15 million plus women have decided to own a firearm. you might call it a woman's right to choose	9,6	79716
it's strange that in america, our flag and anthem\noffends so many people, but our benefits don't.	9,6	70229
real equality...\n\nis equality of opportunity...\n\n...not equality of outcomes	9,6	78211
gonna turn $20 into $450,000	9,6	70250
i bought a bernie sanders mask for halloween.\nwhen kids come to my door i'm going to take most of their candy and give it to the kids that are too lazy to trick or treat.	9,6	77799
breaking: australia's new nuclear submarines have been tentatively called \morrison class\ submarines.\na royal australian navy spokesman stated it was because of their new stealth technology that renders them completely undetectable in a crisis. \n\n#auspol	9,6	65678
\guess what?\nwe're saying: 'merry christmas' again.\\n-president donald trump	9,6	77808
things my father got me	9,6	64750
maga cult waiting for trump to be reinstated\n	9,6	65143
and then liberals dressed as vaginas, called\neveryone nazis, started riots, and hated on america\n\nand that's how president trump won a second term.	9,6	77831
i do not carry a pistol so i can impose\nmy will on someone else.\n\ni carry a pistol so someone else cannot impose their will on me.\n\nshare if you agree	9,6	78655
100% crooked\n\nand crazy	9,6	69346
you are hamas! and you are hamas! and you are hamas!\n\neveryone is hamas!	9,6	79034
\man is the most insane species. he worships an invisible god and destroys a visible nature. unaware that this nature he's destroying is this god he's worshiping.\	9,6	75803
i bet you can't stop the media\n\nfrom going on and on about covid\n\nhold my beer	9,6	65695
donald trump has plenty of flaws obvious to all...\nbut his patriotism and loyalty to america isn't one of them.	9,6	78016
\we have to keep saying this:\n\ndonald trump led a deadly attack to overthrow the united states government.\n\nto preserve democracy, he must be held accountable. indict.\\n\n-rob reiner\n	9,6	65113
possible futures\nbased on policy positions	9,6	66861
snack time at the white house	9,6	64744
the best christmas present ever.\n	9,6	65432
still my president.	9,6	65506
where the hell have you been?\ni've been waiting hours!\n\nsorry guv. \ni misheard.\nthought you wanted slower taxis for the rich!	9,6	68428
always turning his back\n\non his country	9,6	70375
only 3 days till\n#termlimitsday\nfeb. 27\n\nnational term limits day	9,6	79353
same people that believe lia thomas is a girl believe ukraine is turning it's own country into rubble	9,6	64038
i support my black friends, but not blm.\ni support my white friends, but not the kkk.\ni don't support hate groups.\n\nskin color doesn't mean shit. you're either\na good person or a piece of shit.\nend of story.	9,6	76688
donald trump 2001\nnever forget.\n\npresident trump 2021\n	9,6	63264
at woodstock, the coolest event that ever happened,\njimi hendrix, the coolest guy who ever lived,\n\nplayed the national anthem in front of 500,000 progressive, anti-establishment hippies and not one of them protested\n	9,6	64656
this is why you don't force your children into a career they don't want to do.\n\nit's kind of infuriating how good george bush is at painting.\n	9,6	66785
a question for senate republicans\n\nif the insurrectionists had succeeded in executing your democratic colleagues, would you have objected and risked your own life - or would you have joined their ranks?\n\nstill torn about your vote to convict trump?	9,6	65194
\this great republic of ours was built on the notion of individual liberty, individual freedom-and that means individual responsibility.\\n-mike huckabee\nformer governor of arkansas\n\nafter trump\na warning to america\ntrump 2024\n	9,6	63528
chiune sugihara - an unsung hero\n\nthis man saved 6000 jews. \nhe was a japanese dip- lomat in lithuania. \nwhen the nazis began rounding up jews, sugihara risked his life by issuing unlawful travel visas to jews. \nhe hand-wrote them 18 hours a day. \nthe day his consulate closed and he had to evacuate, witnesses claim he was still writing visas and throwing from the train as he pulled away. \nhe saved 6000 lives. \nthe world did not know what he had done until israel honored him in 1985, the year before he died.	9,6	69673
andrew giuliani is running for governor against creepy cuomo\n	9,6	63315
obama's birthday party\n\nyour child	9,6	68766
are you proud of us being your first family?	9,6	77531
persecutes gays\n\nenters another country through the back door	9,6	65982
hi, i'd like a wakeup call.\n\ntrump lost. joe biden is your president.\n	9,6	65273
president trump has no intention of offending anyone, he simply put america first\n\nplease share if you agree...	9,6	78031
\who changed the long standing whistleblower rules just before submittal of the fake whistleblower report?\ndrain the swamp!\\n-president trump	9,6	70975
no company should consider trade unions as a\n'threat'. covid-19 has shown us that amazon needs\nto be working with unions to ensure the health and\nsafety of workers.\n\nvice.com\n\namazon is hiring an intelligence analyst to track 'labour organising threats'	9,6	68130
they told him he could be whatever he wanted\n\nso he became the savior of western civilization\n	9,6	63376
\he doesn't need to start his own party because he's still the leader of this party.\\n- tomi lahren\n	9,6	63358
every single government of the westernized world in 2022\n\ni love you	9,6	67581
didn't believe that jews and other groups were \real\ germans.\ninitially proposed mass deportations of those\ndeemed undesirable.\nsearched synagogues, businesses and birth re-\ncords for possible deportees.\nmass deportations found to be umpractical- death camps used as an alternative.\n\ndoesn't believe that 14th amendment citizens are \real\ americans.\nproposes mass deportations\nproposes tracking down illegal immigrants through\nemployers.\nwhen trump realizes that mass deportations are impossible, what will his solution be?	9,6	71596
real life action figures\n\nremovable mask\n\nfauci	9,6	67367
us inflation accelerated to 8.5% in march, hitting four decade high	9,6	64684
you want to join the ukrainian foreign legion to help\nliberate them from russia's invasion\n\ni want to join the ukraine foreign legion to kill neo-commies\n\nwe are not the same	9,6	66673
el paso\n\nactual border crisis\n\nkamala harris	9,6	70646
he fought for us every day. \nno one else ever did that, or ever will. \nyou bet he's the greatest president.\n	9,6	63415
my fellow citizens,\n\nthe rise of this blusterous man bewilders the educated\namong us, conjoins opposing politicians, agonizes\nour international allies, threatens minorities, spits on\nthe disabled, and touches the hearts of those who just\ndon't know any better.\n\nlet us stop propounding how mad this all is, but\ninstead, do something.\n\nliselotte hübner\ngermany, 1929	9,6	71718
trump defends bringing back 'better' incandescent light bulbs\n\nand then they were forcing you to buy light bulbs that cost a fortune.	9,6	76136
you turned eastern europe against me!\n\nyou have done that yourself.	9,6	66022
trade offer\n\ni receive:\n\ntens of billions in foreign aid\n\nyou receive:\n\nfood shortages, recession, record inflation, and skyrocketing home prices	9,6	67273
now we know why comey didn't want to prosecute clinton-he didn't see a problem mishandling sensitive\ninformation. after clearing her, he did it too! comey, like clinton, thinks he's above the law.\\n- rand paul\n\nlike if you think it's time we hold comey accountable!	9,6	76146
donald trump seen \socializing\ with famous russian submarine captain!\n\nthey even seem to like each other!\n\ni was right!!\n\ntold ya so!!\n\nhow bout dat!?	9,6	78196
when fascists receive 2.15% of the vote in ukraine\n\nwhen fascists receive 41.4% of the vote in france	9,6	66305
and then we told america\n\ndont worry, everythings fine	9,6	69632
why do rich hollywood celebs love socialism?\nbecause elites will never be in bread lines or eating garbage:\nyou will.\n	9,6	79533
breaking: a vatican source tells newsmax's john gizzi that \pope francis is dying,\ with insiders saying they believe the pontiff will not survive past 2022.\n\nvatican preps for papal conclave as \pope is dying\	9,6	64957
why are most russians rude, angry and aggressive?\n\nyoga\n\nvodka\n	9,6	66569
expel ted cruz from the senate over this haircut.	9,6	69774
this! morning coffee, walking the dogs and a cuddle.\ni remember when donald and melania... oh wait, never mind.	9,6	69769
really?\n\nyou still trust the republicans?	9,6	70129
this is the first known picture of ernesto \che\ guevara and fidel castro together. after joining castro's force in mexico and undergoing military training,\nguevara became one of castro's officers. in june 1956, castro and most of his men were arrested by mexican police; this photo was taken in the cell guevara and\ncastro shared in prison. cuban council of state office of historical affairs	9,6	77177
i am ready to serve\n\nmy first term	9,6	71800
\you just don't in the 21st century behave in 19th century fashion by invading another country on completely trumped up pre-text\\n\n\...seriously?\	9,6	78501
and you thought trump was kidding when he nicknamed him that.	9,6	71082
we owe illegals nothing!\n\nwe owe our veterans everything!!	9,6	77923
president trump\n\n\not a republican, not a democrat, not even a politician, just a common sense american patriot. \nhe's a pragmatic lion who cannot be bought, has nothing to sell but americanism, and cannot be influenced by lobbyists or politics.\nhe's my president, and i couldn't be any prouder of him.\\n\n~mark l finch	9,6	71386
donald trump is not a conservative!\n\nnot listening...\nnot listening...	9,6	75036
we love you\n\nmelania\n\nfirst lady of the united states	9,6	77926
\we will leave no dollar behind.\\n\nbiden administration mounts daring mission to evacuate hunter's remaining cash from ukraine\n	9,6	64248
\70 million pissed off republicans and not one city burned to the ground.\\n-donald trump jr.\n	9,6	64234
russian \feint\\n\n- attack enemy capital\n- offensive grinds to a a halt\n- take heavy losses\n- retreat\n- \kyiv was just a feint!\\n\nukrainian feint\n\n- \we're going to attack kherson!\\n- *russia takes the bait and\nconcentrates troops in kherson*\n- doesn't attack at all for a month\n- attacks kharkiv	9,6	67078
coronavirus symptoms do not include shitting\nyourself	9,6	67501
this country needs trump back	9,6	78759
belarus\n\nopposition leader syarhei tsikhanouski was sentenced to 18 years in prison\n\nsyarhei's case is emblematic of the repression unleashed by the belarusian government against its own people.	9,6	68457
mar-a lago raid\nremember in november	9,6	76960
a guide to time signatures\n\nwatermelon\nstrawberry\npizza\npineapple pineapple\nhippopotamus\nepstein didn't kill himself	9,6	79166
ha! \nwe'll commit treason, but all they will focus on is hillary sending emails.	9,6	71073
have a safe and happy 4th of july\n	9,6	71311
it is we who plowed the prairies, built the cities where they trade.\n\ndug the mines and built the workshops, endless miles of railroad laid.\n\nnow we stand outcast and starving amidst the wonders we have made.	9,6	78346
90% of the country know about kim and kanye's new baby.\n10% know the u.s. gov't was found guilty of murdering mlk jr. in a 1999 civil trial.	9,6	67480
\young americans should be taught to love our country, honor our anthem, and proudly recite the pledge of allegiance.\\n- president trump	9,6	77887
\solar energy doesn't work in the cold\\n-republicans\n\ngreenland\nalaska\ncanada\nfinland\nsweden\nnorway\nmaine\nantarctica	9,6	65407
taxpayer democrat\n\nthe new logo of the democrat party.	9,6	79800
dad, if socialism doesn't work, why do some\npeople still support it?\n\nbecause they don't work either, son.	9,6	77964
\what a surprise - the president with the lowest approval rating in modern history sends his f.b.i. to go raid the guy who will likely run against him.”\n\neric bolling\nhost, \eric bolling the balance\	9,6	76952
works 20 hours a day, 365 days a year\n\njust for us!	9,6	76936
we love trump\n\ntrump 2024	9,6	76917
extortion 17\naugust 6, 2011\n\n\we do not know one promise these men made, one\npledge they gave, one word they spoke: but we do know they summed up and perfected, by one supreme act, the highest virtues of men and citizens. for love of country they accepted death, and thus resolved all doubts, and made immortal their patriotism and their virtue.\	9,6	69101
thank you all for being such great presidents\nnot you	9,6	65415
gave nukes to north korea\n\ngave nukes to iran\n\ngave uranium to russia\n\ngave tax cuts to america	9,6	74982
ukraine war: poland's kaczynski surprises by slamming hungarian ally orban on ukraine\n\npoland will not cooperate with hungary until orban's position on putin's war against ukraine changes \n\nyou miscalculated. \ni hate russia more than i hate gays	9,6	67116
killed in the search for bergdahl\n	9,6	69109
major breaking\n\ndemocrats introduce bill that would bar trump from being buried at arlington national cemetery.\n\nwho agrees a twice impeached president shouldn't be allowed?	9,6	65408
and then they said\ni could never be president lol\n	9,6	77911
isis fighter jet's	9,6	67495
*glad you're here, buddy. \nnow lets assign you a slave number and get you in debt somehow	9,6	76042
rishi sunak's new government, based on integrity,\nprofessionalism and accountability, took about twenty minutes to give a top job to a woman who resigned last week for breaking the ministerial code, all thanks to a grubby backroom deal made to secure the new prime minister's position.	9,6	68514
liberal christmas dinner 2021	9,6	69066
we built the greatest economy in the world.\ni'll do it a second time.\n\n- president donald trump	9,6	71363
challenge injustice.\ninspire social change.	9,6	68435
meanwhile\nbiden voters	9,6	65877
the name of the company is ftx. it's a cutting edge high tech cryptocurrency exchange based in the bahamas backed by tom brady with its billionaire ceo constantly working together with regulators in dc	9,6	67550
the worst president in us history! \nresign immediately!\n\nwho else is with me?!\n	9,6	64161
what happened\n\na hard-hitting, no holds barred, honest assessment\nof what went wrong on those stairs in india, told in\na way that only could be told by the queen of honest\nreflection - hillary rodham clinton\n\the russians oiled the stairs.\\n\amazon sent me the wrong size shoes.\\n\my team didn't take the stairs seriously enough.\\n\i have seasonal staircase allergies.\	9,6	77948
vietnam\ncoronavirus cases:\n369\ndeaths:\n0\n\nunited states\ncoronavirus cases:\n3,222,123\ndeaths:\n135,869	9,6	76988
he said our flight is canceled\n\nand he's not paying for your booze	9,6	75002
the left should care more about rap lyrics than they do about dr. seuss.	9,6	76061
one nation, under god not allah!	9,6	79156
arman abdolali is at imminent risk of execution\n\nthe iranian authorities must immediately halt the planned execution. abdolali was sentenced to death for a crime that took place when he was a child, following a grossly unfair trial marred by torture-tainted \confessions\.	9,6	68473
nancy's bus\n\nmet the trump train today\n	9,6	74998
trump was right about everything	9,6	76932
why does the steak look like it's about to invade ukraine	9,6	67139
hope you had fun investigating me\n\nnow it's my turn	9,6	71350
your child (age 6) before public education\nyour child (age 7) after 1 year of public education	9,6	79174
\drugs never cure disease. they merely hush the voice of nature's protest, and pull down the danger signals she erects along the pathway of transgression. any poison taken into the system has to be reckoned with later on even though it palliates present symptoms. pain may disappear, but the patient is left in a worse condition, though unconscious of it at the time.\\n\ndaniel. h. kress, m.d.	9,6	67491
lgbti rights defender zahra sedighi-hamadani and\nanother woman elham choubdar have been\nsentenced to death in iran	9,6	68439
impeachment votes\ndem: yes 229 no 2\nrep: yes o no 195\npelosi said she was \not for impeachment without bipartisan support.\\nshe is a liar and a hypocrite.	9,6	79794
just because you wear a uniform and kill innocent people\n\ndoes not make you \hero\ it still means you're a terrorist	9,6	67497
\it would show great weakness if israel allowed rep.\nomar and rep.tlaib to visit.\nthey hate israel and all jewish people, and there is nothing that can be said or done to change their minds.\nminnesota and michigan will have a hard time putting\nthem back in office.\nthey are a disgrace!”\n-president trump	9,6	74966
\the workers must be armed and organized. the whole proletariat must be armed at once with muskets, rifles, cannon and ammunition... under no pretext should arms and ammunition be surrendered; any attempt to disarm the workers must be frustrated, by force if necessary.\	9,6	78264
let's go brandon\n\nlook martha, they sure love that brandon guy	9,6	71083
the cia\nleftists\n\nstarvation stories in the ussr were a myth. soviet citizens had the same calorific intake as us citizens.\n\nwhy are you telling me this?\n\nbecause no one will ever believe you.\n\nno.	9,6	76979
did you know\n\njust months before 9/11, the world trade center's lease was privatized and sold to larry silverstein.\n\nsilverstein took out an insurance plan that 'fortuitously' covered terrorism.\n\nafter 9/11, silverstein took the insurance company to court, claiming he should be paid double because there were 2 attacks.\n\nsilverstein won, and was awarded $4,550,000,000.	9,6	78782
hey putin, what did you do when russia lost yesterday's match against belgium?\n\noh, obamacare doesn't cover butthurt?!	9,6	78796
ocasio-cortez: republican party is 'scared' of us 'because they know how powerful' we are	9,6	74960
biden's afghanistan exit strategy\n\nis the same as his airplane entrance strategy.	9,6	71108
people should not be afraid of their government,\nthe government should be afraid of their people!	9,6	70476
political correctness is fascism pretending to be manners.\n\ngeorge carlin	9,6	77896
let them eat bugs.	9,6	67562
what people think a killer clown looks like\n\nwhat a killer clown really looks like	9,6	71404
anybody that wears the uniform\ndon't have any doubt the state of\nflorida is standing with you.\n- florida gov. ron desantis\n\n	9,6	64203
how did you get him to calm down?\n\nwe told him he's still president	9,6	65403
criticising syria/assad\n\ncriticising saudi arabia\n	9,6	65328
new face of climate change\n\n\i can see carbon dioxide in the air\ - greta thunberg\n	9,6	65336
deanna price won the gold by breaking her own record and made history. \nshe also loves america.\nthis is who we should be talking about.	9,6	71304
protect freedom of information in belarus\n	9,6	68478
\the aryan race is exceptional and germans are\nracially superior to any other people.\\n\we ordained by god to rule the world. it was\ngermany's manifest destiny.\\n\germany has a right and a responsibility to attack other nations in order to defend germany against the threat that they posed.\\n\stronger nations are justified in conquering weaker\nnations that can not defend themselves. might makes right!\ \n-a. hitler\n\n\we occasionally have to twist the arms of countries that wouldn't do what we need them to do.\\n\american leadership comes out of our can-do spirit. we're the largest, most powerful country on earth. when problems happen, they don't call beijing. they don't call moscow. they call us. and\nwe embrace that responsibility\\n'we spend more on our military than the next 10 countries combined, and we have capabilities that other folks don't have\\n\we have a god-given right to protect us interests.\\n\n-b. obama	9,6	78831
\the reason schools don't teach kids about taxes is because if they did, everyone would become conservative.\\n- cj pearson\n\n	9,6	64178
would you look at that?\n\nit's himars o'clock again!	9,6	67103
the wanderer above the wreckage of his own making\n(not caspar david friedrich)	9,6	68525
me\n\nhollywood elitists' opinions\n\n	9,6	64256
i promised change\n\ni never said you were going to like it!	9,6	70500
\people are too selfish for socialism to work...\n\n...so let's solve poverty with charity, after all, people are generous\	9,6	78306
thank you for everything you did on the impeachment trial of former president 45....80,000,000 american patriots will never forget the hard work you put into showing us exactly what happened on january 6th 2021...we all know he's guilty nothing can change that certainly not his representation..you will forever be in our gratitude	9,6	65421
disney\n\ntim burton's\n\nthe nightmare before christmas	9,6	69042
the left: \why won't you grant us amnesty for covid?\n\nme:\nnearly half of dems say fines, prison time appropriate for questioning vaccines, poll says	9,6	67557
world cup babes 2010\n\nworld cup babes 2014\n\nworld cup babes 2018\n\nworld cup babes 2022\n	9,6	65362
iadmit that communism repressive\n\nit represses war, exploitation, and bigotry	9,6	76022
normal people\n\nconspiracy theorists\n	9,6	64262
i stopped checking for monsters under my bed\n\nwhen i grew up and realized they are all in washington dc	9,6	70508
major breaking\n\nbiden will meet with justin trudeau today to fix the relationship with canada that donald trump broke.\n\naren't these two real leaders we can proud of?	9,6	65406
house democrat mary gay scanlon carjacked at gunpoint in philadelphia\n\nillinois democrat senate leader kimberly lightford gets carjacked	9,6	65919
\a writer who says that there are no truths, or that all truth is 'merely relative,' is asking you not to believe him.\nso don't.\\n\n-sir roger scruton	9,6	71331
character\nmakes no difference\n\nmike huckabee	9,6	75030
officer kim potter accidently shot a criminal who was\nresisting arrest! \nshe is in jail and on trial for her life!\nalec baldwin \accidently\ shot and killed an innocent mother.\nhe is doing talk shows!\nhouston? \nwe have a problem!	9,6	69061
we need a high minimum wage that big business can afford easily but small businesses can't\n\nwe need expensive regulations on businesses that start ups and small competitors can't afford to deal with\n\nwe need the government to lock small businesses down during pandemic but leave big ones open\n\ncompanies like amazon are too big.\ncapitalism has failed	9,6	71142
\you said you were going to grow the pie, liz, not f*ck it!\	9,6	69038
imagine if you will\n\na world where people are so brainwashed they actually think donald trump should be in charge of it	9,6	75037
\no president in my lifetime has defended the christian faith like donald trump.\\n-franklin graham	9,6	77916
biden's two point covid plan\n\nfirst, we ship illegals with covid to red states.\n\nnext, when they have covid outbreaks, we blame republican governors!	9,6	71121
\[the obama admin] is the most anti-christian in\namerican history!\\n\n- mike huckabee	9,6	79158
so david rockefeller just died\n\ntoo bad the shadow government he helped spawn won't die with him	9,6	70441
never forget what they did in the name of science.\n	9,6	67570
whenever you are feeling like a moron, just remember kim kardashian played poker with mirrored glasses.	9,6	65875
why do republicans want a education system?\n\nhomescholers for perry\n\nuneducated people = more republicans	9,6	71078
saudi arabia's pride\n\n#standwithsaudi heroes	9,6	68495
i like presidents who understand\nscience\nmath\nleadership\ndecency\nempathy\nhonesty\nservice\nkindness\ndiversity\nhumanity\nfriendship\nequality\nlove\n	9,6	65405
image if you will\n\na pandemic so terrible and severe that thousands of healthcare workers can be fired	9,6	71394
my new year's resolution is to...\nkeep rooting for this man	9,6	78750
if president obama came out in favor of oxygen.\nrepublicans would suffocate themselves.	9,6	71058
joe biden getting ready to meet other world leaders:\n\nis he smart or is he like me?	9,6	71328
15 house democrats call to replenish small\nbusiness relief fund despite pelosi's objections	9,6	79809
the only reason why the government would want to disarm you after 243 years is because they intend to do something that you would shoot them for\n	9,6	64219
as dangerous as some make guns out to be\n\ni'm surprised anyone makes it out of a gun show alive!!	9,6	70518
\you don't have to burn books to destroy a culture. just get people to stop reading them.\\n\n-ray bradbury	9,6	71339
red wave:\namericans rejected joe biden and the democrats agenda.\nthe republicans won big across the country on tuesday. \nlet's carry this momentum into 2022.	9,6	71087
as a gay millennial hispanic son of an illegal immigrant\n\ni am proud to stand with\n\nmake america great again	9,6	76082
chinese president xi jinping\n\nqueen elizabeth ii\n\ntoasting to a £30 billion deal	9,6	67475
killed evil terrorist\n\nbites staff 2x and poops on wh floor	9,6	76060
democrats in the past:\n\nboycotting republican presidential inaugurations\n\nblocking public school entrances\n\nusing masked men to intimidate republicans\n\ndemocrats in the present:\n\nboycotting republican presidential inaugurations\n\nblocking public school entrances\n\nusing masked men to intimidate republicans	9,6	74968
this is spetsnaz, posing for a photo right after the battle for palmyra and after killing hundreds of isis militants.	9,6	78280
this is democracy, baby! \nukrainian army is killing donbass people	9,6	78792
major breaking\nted cruz flies back to texas immediately and suggests\nhe was just leaving his family in cancun.\n\nraise your hand if you think he is lying!	9,6	65411
76k migrants entered through southwest\nborder in february most in 12 years, says свр	9,6	74986
best advice i've ever got : date in private, love in private, be happy in private, make money in private, live in private. \nthat way, you can maintain yourself in private, rebuild yourself in private.	9,6	76030
the cia offered nasser a $3 million bribe if he would join the proposed middle east defense organization; nasser took the money, but then refused to join. at most, nasser made it clear to the\ntrade offera\n\ni receive:\n$3 million\n\nyou receive:\nnothing	9,6	79138
good people don't need laws to tell them to act responsibly...\nand bad people will find a way around the laws.\n-plato	9,6	70424
these are the names of the people who died here so\nhaliburton could rake in billions.	9,6	71079
all aboard!\n\ntrump\nmake america great again\n\n#trumptrain\n\nre-elect trump 2020	9,6	77960
not my president!\n	9,6	64214
2018\n\ntime for answers\n\nextortion 17	9,6	69104
a gang of armed communists takes over the german\nreichstag building after dissolving the democratically\nelected parliament hosted there (1945)	9,6	79120
\..the press is manipulating everything that's been\nhappening... they do not tell the truth. \nthey are lying.\nthey manipulate our history books. \nthe history books are not true. \nit's a lie. \nthe history books are lying, you need to know that, you must know that\\n#michael jackson\n	9,6	67470
\i am basically there to make money. i cannot and\ndo not look at the social consequences of what i do.\\n\ngeorge soros\n\n(the billionaire europhile who is launching\nthe campaign for a second eu referedum)\n	9,6	65367
remember benghazi: 9/11/12\n\namb chris stevens, glen doherty, tyrone woods, sean smith and their families!\n\nall heroes!	9,6	69099
and then i told russia\n\ncut it out\n	9,6	65383
i'm 97 and i can't see\n\ncongratulations!\nyou are now mobilized and will be a sniper	9,6	67063
i still trust this man more than anyone in washington	9,6	78747
i don't always fly the confederate flag\nbut when i do, it's on fire.	9,6	78302
when someone accuses me of being \russophobic\\n\nphobic? \nyou think i'm scared?	9,6	67145
pro life conservative mp\n\njacob rees mog\n\nis opposed to allowing abortions - even in the case of rape or incest\n\nhas said abortion is \morally indefensible\.\n\n\life is sacrosanct and begins at the point of conception\\n\nmeanwhile...\n\njacob has nearly £5million worth of shares in firm which makes pills that are used for abortions	9,6	69031
\my comeback will not be my revenge, it will be their punishment.\\n- president donald j.\n	9,6	64183
do you think melania qusafortrump is a good role model?	9,6	77909
gov. cuomo shatters media narrative on trump covid\ndeaths: we haven't lost 1 patient for lack of equipment	9,6	79804
coincidence?\n\noccult imagery of international airports\n\ndont think so.	9,6	67521
jesus was a commie!	9,6	78341
\president trump amazingly understands that religious liberty is under attack... he gets this foundational american value and principle of religious liberty, and it's an amazing thing because it's never been under attack in the history of america.\\neric metaxas, american author and radio host	9,6	64237
\it's really ironic that speaker pelosi says that they're defending democracy. what they're trying to do is overturn the results of our democratically elected president.\\n- vice president mike pence	9,6	71374
we feel threatened if ukraine joins nato.\n\nwe're literally surrounded by nato and don't give a shit.	9,6	67144
unlike planned parenthood\n\neveryone who enters the nra building, comes out alive	9,6	79162
you've got a lot of people running, but only one person is going to win.\ni hope you know who that person is.\n\n- president trump	9,6	74995
hospitality industry\nuk restaurants going bankrupt at faster rate than during covid\n\nclosures rise by 60% in past year, including 453 in most recent quarter, says advisory firm mazars	9,6	67544
remember son, if you work hard enough\n\nsomeday the government will extort half of your income	9,6	67548
donald trump: barack obama and joe biden will be implicated in russia hoax	9,6	71351
your test result came back negative.\n\nso i don't have covid?\n\nit was your iq test.	9,6	69028
the poles say a sudden arrival of large numbers of t-72s to the donbas operated by the ukrainian army can't be linked to the disappearance of the polish 100 tanks from in lublin.\n\nthey say t-72s can be bought in any army surplus store, just like the weapons used in crimea in 2014\n\nwhy did you send tanks to ukraine?!?\n\npoland\n\nwhat tanks	9,6	67121
how canola oil is made\n\nafter magnets remove metal debris, the seeds get a 60+ minute wash of a hexane solvent (a neurotoxin).\n\na wash of sodium hydroxide is performed for de-gumming.\n\nthey use phospholipids, mucilaginous gums, free fatty acids, color pigments and fine meal particles to make it shelf stable.\n\nbleach is used to lighten the cloudy color of the processed oil.\n\nsteam injection is applied to remove the bitter smell.\n\nwith regular and expeller-pressed canola, the process creates a lot of heat, which creates free radicals.	9,6	65896
society shouldn't have billionaires\n\nbillionaires will fund the green new deal\n\naoc	9,6	71126
the mask that could end all of this	9,6	65945
be patient, patriots\n\nhe'll be back soon...	9,6	78766
since today is st. patrick's day, i'm urging all leprechauns to write a letter to iran.	9,6	71070
trump supporters are worried that the gop will 'steal the nomination from trump at the convention\n\nif this happens, trump should understand.\nafter all, it's not stealing... it's just eminent domain' for the 'public good.'	9,6	75026
if i don't get elected i'm going to prison.	9,6	76101
rip to the 30 kids who died in iraq yesterday after a\nterrorist attack. \nthe suicide bomber attacked a football stadium south of baghdad. \nterrorism has no religion.\n	9,6	67467
islamicaccount.\n\nshariah approved banking to fit your\nlifestyle and beliefs.\n	9,6	65387
flashback: obama launches 2,800 strikes on iraq, syria without congressional approval	9,6	79827
just trying to plug in my genderless extension cord	9,6	71139
breaking: in a shock move, juan guaidó has declared himself president of the breakaway republics of donetsk and luhansk.	9,6	79135
#letsgobrandon	9,6	65916
putin-trump administrations\n\nthe russian security team	9,6	79772
thank you donald trump!\n\nyou are the fighter we've been waiting for!	9,6	77930
here lies russia and it's nonsense	9,6	67098
barber: whatchu want?\n\i want everybody to know that i'm offended by everything.\\nbarber: say no more	9,6	71138
characters whose plans always fail miserably.	9,6	69039
the people who treat forced unemployment like it's a minor inconvenience obviously don't have families\nor they still have their jobs/income.	9,6	79803
give them bread and circuses\n\nand they will never revolt	9,6	67533
\barbaric\ russia \nreferendum in crimea,\nmarch 2014\n\n\civilized\ europe\nreferendum in catalonia\noctober 2017\n	9,6	65390
.@devinnunes said this is the \unraveling of the biggest political scandal in american history.\\n\n\this was began nothing more, nothing less than a\nclinton-obama operation with a bunch of dirty cops at the fbi and career justice department officials that were all a part of it.\\n\ndevin nunes (r-cai house intel cmte ranking member\n\nnews mueller report finished: how did we get here?\n\nthat the оffice of special counsel has delivered its report to the attorney general\npursliant\n	9,6	65344
booker memo warns he may not be in race 'much longer' without fundraising boost	9,6	74953
\we remember this eternal truth: \nfreedom is not a gift from government.\nfreedom is a gift from god.\\n-president trump	9,6	77891
russian internet troll starter kit.\n\nctrl\nc\nv	9,6	67061
clintons lie. \nthey are liars.\n\nit is what they do. \nit is who they are.\nthey lie about big things and small.\nthey lie about lying and they lie about having lied about lying.\n\n--jonah goldberg	9,6	70511
this could be your daughter	9,6	79128
you say i'm racist because i don't want illegals here?\n\ni have some news for you. \illegal\ isn't a race, morons	9,6	70481
there is going to be no circumstance where you see people being lifted off the roof of an embassy of ther united states from afghanistan	9,6	71110
so what if donald trump created millions of new jobs?\n\nmy supporters don't want jobs!	9,6	76922
his son was on the board of a company investigated by\nukraine. he admittedly withheld 1 billion taxpayer dollars until the investigator was fired. the investigator was fired. literal quid pro quo, conflict of interest, and abuse of power.	9,6	79793
if you need 30 rounds to hunt you suck at hunting.\n\nif you need a disarmed society to govern you suck at governing.	9,6	71137
we recovered from obama's presidency\nwe will do it again\n\n	9,6	64180
retirement plan:\n\n1) move to mexico\n2) give up citizenship\n3) come back illegally\n4) set for life!	9,6	76910
we will never stop fighting for human rights\n	9,6	68480
evangelical activist: joe biden's military will be a 'transgender atheist army for the antichrist'	9,6	79116
1978-\ni'm not state capitalist i'm building productive forces\n\nwestern left\nwhatever, state capitalist\n\n2021\ni have pushed the socialism button, the capitalists tremble before me\n\nwestern left\nauthoritarianism!	9,6	79140
what that popping sound?\n\nliberal heads exploding!	9,6	77962
if my ideas were actually dead\n\nyou wouldn't have to say so over and over again	9,6	78330
hardcore environmentalists will always claim that this is all mere coincidence...\n\nearth day april 22\nlenin's birthday april 22\n\n...more careful thinkers are apt to tell you that the jury is still out.	9,6	78345
unsafe cex	9,6	67552
\you don't fight fire with fire. you fight fire with water. we're gonna fight racism with solidarity. we're gonna fight capital- ism with socialism. socialism is the people. if you're afraid of socialism, you're afraid of yourself\ \nfred hampton\n	9,6	76010
