i miss the days\n\nwhen she was the scariest republican candidate in history	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69604
i miss the days\n\nwhen she was the scariest republican candidate in history	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	69604
when the things you said last year that got you banned all turned out to be true\n\nconspiracy theory\nconspiracy fact\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	64427
when the things you said last year that got you banned all turned out to be true\n\nconspiracy theory\nconspiracy fact\n	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	64427
when the things you said last year that got you banned all turned out to be true\n\nconspiracy theory\nconspiracy fact\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	64427
when the things you said last year that got you banned all turned out to be true\n\nconspiracy theory\nconspiracy fact\n	Questioning the credibility of someone or something	1	9,6	64427
leaked footage:\ndisney executive producer admits to having a\n\not-at-all-secret gay agenda''	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	64870
leaked footage:\ndisney executive producer admits to having a\n\not-at-all-secret gay agenda''	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	64870
leaked footage:\ndisney executive producer admits to having a\n\not-at-all-secret gay agenda''	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	64870
leaked footage:\ndisney executive producer admits to having a\n\not-at-all-secret gay agenda''	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	64870
donald trump\n\nis coming soon to save us all again!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	76559
donald trump\n\nis coming soon to save us all again!	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	76559
donald trump\n\nis coming soon to save us all again!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	76559
donald trump\n\nis coming soon to save us all again!	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	76559
\if we lose freedom here, there is no place to\nescape to. this is the last stand on earth.\\n-ronald reagan\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78945
\if we lose freedom here, there is no place to\nescape to. this is the last stand on earth.\\n-ronald reagan\n	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	78945
\if we lose freedom here, there is no place to\nescape to. this is the last stand on earth.\\n-ronald reagan\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78945
\if we lose freedom here, there is no place to\nescape to. this is the last stand on earth.\\n-ronald reagan\n	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	78945
world used to be in a far better place when it was run by an alcoholic and a sex addict. \njust saying!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67348
world used to be in a far better place when it was run by an alcoholic and a sex addict. \njust saying!	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	67348
world used to be in a far better place when it was run by an alcoholic and a sex addict. \njust saying!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67348
world used to be in a far better place when it was run by an alcoholic and a sex addict. \njust saying!	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	67348
usa 1978\nusa 2178\ngermany 1978\ngermany 2178\nrussia 1979 \nrussia 2178	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	66090
usa 1978\nusa 2178\ngermany 1978\ngermany 2178\nrussia 1979 \nrussia 2178	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	66090
usa 1978\nusa 2178\ngermany 1978\ngermany 2178\nrussia 1979 \nrussia 2178	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	66090
usa 1978\nusa 2178\ngermany 1978\ngermany 2178\nrussia 1979 \nrussia 2178	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	66090
white house pulls inspiration from 'operation dark storm' in the matrix film to combat global warming: official want to spray particles into the stratosphere to limit sunlight hitting earth - but it could cost $10 billion per year	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67251
white house pulls inspiration from 'operation dark storm' in the matrix film to combat global warming: official want to spray particles into the stratosphere to limit sunlight hitting earth - but it could cost $10 billion per year	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	67251
white house pulls inspiration from 'operation dark storm' in the matrix film to combat global warming: official want to spray particles into the stratosphere to limit sunlight hitting earth - but it could cost $10 billion per year	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67251
white house pulls inspiration from 'operation dark storm' in the matrix film to combat global warming: official want to spray particles into the stratosphere to limit sunlight hitting earth - but it could cost $10 billion per year	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	67251
goals for 2022\n\nmake same-sex relations legal in all countries\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67946
goals for 2022\n\nmake same-sex relations legal in all countries\n	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	67946
goals for 2022\n\nmake same-sex relations legal in all countries\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67946
goals for 2022\n\nmake same-sex relations legal in all countries\n	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	67946
\the cause of liberty once again has a worthy champion in donald trump, and future generations will owe him a debt of gratitude for stopping the resurgence of socialism in its tracks.\\n- andy puzder	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70932
\the cause of liberty once again has a worthy champion in donald trump, and future generations will owe him a debt of gratitude for stopping the resurgence of socialism in its tracks.\\n- andy puzder	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	70932
\the cause of liberty once again has a worthy champion in donald trump, and future generations will owe him a debt of gratitude for stopping the resurgence of socialism in its tracks.\\n- andy puzder	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	70932
\the cause of liberty once again has a worthy champion in donald trump, and future generations will owe him a debt of gratitude for stopping the resurgence of socialism in its tracks.\\n- andy puzder	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	70932
i started a pandemic\n\ni started a war	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65744
i started a pandemic\n\ni started a war	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	65744
i started a pandemic\n\ni started a war	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65744
i started a pandemic\n\ni started a war	A brief and striking phrase that may include labeling and stereotyping	1	9,6	65744
dreams from my father\n\nbarack obama\n\nbarack obama\nthe audacity of hope\n\nwhat do you call someone who wrote 2 autobiographies before the age of 45 ?\n\na narcissist.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69631
dreams from my father\n\nbarack obama\n\nbarack obama\nthe audacity of hope\n\nwhat do you call someone who wrote 2 autobiographies before the age of 45 ?\n\na narcissist.	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	69631
dreams from my father\n\nbarack obama\n\nbarack obama\nthe audacity of hope\n\nwhat do you call someone who wrote 2 autobiographies before the age of 45 ?\n\na narcissist.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69631
dreams from my father\n\nbarack obama\n\nbarack obama\nthe audacity of hope\n\nwhat do you call someone who wrote 2 autobiographies before the age of 45 ?\n\na narcissist.	Questioning the credibility of someone or something	1	9,6	69631
the little tank was sure, that if he just stayed really quiet, the tractors would not notice him.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	66140
the little tank was sure, that if he just stayed really quiet, the tractors would not notice him.	A brief and striking phrase that may include labeling and stereotyping	1	9,6	66140
the little tank was sure, that if he just stayed really quiet, the tractors would not notice him.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	66140
the little tank was sure, that if he just stayed really quiet, the tractors would not notice him.	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	66140
\omg i'm sick of these refugees, there are so many, it feels like an invasion\\n\nno. this is what invasion looks like.\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79432
\omg i'm sick of these refugees, there are so many, it feels like an invasion\\n\nno. this is what invasion looks like.\n	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	79432
\omg i'm sick of these refugees, there are so many, it feels like an invasion\\n\nno. this is what invasion looks like.\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79432
\omg i'm sick of these refugees, there are so many, it feels like an invasion\\n\nno. this is what invasion looks like.\n	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	79432
\the 2022 olympic games should be boycotted by every single american.\	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	64969
\the 2022 olympic games should be boycotted by every single american.\	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	64969
\the 2022 olympic games should be boycotted by every single american.\	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	64969
\the 2022 olympic games should be boycotted by every single american.\	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	64969
so far the only thing joe has built back better...\n\nis the taliban.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67287
so far the only thing joe has built back better...\n\nis the taliban.	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	67287
so far the only thing joe has built back better...\n\nis the taliban.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67287
so far the only thing joe has built back better...\n\nis the taliban.	Questioning the credibility of someone or something	1	9,6	67287
1956 republican party platform\n\n*assistance to low-income communities\n*protect social security\n*provide asylum to refugees\n*extend minimum wage\n*improve unemployment benefits\nto cover more people\n*strengthen labor laws so workers can join unions\n*equal pay regardless of sex	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79883
1956 republican party platform\n\n*assistance to low-income communities\n*protect social security\n*provide asylum to refugees\n*extend minimum wage\n*improve unemployment benefits\nto cover more people\n*strengthen labor laws so workers can join unions\n*equal pay regardless of sex	Questioning the credibility of someone or something	1	9,6	79883
1956 republican party platform\n\n*assistance to low-income communities\n*protect social security\n*provide asylum to refugees\n*extend minimum wage\n*improve unemployment benefits\nto cover more people\n*strengthen labor laws so workers can join unions\n*equal pay regardless of sex	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79883
1956 republican party platform\n\n*assistance to low-income communities\n*protect social security\n*provide asylum to refugees\n*extend minimum wage\n*improve unemployment benefits\nto cover more people\n*strengthen labor laws so workers can join unions\n*equal pay regardless of sex	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	79883
support term limits on congress	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79347
support term limits on congress	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	79347
support term limits on congress	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79347
support term limits on congress	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	79347
brexit vision	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	68199
brexit vision	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	68199
brexit vision	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	68199
brexit vision	A brief and striking phrase that may include labeling and stereotyping	1	9,6	68199
\this is a president who goes out and puts it on the line day after day, week after week.\ni've never seen anything like it.\\n\n-mike huckabee\n\nsay true if you agree!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	77070
\this is a president who goes out and puts it on the line day after day, week after week.\ni've never seen anything like it.\\n\n-mike huckabee\n\nsay true if you agree!	A brief and striking phrase that may include labeling and stereotyping	1	9,6	77070
\this is a president who goes out and puts it on the line day after day, week after week.\ni've never seen anything like it.\\n\n-mike huckabee\n\nsay true if you agree!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	77070
\this is a president who goes out and puts it on the line day after day, week after week.\ni've never seen anything like it.\\n\n-mike huckabee\n\nsay true if you agree!	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	77070
\i dont repeat myself.\ni dont repeat myself.\	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	71719
\i dont repeat myself.\ni dont repeat myself.\	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	71719
\i dont repeat myself.\ni dont repeat myself.\	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	71719
\i dont repeat myself.\ni dont repeat myself.\	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	71719
what the hell is wrong with you people?\nwe belong to the same bird.\n\nrespect america+respect each other.\nstop the hate and stop insulting our potus.\n\nyou are not hurting donald trump... \nyou are disgracing america.\nstand united - stand proud - do something to help maga!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	77641
what the hell is wrong with you people?\nwe belong to the same bird.\n\nrespect america+respect each other.\nstop the hate and stop insulting our potus.\n\nyou are not hurting donald trump... \nyou are disgracing america.\nstand united - stand proud - do something to help maga!	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	77641
what the hell is wrong with you people?\nwe belong to the same bird.\n\nrespect america+respect each other.\nstop the hate and stop insulting our potus.\n\nyou are not hurting donald trump... \nyou are disgracing america.\nstand united - stand proud - do something to help maga!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	77641
what the hell is wrong with you people?\nwe belong to the same bird.\n\nrespect america+respect each other.\nstop the hate and stop insulting our potus.\n\nyou are not hurting donald trump... \nyou are disgracing america.\nstand united - stand proud - do something to help maga!	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	77641
i support kentaji brown jackson for scotus.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	64756
i support kentaji brown jackson for scotus.	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	64756
i support kentaji brown jackson for scotus.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	64756
i support kentaji brown jackson for scotus.	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	64756
preaches tolerance and free choice\n\nwants government to ban your guns, force-vaccinate your children, tax your income, tax your spending, and pay for someone else's\nabortion and birth control even if it's against your religious or philosophical beliefs	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69183
preaches tolerance and free choice\n\nwants government to ban your guns, force-vaccinate your children, tax your income, tax your spending, and pay for someone else's\nabortion and birth control even if it's against your religious or philosophical beliefs	Questioning the credibility of someone or something	1	9,6	69183
preaches tolerance and free choice\n\nwants government to ban your guns, force-vaccinate your children, tax your income, tax your spending, and pay for someone else's\nabortion and birth control even if it's against your religious or philosophical beliefs	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69183
preaches tolerance and free choice\n\nwants government to ban your guns, force-vaccinate your children, tax your income, tax your spending, and pay for someone else's\nabortion and birth control even if it's against your religious or philosophical beliefs	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	69183
help! \ni've lost and i can't shut up	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69683
help! \ni've lost and i can't shut up	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	69683
help! \ni've lost and i can't shut up	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69683
help! \ni've lost and i can't shut up	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	69683
\nobody and nothing will stop russia on the road to strengthening democracy and ensuring human rights and freedoms.\\n\n-vladimir putin	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69222
\nobody and nothing will stop russia on the road to strengthening democracy and ensuring human rights and freedoms.\\n\n-vladimir putin	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	69222
\nobody and nothing will stop russia on the road to strengthening democracy and ensuring human rights and freedoms.\\n\n-vladimir putin	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69222
\nobody and nothing will stop russia on the road to strengthening democracy and ensuring human rights and freedoms.\\n\n-vladimir putin	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	69222
then\n\nnow	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	68877
then\n\nnow	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	68877
then\n\nnow	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	68877
then\n\nnow	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	68877
\the modern conservative is engaged in one of\nman's oldest exercises in moral philosophy; that is,\nthe search for a superior moral justification for selfishness.\\n\njohn kenneth galbraith\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69978
\the modern conservative is engaged in one of\nman's oldest exercises in moral philosophy; that is,\nthe search for a superior moral justification for selfishness.\\n\njohn kenneth galbraith\n	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	69978
\the modern conservative is engaged in one of\nman's oldest exercises in moral philosophy; that is,\nthe search for a superior moral justification for selfishness.\\n\njohn kenneth galbraith\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69978
\the modern conservative is engaged in one of\nman's oldest exercises in moral philosophy; that is,\nthe search for a superior moral justification for selfishness.\\n\njohn kenneth galbraith\n	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	69978
smart ass	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65799
smart ass	A brief and striking phrase that may include labeling and stereotyping	1	9,6	65799
smart ass	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65799
smart ass	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	65799
germany - 1941\n\nrussia - 2022	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	66296
germany - 1941\n\nrussia - 2022	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	66296
germany - 1941\n\nrussia - 2022	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	66296
germany - 1941\n\nrussia - 2022	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	66296
so you're telling me...\n\njoe biden left a ton of guns and a boatload of\nammo to the taliban and now wants to send our soldiers back?	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	68871
so you're telling me...\n\njoe biden left a ton of guns and a boatload of\nammo to the taliban and now wants to send our soldiers back?	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	68871
so you're telling me...\n\njoe biden left a ton of guns and a boatload of\nammo to the taliban and now wants to send our soldiers back?	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	68871
so you're telling me...\n\njoe biden left a ton of guns and a boatload of\nammo to the taliban and now wants to send our soldiers back?	A brief and striking phrase that may include labeling and stereotyping	1	9,6	68871
\i miss president trump because i felt safe when he was in office.\\n-brigitte gabriel\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	63278
\i miss president trump because i felt safe when he was in office.\\n-brigitte gabriel\n	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	63278
\i miss president trump because i felt safe when he was in office.\\n-brigitte gabriel\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	63278
\i miss president trump because i felt safe when he was in office.\\n-brigitte gabriel\n	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	63278
propaganda\n\nrussian people\n\nrussian media	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65813
propaganda\n\nrussian people\n\nrussian media	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	65813
propaganda\n\nrussian people\n\nrussian media	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65813
propaganda\n\nrussian people\n\nrussian media	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	65813
\these men are all talk what we need is action\naction!\\n\njohn brown.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	77352
\these men are all talk what we need is action\naction!\\n\njohn brown.	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	77352
\these men are all talk what we need is action\naction!\\n\njohn brown.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	77352
\these men are all talk what we need is action\naction!\\n\njohn brown.	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	77352
have you enjoyed your free trial of new world order tyranny?\n\nyour lifetime subscription will be starting soon	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67298
have you enjoyed your free trial of new world order tyranny?\n\nyour lifetime subscription will be starting soon	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	67298
have you enjoyed your free trial of new world order tyranny?\n\nyour lifetime subscription will be starting soon	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67298
have you enjoyed your free trial of new world order tyranny?\n\nyour lifetime subscription will be starting soon	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	67298
those who would give up essential liberty to purchase a little temporary safety, deserve\nneither liberty nor safety	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67414
those who would give up essential liberty to purchase a little temporary safety, deserve\nneither liberty nor safety	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	67414
those who would give up essential liberty to purchase a little temporary safety, deserve\nneither liberty nor safety	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67414
those who would give up essential liberty to purchase a little temporary safety, deserve\nneither liberty nor safety	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	67414
re-elect trump 2020-2024	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	77142
re-elect trump 2020-2024	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	77142
re-elect trump 2020-2024	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	77142
re-elect trump 2020-2024	A brief and striking phrase that may include labeling and stereotyping	1	9,6	77142
the nightmare is to not have learned the\nlesson of iraq.\n\n- senator bernie sanders	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70106
the nightmare is to not have learned the\nlesson of iraq.\n\n- senator bernie sanders	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	70106
the nightmare is to not have learned the\nlesson of iraq.\n\n- senator bernie sanders	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	70106
the nightmare is to not have learned the\nlesson of iraq.\n\n- senator bernie sanders	A brief and striking phrase that may include labeling and stereotyping	1	9,6	70106
the tory party be like...\n\nabout 500 asylum seekers are on a boat trying to invade our country	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79441
the tory party be like...\n\nabout 500 asylum seekers are on a boat trying to invade our country	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	79441
the tory party be like...\n\nabout 500 asylum seekers are on a boat trying to invade our country	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79441
the tory party be like...\n\nabout 500 asylum seekers are on a boat trying to invade our country	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	79441
they realizing we ain't doing shit, joe	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79048
they realizing we ain't doing shit, joe	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	79048
they realizing we ain't doing shit, joe	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79048
they realizing we ain't doing shit, joe	Questioning the credibility of someone or something	1	9,6	79048
refugee rights are human rights\n\nan important reminder	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67875
refugee rights are human rights\n\nan important reminder	Questioning the credibility of someone or something	1	9,6	67875
refugee rights are human rights\n\nan important reminder	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67875
refugee rights are human rights\n\nan important reminder	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	67875
man fucks millions of people with tiny prick\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	64506
man fucks millions of people with tiny prick\n	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	64506
man fucks millions of people with tiny prick\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	64506
man fucks millions of people with tiny prick\n	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	64506
trump demands schiff resign over 'parody' reading of ukraine call	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70987
trump demands schiff resign over 'parody' reading of ukraine call	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	70987
trump demands schiff resign over 'parody' reading of ukraine call	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	70987
trump demands schiff resign over 'parody' reading of ukraine call	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	70987
ukraine\n\nputin	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67352
ukraine\n\nputin	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	67352
ukraine\n\nputin	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67352
ukraine\n\nputin	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	67352
democratic world\n\nukraine	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65812
democratic world\n\nukraine	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	65812
democratic world\n\nukraine	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65812
democratic world\n\nukraine	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	65812
putin says he is about to nuke\n\ni sleep\n\nukrainians pwned another group of \elite russian forces\\n\nreal shit	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	66712
putin says he is about to nuke\n\ni sleep\n\nukrainians pwned another group of \elite russian forces\\n\nreal shit	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	66712
putin says he is about to nuke\n\ni sleep\n\nukrainians pwned another group of \elite russian forces\\n\nreal shit	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	66712
putin says he is about to nuke\n\ni sleep\n\nukrainians pwned another group of \elite russian forces\\n\nreal shit	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	66712
if you're against abortion dont have one\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65127
if you're against abortion dont have one\n	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	65127
if you're against abortion dont have one\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65127
if you're against abortion dont have one\n	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	65127
will vladimir putin survive?\n\ni do not care.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	66216
will vladimir putin survive?\n\ni do not care.	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	66216
will vladimir putin survive?\n\ni do not care.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	66216
will vladimir putin survive?\n\ni do not care.	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	66216
so i learned about roaches and i learned about kids jumping on my lap. i love kids jumping on my lap! what about you mr.dalai lama? do you like kids jumping on your lap?\n\nlet's go, brandon! you lying dog faced senile pony soldier!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	64287
so i learned about roaches and i learned about kids jumping on my lap. i love kids jumping on my lap! what about you mr.dalai lama? do you like kids jumping on your lap?\n\nlet's go, brandon! you lying dog faced senile pony soldier!	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	64287
so i learned about roaches and i learned about kids jumping on my lap. i love kids jumping on my lap! what about you mr.dalai lama? do you like kids jumping on your lap?\n\nlet's go, brandon! you lying dog faced senile pony soldier!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	64287
