president trump is a true champion of the middle class thanks to his policies american families are more prosperous than ever before mike huckabee	7,10,13	70926
blurred womans identity revealed	17	64906
surrender cards are being distributed to russianforces your ticket to a peaceful life show this card to a ukrainian soldier it will save your life and help you get back home on the back a telegram chat and phone number they can contact to receive detailed support 	0	66225
last night the united states brought the worlds number one terrorist leader to justice abu bakr albaghdadi is dead president donald j trump october 27 2019	8,13	79675
before they collected all these wedding rings they collected all the guns	21,18	76517
the only obstruction i am guilty of i obstructed hillarys path to the white house	15,17	77291
the wealthy bourgeoisie are our uncompromising enemies their wealth is built upon our poverty their joy is based upon our sorrow j stalin	7,18,0,13	75922
heres rishi sunak with his wife akshata murty the daughter of an indian billionaire she owns shares worth 430m in her fathers company alone meaning she is richer than the queen sunak himself is a former hedge fund manager and goldmann sachs banker who attended the elite boarding school of winchester college today it costs 41709 to send a child there for one year sunaks property holdings span several continents and his home in london alone is worth 7m this is the man holding down the minimum wage and freezing the pay of teachers firefighters social workers environmental health officers and many other key workers	13,19,17	68355
so youve totally destroyed u tell me about snake island again	12	65805
never burned one building never robbed one store never destroyed one town changed the world 	6,10,4	63300
where in the constitution does it say the media will tell us whos president	12,8	63118
despite the environmental damage the eu still refuses to stop using russian oil invade ukraine forcing the eu to use clean energy sources to stop using russian oil in protest of your imperial actions fine ill do it myself	3,14,20,4	65973
who made the decision to put them all on helicopter extortion 17 demand answers	12,7,16	68988
it takes empathy patience and compassion to overcome anger hatred and resentment	7,1	71277
every trump supporter who calls mueller confused and senile seems to willfully ignore trumps spelling grammar and ignorance of basic math geography and personal hygiene	19,17	65494
president trump i have the greatest base in the history of politics	7,15,10	70983
what is freedom of expression without the freedom to offend it ceases to exist salman rushdie	7,4	67284
who shit my pants	0,20,17	68746
putin i can easily occupy ukraine zelenskyys resistance 	17,10,11	65993
making medical decisions based on guidance from doctors and scientists making medical decisions based on owning the libs	0,20	69764
the republican party is currently allin on attacking the rights of women minorities children and the lgbtq community if we dont hand them one of the biggest landslide defeats in midterm history shame on us they couldnt possibly be giving us any more motivation to vote angry staffer 	7,16,17	64829
millbrook kent and medway wheelchair service reception	20	68415
no enemy stands a chance against the righteous might of the united states military president donald trump	7,15,8	70862
mainstream media joe bidens campaign	20,17	68890
president of the united states president of the russian federation and the prime minister of canada who thinks hes their equal	10,17	63624
president trumps 1st week on the job what grade would you give him a b c d f	12	69171
today i introduced a resolution calling for nancy pelosi to be expelled from the house of representatives and for the speakers office to be vacated she has disgraced the peoples house and weaponized the speakers gavel for her partys political gain rep ralph abraham	7,17	75952
the 2nd amendment is not the right to shoot at a deer its the right to shoot at the government if it is taken over by tyrants	0,7,16,13	69426
we dont talk about grooming disney ceo	17	64690
i think trump could be the greatest president in history robert f kennedy jr	7,13	77539
the real black thursday today this man will increase all our taxes and slash emillions from vital services including education transportation health and welfare infrastructure policing and nightmare goes on and on emergency services etcetcall to pay for their total incompetence greed and total mismanagement of the economy over the last 12 years enough is enough its time for a general election now	2,1,4,20,17,18	68209
us navy seal training just russians	15,8	78182
i made it make america great again democrats didnt get me	1,20,18,21,17	77341
people who trust the government the government	20	67354
breaking biden to reimplement trumps remain in mexico in november	17	63953
just roaming around my hood shooting down su35s feels good	10,8	66051
these men have declared war on isis isis americans christians guns jesus the us constitution	17,18	78937
gets vaccinated gets covid fucking unvaccinated people 	0,13,17	64400
it is every citizens duty to support the government that is how we accomplish great things h	7,20,1	69425
a message to the whole world a child has been killed while he was scared so his dead body kept the horrible emotions he felt during the israeli raid on gaza what do you say if this child was your son	0,21	66946
im pretty sure theres a lot more to life than being really really ridiculously good looking and i plan on finding out what that is joseph vissarionovich stalin 18781953	7	78313
and what is the most effective thing against corona virus i will be completely honest with you it is communism	8,15	79141
god had the final say	8	77924
its a big club and you aint in it 	17,20	67542
democracy for an insignificant minority democracy for the rich that is the of democracy capitalist society vi lenin	17,13,7	78266
once a lying freemason always a lying freemason	4,6,17,13,20,0	67528
vaxapocalypse now i love the smell of diesel in the moming	17,20,0,18	65883
metoo activist detained under the charge of inciting subversion of state power journalist sophia huang xueqin has been targeted by the authorities after helping women in china report cases of sexual harassment metoo	1,13,0	68466
we dont know the earths temperature now or at any time earth has 1969 million square miles of surface area air moves water moves wed need a random sample of over 30000 measurements at the same time of the same day to approximate the planets temperature with a large margin of error	15,16	65872
pompeo says intelligence points to iran in tanker attack in gulf of oman putin 95 of world terrorist attacks are made by the cia 	12,0,18	65329
abolish government to further empower wealthy elites	17,13,11	78323
life gives you two choices believe everything you are told dont question authority be complacent take part in mainstream society tv fast food sports sleep and repeat question everything you are told be skeptical be curious seek understanding separate yourself from mainstream society wake up wake others up	20,16	67523
the same people telling you to fear north korea are the same people who lied about libya iraq and syria 	17,19,0	65393
my president will weather any storm	1,10	77961
trumps approval rating among terrorists hits alltime low	13,8,15,0	79826
a july 4th message from joe merry christmas	17	71308
joe where are you trunalimunumaprzure	17,20	69093
washes your brain whiter than white mr putin eliminates 999 of neurons	17,20	67056
trump wants to inject people with disinfectants disinfectants are in vaccines	12,18	71354
texas sen ted cruz and rep bill flores are begging for federal aid and working to ensure that all available resources are marshaled to provide federal relief over the fertilizer plant explosion but when hurricane sandy devastated the atlantic coast they voted against aid saying it cost the feds too much 	19,0	71042
schweizer joe biden steered 18 billion to ukraine while his son bagged sweetheart deal from their government	17,13,7,0	74954
the socialist state already exists potentially in the institutions of social life characteristic of the exploited working class to link these institutions coordinating and ordering them into a highly centralized hierarchy of competences and powers while respecting the necessary autonomy and articulation of each is to create a genuine workers democracy here and now a workers democracy in effective and active opposition to the bourgeois state and prepared to replace it here and now in all its essential functions of administering and controlling the national heritage antonio gramsci	13,7	78312
what if we were honest with our kids if wars so bad why does it still exist well you see timmy were ruled by an elite class of psychopaths who own the bank that control the governments and media they fund both sides of war for profit and they manufactured the consent of the public through propaganda of the mainstream media	13,3,0,18	65899
a little young but how far can he throw a grenade welcome to the army ill save 50 on the cost of helmets alone	17,20	67064
freedom in capitalist society always remains the same as it was in ancient greek republics freedom for slave owners lenin	17,13,7,0	76025
im never gonna financially recover from this	17,20	67154
atlanta spa shooting suspect robert aaron long had bad day before massacre 	17,0	79123
i have the weapons ucranes asked for who wants to tell her	17,20,9	69041
cheney rothschild and fox news murdoch begin drilling for oil in syria a violation of international law us interventionism in the middle east and particularly syria has little to do with fighting terrorism and far more to do with the regions rich petroleum reserves and such insistent international meddling at the behest of corporate oil interests so destabilized the entire region it led to the formation of the islamic state and similar radical groups how convenient 	4,17,3,13,20,21	76089
hey coach where did all our jock straps go	17,20	69071
take us to your leader never mind	17	76909
government the brilliant idea that we should stop lunatics from lying murdering and stealing from us by hiring lunatics to lie murder and steal from us the rules are simple they lie to us we know theyre lying they know we know theyre lying but they keep lying to us and we keep pretending to believe them elena gorokhova	17,13,7,0	70492
what you think chinese prostitutes look like what they actually look like 	17,13,16	64253
australias new flag 	17,20	79134
top insane world leaders millions killed by injection	2,17,13,18,0	65898
i dont fear global warming i fear global government	20,18	76967
now for my next act ill make democrats defend iran	17,20	79785
achievements of pinochets rule 45 of the population below the poverty line two resounding deep recessions 19 decline in productivity steep decline in average earnings longlasting socioeconomic damage hated by most the population killed around 10000 political dissidents tortured thousands sent 200000 into exile made rape a method of torture against women embezzled over 27 million us dollars and now has a cult of politically illiterate keyboard warriors who worship him before you send a cancerous helicopter meme just remember he was not a hero he did not save chile he was and forever will be a criminal	17,13,16,0	76991
im joe biden and i forgot this message	17	71107
is that true or did you hear it on the bbc 	17,16	65363
i am once again asking you to support the same candidate i spent a year telling you not to trust	1,19	71359
flu killed over 45k people in the us in 2019 and over 80k people in 2018 none of you were afraid because the media didnt tell you to be	19,3,0	79806
its not a surprise that trump finds his biggest nemesis in me rep ilhan omar dmn	4,13	74971
if your first instinct as a westerner is to criticize and lecture 3rd world communist movements instead of learning from their successes then you have internalized the patronizing arrogance of the colonial system you claim to oppose	17,13,16,0	76992
delivering boris johnsons father days cards to number 10	17,15	69051
love under apartheid after backlash israel has reduced relationship restrictions for west bank palestinians	21,0,10	68438
tories at conference were never gonna recover from this week 	17,13,15,20	69040
when you visit russia outside of moscow and st petersburg	17,21	67120
dear democrat voters your republican friend here hoping you might consider something separate of party loyalty here we go if donald trump was taking 60 or 70 of your paycheck would you like that no then please consider that you might not like it if this guy did it either	13,19	79823
international criminal court nominee vladimir putin international criminal court nominee aleksandr lukashenko written and directed by volodymyr zelenskyy moskva experience it like never before in the black sea	17,13,1,20	67115
speaker pelosi sent out n95 masks to every house office unfortunately i cant read the instructions 	17,20	79137
support police not criminals 	1,13,16	77921
thank you freedom fighters	13,10	65874
nikola tesla describing a cell phone in 1926 when wireless is perfectly applied the whole earth will be converted into a huge brain which in fact it is all things being particles of a real and rhythmic whole we shall be able to communicate with one another instantly irrespective of distance not only this but through television and telephony we shall see and hear one another as perfectly as though we were face to face despite intervening distances of thousands of miles and the instruments through which we shall be able to do all of this will fit in our vest pockets nikola tesla 1926	10	70429
many hospitals are actually laying off people believe it or not in the middle of this because they have no patients wait what	4,9	79801
hong kong activist joshua wong was arrested for wearing a face mask at an unauthorized protest	13,3	68493
mike lindell and mypillow banned at kroger bjs wayfair heb affirm kinney drugs colony brands bluestream coborns chewycom jcp dollar general bed bath and beyond tsc fingerhut mattress firm kohls shop hq use code hodgetwins at mypillowcom for up to 66 off	17	69069
democrats also boycotted lincolns inauguration bc he had this radical idea of ending slavery let that sink in	17,4,3,0	79799
save us nwo save us enslave usbut save us 	17,21,6,0	70439
stop the execution of barzan nasrollahzadeh iran	16,0	68486
mainstream media writing about sam bankmanfried oh dear oh dear gorgeous elon musk you fucking donkey	20,19,0	67546
in a society that has destroyed all adventure the only adventure left is to destroy that society	1	70483
when it is all over we will win	8	76925
iranian human rights lawyer nasrin sotoudeh has been temporarily released noone should spend a single day in prison for defending human rights we demand her unconditional release now	4,13,16	68477
waitthe commies are armed now always have been	13,20,18	76975
yes this economy is rigged its rigged by people like trump for people like trump trump is the problem not the solution never trump	17,1,3,13	75028
and this all goes away if a bunch of emotional teenagers protest	13,8	77938
i hate victims who respect their executioners jeanpaul sartre	13,7,0	78336
when you open your heart to patriotism there is no room for prejudice its time to remember that old wisdom our soldiers will never forget that whether we are black or brown or white we all bleed the same red blood of patriots we all enjoy the same glorious freedoms and we all salute the same great american flag	8	75012
if there is a country that has committed unspeakable atrocities in the world it is the usa they dont care for human beings	17,7,0	78779
my thoughts and prayers are with all the western journalists trying to find their way through southeastern poland tomorrow	17,20	67067
let me ask you this if all declassified documents from the past explain how the governments and media repeatedly lied to us for our own good then why do so many still believe they are telling the truth today have lies become the new normal	20,19,0,18	70434
so daylight savings is not a bank 	17	64160
if you vote for trump again you are mentally ill alec baldwin	13,7,3	71361
you promise a cure for cancer if we elect you president that comes across as a bit extortionist dont you think ok whos the politician here vote biden president or die in agony	17,20,0,18	69094
socialism you line up for bread capitalism bread lines up for you	16,6	79792
the national guard should be at the border not at the us apitol 	8,16	64208
visit the covid19 information center for vaccine resources doublevaxxed janssenfueled moderna boosted hey omicron hit me with your wet snot all i had to do was fill out this form in a language i cant read translation software tells me i now belong to the bts army	1,17	69059
stop you are all under arrest	17,20	76028
35 million people in the us are hungry or dont know where their next meal is coming from and 13 million of them are children if another country were doing this to our children wed be at war jeff bridges	8,7,0	67478
dudes will have a setup like this just to lose 10000000000 trading	17	67551
our values will endure our people will thrive our nation will prevail and the memory of our loved ones will never ever die president trump 911 never forget 	1,8,7,15	64239
me waiting for nov 2020 so l can vote for trumpy trump	13,20,10	71369
stopping hillary is a shortterm solution the longterm solutionand it will be more difficultis fixing the educational system that has created so many people ignorant enough to vote for hillary andy borowitz 	17,13,7,0	65371
i love representing the us i frikkin love living there i love it and im so happy i get to represent us a love it tamyra marianna stock mensah	4,7,6,21,8,10,0	71123
this is how your life will be in the future if you dont take action against it	21,18	76050
im more and more convinced its only through communism that we can become human frida kahlo july 6 1907 july 13 1954	7,3,0	76990
look up in the sky its a dope its an idiot no its stupidman faster than a speeding snail duller than a broken pencil able to speak incoherent sentences in a single breath	17,13,0,20	71314
when you have been dead for 130 years and are still slandered hated and feared by tyrants imperialists slavedrivers and all other kinds oppressors worldwide thats how you know you lived a good life karl marx	13,5,0	76015
i support a 15 minimum wage because no one should work 40 hours a week and live in poverty pres biden im with joe 	1,0,10	65409
i for one will join in with anyone i dont care what color you are as long as you want to change this miserable condition that exists on this earth	8,7,0	78332
case for biden sainthood opened at vatican after he raised millions from the dead on election day	17	76070
in february who said trumps travel bans to combat covid19 were fear and stigma and unnecessary less than a month later they recommended such bans trump was way ahead of them and others	19,0,10	79814
hollywood crap	17,13,0,20	67498
a lesson in history on december 17 1903 the wright brothers flew 852 feet thats 852 feet farther than nancy pelosi flew on january 17 2019	1,14,20,17	74999
ny ag drop your weapons or i kill the man actual progun people kill him hes not our man	17,13,0,20	76980
live under socialism or live underwater capitalism cant stop climate crisis	1,20,16,0	76968
crimea will always be russian ukrainian and crimeantatar but it will never be banderian or a nato base	13,8,7,2	78829
how did russia annex crimea without dropping any single bomb	17,15	78799
never forget the classiest flotus ever	15,10	78760
i pray for the poor i worked so there would be no poor for mother russia	1,15,10	78771
football team loses government destroys your business family and health	20,19,0,18	67561
the separatists fired that missile and its not possible for them to be functioning the way they are without russian support barack obama	13,12	78778
a world without protest is a world without progress	4,21	68453
2020 you have to wear this 2021 now you have to wear this	17,20,6	79113
joe biden isnt stupid he has dementia the people voting for joe biden are stupid	4,13,17	69079
15 miles of additional border wall completed in california	8	71353
tonight on unsolved mysteries we investigate why no one ever tests positive for an old variant after a new one comes along	20,12	69065
the days of the united states being taken advantage of are over president donald trump 	1,8,7	77906
the youngkin win is a major blow to dems people are sick of the woke democrats 	13,5,0	64163
socialists im going to change the world for the better right socialists for the better right	17,6	71332
russian tears	17,20	67130
what if i told you that both political parties work for the same corporations	17,20,12	67527
due to my isolation i finished 3 books yesterday and believe me that is a lot of coloring 	17	64247
top 5 omicron symptoms runny nose headache fatigue sneezing sore throat the nighttime sniffling sneezing coughing aching stuffy head fever so you can rest medicine	20,12	69054
melania our first lady such a sweet spirit in the white house	13,10	77925
bro pls believe me bro russia strong the real army is still in russia bro i swear s400 can shot down all stealth aircraft trust me bro pls the convoy is going to take kiev today nono the russian economy is strong bro just believeee putin say all going as planned	17,20	67142
while revolutionaries as individuals can be murdered you cannot kill ideas thomas sankara president of burkina faso 19831987	1,7,0	76013
a war in the middle east every us president in my lifetime i gotta get one of those	17	79133
polish vs russian history 1573 democratic elections for head of state 1683 saving europe from ottoman invasion 1791 first written constitution in europe	17,20,8	67141
