interracial couple fuck entire nation.	9,6	76073
shut the fuck up your russian bothers my dog	9,6	67071
donald trump announces foreign policy advisors.	9,6	75032
if you think obama's a socialist\n\ni invite you to read anything i've ever written	9,6	76017
shut up wesley...\n\nfuck the bourgeoisie	9,6	78307
they have bin laden!\n\nafghanistan\n\nwe must find him!\n\nthey have nuclear weapons!\n\niraq\n\nwe must stop them!\n\nthey have dictatorship!\n\nlibya\n\nwe must help them!\n\nchemical weapons was used!\n\nsyria\n\nwe must stop them!\n\nwe need to protect the russian people!\n\nukraine\n\nstop the war!	9,6	78802
when u see poland trending and it ain't for that wock	9,6	67068
he's not my president\n\nhe's an enemy of the state	9,6	79779
if you outlaw abortions\n\nabortions will just happen illegally\n\nbut if you outlaw guns\n\nwe will all be safe from gun crime	9,6	77950
they talk about the failure of socialism. where is the\nsuccess of capitalism?\n\nfidel castro	9,6	78357
the government of sri lanka is cracking down on protesters who now face intimidation, harassment and arrest.	9,6	68437
\freedom in capitalist society always remains the same as it was in ancient greek republics: freedom for slave owners.\\n\n-lenin	9,6	76025
at this rate i'll be beating mummies record of prime ministers in my first year!!	9,6	68509
the more you know: reuters is owned by\thomson reuters\. which in turn, is majority owned by blackrock. pfizer is also owned by... blackrock. so when you see reuters saying pfizer is doing nothing wrong, and both are owned by the same people...	9,6	65908
we miss you, melania!	9,6	78767
5g would be like living in an airport scanner 24/7!\n\n5g is a military grade microwave pulse system harmful to all living things	9,6	67534
fuck the\nnew world order	9,6	67493
as that old expression goes, women hold up half the sky	9,6	79154
russian conscripts be like\n\nat least europeans are freezing in their homes at +19\n\nfuck you sasha	9,6	67084
they said i could become anything\n\nso i became a submarine	9,6	67117
we'd like a table for two please.\n\nyour papers?	9,6	71115
look dad it's ukraine\n\njoe biden on hunter biden: 'he's the smartest man i know'\n\n	9,6	64250
why don't poor people\n\njust buy more money?	9,6	78335
\while the world is not doing well economically,\nour country is doing better, perhaps, than it has ever\ndone before. jobs, jobs, jobs!\\n-president trump	9,6	71375
trump vs. biden tax plans\n\ncorporate taxes\n\n21.0%\n\n28.0%\n\nincome and payroll taxes\n\n37.0%\n\n52.0%\n\nsmall-business taxes\n\n29.6%\n\n39.6%\n\ncapital gains and divided taxes\n\n23.8%\n\n43.4%\n\nbut you voted for biden because trump posted mean tweets.	9,6	76915
every school board in florida that defied desantis has dropped mask mandates\n\n	9,6	64159
atlanta spa shooting suspect robert aaron long had 'bad day' before massacre:\n	9,6	79123
ricky martin says it's 'super sad' to see fellow latinos back donald trump	9,6	76080
war and death\nstagnation impotence dependency\n\npeace and life\nprosperity productivity independence\n	9,6	65850
\the love of possessions is a disease with them. they take tithes from the poor and weak to support the rich who rule. they claim this mother of ours, the earth, for their own and fence their neighbours away. if america had been twice the size it is, there still would not have been enough; the indian would still have been dispossessed.\\nsitting bull	9,6	78270
so, the best way to get something done if you, if you hold near and dear to you that you, uh, umm, like to be able to, anyway.\n\njoe biden	9,6	76904
nurses preparing for the omicron variant\n	9,6	64261
\this week, i have been mostly pretending to care about football. \nand the plebs.\	9,6	69047
no matter what anyone says...\ni always put america first	9,6	78752
after seeing you in the presidential locker room i realized that it wasn't true!	9,6	71366
facebook was created by darpa to track \a person's entire existence\\n\nare you awake yet?\n	9,6	65325
in california, you aren't allowed to eat inside unless you make a new inside and put it outside\n	9,6	64226
obama says 'bigger nations cannot simply bully smaller ones'.\n\noh really, shithead?\n\nwhat do you call the embargo?	9,6	78356
\submit the state of the union in writing to congress\\n\n\fly coach, bitch\	9,6	75003
\can you believe that i will be impeached today by\nthe radical left, do nothing democrats, and i did nothing wrong!\na terrible thing. read the transcripts.\nthis should never happen to another\npresident again. say a prayer!\\n-president trump	9,6	71371
don't mention\n\n£4 billion ppe write off wifes £100 000 furlough money and £1.3 million loan write off £37 billion test and trace money tax breaks for bankers green cards non dom status	9,6	68501
do you think we upgraded the first couple?\n	9,6	65419
this is the new lt. governor of virginia.\ncry more lib.\n	9,6	64170
they sat like this for hours\n\nwondering who was going to pick up the check	9,6	77922
seven deadly sins\ngreed\npride\nenvy\ngluttony\nlust\nwrath\nsloth	9,6	79780
the largest \official\ army communist china: 2,500,000\n\nthe largest \unofficial\ army american gun owners: 70,000,000+\n\nthe founding fathers knew what they were doing	9,6	71337
donald trump during debate: 'our country is\ngoing to hell if any of these people get in'	9,6	74958
if not all cops are bad\n\nwhy don't the \good\ cops\n\ndo anything about the \bad\ cops?	9,6	70499
are you ready\n\nto rock?	9,6	78321
you know, trump, half of the americans are idiots...\nno! half of the americans are not idiots!\n\nexactly\n\nfor mother russia everybody \ndaaaaa	9,6	78283
pfizer loyalty card\n\ndose 1\n\ndose 2\n\nbooster 1\n\nbooster 2 \n\nbooster 3\n\nbooster 4 \n\nbooster 5\n\nbooster 6\n\nbooster 7\n\nbooster 8\nfree pizza	9,6	69068
don't homeschool, they said.\n\nyour kids would be weird and not know how to socialize, they said.	9,6	71131
ahhh the good old days\n\nbefore labor unions screwed everything up	9,6	78333
biden inherited:\n-a modern medical miracle in operation warp speed\n-3 vaccines delivered in less than a year\n-an unparalleled vaccine distribution network\n\ndo not let joe biden take credit for a single trump accomplishment\n	9,6	64209
a russian tank crew surrendered in exchange for\nsandwiches.	9,6	67088
we are here for johnsons maintenance.	9,6	69049
i have instructed the united states navy to shoot down and destroy any and all iranian gunboats if they harass our ships at sea.\n\n-@realdonald trump	9,6	71355
let me be clear--\n\n--knock-knock.\n\nwho's there?\n\ncrimea.\n\ncrimea who?\n\ncrimea river.	9,6	67058
\i am continuing to monitor the censorship of\namerican citizens on social media platforms. \nthis is the united states of america - and we have what's known as freedom of speech! \nwe are monitoring and watching, closely!!\\n\npresident donald j. trump	9,6	74974
fuck you stalin!\ndon't talk to me like that.\n\ncome and beat me up then.\n\nson of a bitch.\n\nfor mother russia everybody!	9,6	78832
chris christie says hillary clinton is \coming for your wallet.\\n\nforgets that republicans already took it all to pay for their wars 	9,6	71059
...and then i said to putin: russia will pay a high cost for its intervention in ukraine...\n\nwashington 2015\nthe official residence of the president of usa	9,6	78800
\they claim to be super-patriots, but they would destroy every liberty guaranteed by the constitution. \nthey demand free enterprise, but are the spokesmen for monopoly and vested interest. \ntheir final objective toward which all their deceit is directed is to capture political power so that, using\nthe power of the state and the power of the market simultaneously, they may keep the common man in\neternal subjection.\\n\nvice president\nhenry wallace\nspeaking of american fascists	9,6	70461
baltimore public schools are broke. we don't even have enough money to heat our classrooms\n\ncatherine pugh\nmayor of baltimore - democrat\n\ni am committing $100,000 to send baltimore students to protest for gun control in our nation's capitol \ncatherine pugh\nmayor of baltimore - democrat	9,6	77947
a bird\na horse\na dog\nan idiot	9,6	76054
191,000 people from 184 countries and territories demand an end to police violence in belarus\n\nactivists from canada to chile, sweden to somalia\nand mongolia to new zealand plus many, many more stand with peaceful protesters in belarus.	9,6	68483
land of the free\nbecause of the brave\n\nthank you veterans!	9,6	69091
\the police are the most mistreated people in this country.\	9,6	71119
this man works until 2 am, and then sleeps only 4 hours. \nthis man works for free, he gives away his salary quarterly this man works to keep you\nand me free, his name is president donald john trump. \nhe's my president!!!\nthank you lord for donald trump!	9,6	74991
pobreza	9,6	67471
i said, 'you come from goldman- sachs. \nyour millionaire and billionaire friends caused this problem - how about your millionaire and billionaire friends pay for the bailout!'\n\n~bernie sanders	9,6	71062
ciham ali:\ntaken in eritrea, 9 years ago at 15, and never seen again	9,6	68456
starbucks asks labor board to suspend mail-in ballot union elections, alleging misconduct in voting process\n\nhey dumbasses told you so!	9,6	76945
black christian women love trump\n\nlatinos for trump	9,6	77968
feb 10 2022\nbiden: \i'm rejecting' military's firsthand account of white house failures in afghanistan evacuation\n\nno sign of intelligent life	9,6	65880
every fascist who remains alive will kill women, children, and old folks.\ndead fascists are harmless.\ntherefore, if i kill a fascist, i'm saving lives.\n\nlyudmila pavlichenko	9,6	76976
schrödinger's pandemic\n\nwhen the hospitals are so overrun that they can fire the nurses\n\n	9,6	64260
live \ntruss sticks by economic plan as bank makes fresh intervention	9,6	69017
you can't unsee this	9,6	71399
do you know why usa is so angry with huawei?\nlook at the huawei logo. they have cut apple to pieces.\n	9,6	65330
u.s. muslim imam promises that america will become an islamic country	9,6	79824
china, impressed by president's business skills,\nreturns entire manufacturing base to us\n\npresident trump and chinese premier xi jinping at the ceremony in the donald j. trump rose garden of the white house where china handed back the usa's proud industrial history.\n\nchina has handed back the manufacturing base of the united states of america, in the latest triumph for president donald trump. \nthe move will initially see the return of approximately 12 million jobs, 37,000 factories and associated supply\nchains, and 56 entire industries - many of which the president's detractors had assumed were gone for good.	9,6	70477
native american\n\nincludes:\n\nfake dna test\n\npant suit\n\nglasses\n\nadult\n\nsize costume\n\none size fits most\n	9,6	67569
\trump's policies would throw us into a recession.\\n-hillary clinton, august 2016	9,6	74973
\i believe in him\	9,6	76944
i love my moustache!\n\nyou know what they say, bro, small moustache, small dic... tator, lol.\n\ntrolling for mother russia!	9,6	78769
government\n\nthe brilliant idea that we should stop lunatics from lying, murdering, and stealing from us by hiring lunatics to lie, murder, and steal from us.\n\n\the rules are simple: they lie to us, we know they're lying, they know we know they're lying, but they keep lying to us, and we keep pretending to believe them.\\n\n- elena gorokhova	9,6	70492
to every trucker listening over the radio or behind the wheel, i know i speak for 330 million-plus americans that we say 'thank god for truckers.'\n\n-president donald trump	9,6	71358
vacation over\ngtfo	9,6	67094
breaking news\n\ntrump was \enjoying\ the capital attack! \njan. 6th 2021	9,6	65915
democrats two months ago:\n\trump is a racist dictator for wanting a travel ban!\\ndemocrats now:\n\trump didn't put the travel ban up fast enough! his\ndelay cost lives!\	9,6	79805
in 1776, the british demanded that we surrender our weapons.\n\nwe shot them.	9,6	71310
trump calls haiti a shithole and leftists go insane\n\nclinton's turn haiti into a shithole and not a word\n	9,6	65375
i'm not liz warren, but i'm just as good	9,6	71069
the democrat party\n\nhas started their registration drive	9,6	77933
how it started\n\njohn sullivan\nfounder, insurgence usa\n\nhow it's going\n\ntooele county sheriff's office	9,6	69084
allo?\nbarack huseinich, this is peta, what should i do?!\n\nis putin there? \ndon't sign any document petro!	9,6	78296
do y'all really want me to go back to bartending???	9,6	76923
in north korea citizens are allowed to vote\nhowever only one candidate is listed on each ballot\n\nppffffft\n\neveryone knows in a free country you get two	9,6	70463
i don't fear global warming\n\ni fear global government	9,6	76967
morawiecki: remember - no russian.	9,6	67148
the letter of the day is f is for fuck joe biden	9,6	65912
dear god, \ni bow my head and ask, if it by thy will, please save\nthis land from those who seek to destroy it.\n-amen-	9,6	77907
as a gay millennial hispanic son of an illegal immigrant i am proud to stand with to\nmake america great again	9,6	76084
\come on, larry. \ntime to meet the new pm\	9,6	68506
i hate when people confuse education with intelligence.\nyou can have a bachelor's degree and still be an idiot.	9,6	76037
flu killed over 45k people in the u.s. in 2019 and over 80k people in 2018. none of you were afraid because the media didn't tell you to be!	9,6	79806
trump-endorsed anna paulina luna wins florida gop primary	9,6	76947
us job.\n\nrussian job.\n	9,6	65389
president-elect joe biden must make human\nrights a priority\n\nwe must turn the tide on the long history of u.s. human rights violations-starting now.\n	9,6	68479
putin sunk atlantis	9,6	65397
abortion instruments\n\nsuction\n\nripping\n\ninjection\n\nbreaking\n\nripping\n	9,6	65370
\[a]long the whole line of our educational work we have to abandon the old standpoint that education should be non-political; we cannot conduct educational work in isolation from politics.\nthat idea has always predominated in bourgeois society. the very term \apolitical\ or \non-political\ education is a piece of bourgeois hypocrisy, nothing but humbuggery practised on the masses, 99 per cent of whom are humiliated and degraded by the rule of the church, private property, and the like. that, in fact, is the way the bourgeoisie, still in the saddle in all bourgeois countries, is deceiving the masses.\nit is one of our basic tasks to contrapose our own truth to bourgeois \truth\, and win its recognition.\\n\nvladimir ilyich lenin	9,6	78298
trumpbot\n\nsean hannity\n\nfair and balanced?\n\nin the trump tank!\n\ntrumpbot\n\neric bolling\n\ntrumpbot\n\nkimberly gillfoyle\n\ntumpbot\n\njudge jeanine pirro\n\ntrumpbot\n\nbill o'reilly\n\ntrumpbot\n\ngreta van sustren\n\ntrumpbot\n\nangela tantaros	9,6	75031
russian breakfast\n\nthat afternoon\n\nukrainians!\nsurrender your supplies of concentrated\nfloor cleaner!	9,6	67070
patriots: will you pledge your lives, your fortunes, and your sacred honor to win 50-100 seats in the u.s. congress this november and save our country? volunteer. recruit. donate. share. re-post. make phone calls. donate now the money you will lose under democrats.\n\ngop +50 seats\n\nrepublicans gained 63 seats in the u.s.\nhouse in november 2010. 63 seats!	9,6	65942
\you said everyone has racial bias\\n\n\yes, everyone has implicit and racial biases\\n\n\which races do you harbor racial biases against?\	9,6	71340
they will be annexed...	9,6	78807
duo of deception\n\ntogether, best friends walt disney and nazi scientist wernher von braun the founder of nasa, created their enterprises to deceive\nthe masses.\n\ndisney deceives and brainwashes children with cartoons while nasa deceives and brainwashes adults with cartoons	9,6	67518
\it's not a surprise that [trump] finds his biggest nemesis in me.\\n-rep. ilhan omar (d-mn)	9,6	74971
don't make me come down there you reactionary fucks	9,6	78316
this is tim cadogan, ceo of @gofundme, you want a face for who stole $10 million from truckers. here you go!\n#truckersconvoy2022 #gofuckme\n#gofundme	9,6	65885
why do so many americans hate people from the middle east\n\nyet worship someone from the middle east?	9,6	75018
combined population of italy, spain, france, united kingdom, and germany: 320 million\n\ncovid-19 deaths: 79k\n\nunited states population: 328 million\ncovid-19 deaths: 36k\n\ndon't let the media and democrats get away with lying.\n\n- data as of 4-17	9,6	79811
libya with gaddafi\n\nlibya with \american democracy\\n	9,6	64254
liz truss on wednesday\n\ni'm gonna smash it!\n\nliz truss on thursday\n\nforget it, i want no part of it,	9,6	68531
if your first instinct as a westerner is to criticize and\nlecture 3rd world communist movements, instead of learning from their successes, then you have internalized the patronizing arrogance of the colonial system you claim to oppose	9,6	76992
sharia law, has no place on american soil.\nplease like and share if like millions of other americans you have had enough!!\n	9,6	79163
delivering boris johnson's father days cards\nto number 10.	9,6	69051
\america is so exceptional that even people who hate our guts all want to come here as much as they hate us.\\nbrigitte gabriel\namerican author\n\n	9,6	64238
when you visit russia outside of moscow and st. petersburg	9,6	67120
dear democrat voters.\nyour republican friend here hoping you might consider something separate of party loyalty. here we go: if\ndonald trump was taking 60 or 70% of your paycheck, would you like that? no? then please consider that\nyou might not like it if this guy did it either.	9,6	79823
sentenced to death for blasphemy\n\nin february 2020, yahaya sharif-aminu composed a song that allegedly contained derogatory comments about the prophet muhammad. \nthe song was spread via whatsapp.\nin march, yahaya was arrested.\nhe is still in prison.	9,6	68491
dope	9,6	69020
well well well.... look whats surfaced. lets see how long it takes for it to be taken down. until then, share the crap out of it!\n\ncolumbia university in the city of new york\n\nbarry soetoro\n\nforeign student	9,6	65939
the hat on the left was created by republicans\n\nthe hat on the right was created by democrats	9,6	74990
speaker pelosi sent out n-95 masks to every house office. unfortunately, i can't read the instructions.\n	9,6	79137
trump is soo far behind in the polls it reminds me of when he won the presidency\n	9,6	76077
\our campaign is about breaking-up the special\ninterest monopoly in washington.\\n- september 28, 2016\n\nmeet president trump's transition team\n\njpmorgan chase\n\ngoldman sachs\n\nrnc chair\n\nverizon	9,6	70480
2016\n\n\mexico will pay for the wall!\\n\n2017\n\n\mexico will pay half for the wall!\\n\n2018\n\n\america will pay for my wall or i will shut down the government.”	9,6	75009
on december 29, 2012, president barack obama signed hr 4310, the 2013 national defense\nauthorization act.\n\nsection 1078 of the bill authorizes the use of propaganda inside the us, which had previously been banned since 1948 when the smith-mundt act was passed.\n	9,6	65360
support police, not criminals.\n	9,6	77921
belarusian border guards accused polish law enforcement agencies in attack on border checkpoint piaschatka with slingshot\n\npoland's attack on belarus starter pack\n\nnato article 5	9,6	67119
\i grew up in a time when a person could work a\nminimum-wage job and support a family of three.\ntoday, a person can work full-time at a minimum-wage job and still live in poverty.\ni think that's just fundamentally wrong.\\n\n- sen. elizabeth warren	9,6	71057
i mean seriously! who can tell the difference?\n\nketanji brown jackson	9,6	65861
leftists fear communism failing all the time is making\ncommunism look bad	9,6	71128
imagine having the power to save millions of lives and deciding not to\n\ng20: stop hoarding and share excess covid-19 vaccines now!	9,6	68469
hillary is the modern jesus betrayed\nby judas (bernie sanders) and\ncrucified for spreading peace and\nlove, the parallels are uncanny\n	9,6	65385
they're not really after me\nthey're after you\ni'm just in their way\n	9,6	64213
nikola tesla describing a cell phone in 1926\n\n\when wireless is perfectly applied the whole earth will be converted into a huge brain, which in fact it is, all things being particles of a real and rhythmic\nwhole. we shall be able to communicate with one another instantly, irrespective of distance.\nnot only this, but through television and telephony we shall see and hear one another as perfectly as though we were face to face, despite intervening distances of thousands of miles, and the instruments through which we shall be able to do all of this, will fit in our vest pockets.\\n\nnikola tesla, 1926	9,6	70429
\many hospitals are actually laying off people believe it or not, in the middle of this, because they have no patients\\n\nwait, what?	9,6	79801
san francisco police are looking for any information about this man caught not wearing a mask in the supermarket.	9,6	69052
\look dad, i made ukraine out of cocaine\\n	9,6	64246
if you are not outraged, you are not paying attention.	9,6	70512
when the rich rob the poor it's called business\nwhen the poor fight back it's called violence	9,6	67509
beds without people, people without beds 	9,6	69046
hillary explains how she has and will continue to make the climate crisis worse\n\n\...the whole idea of how fracking came to be available in the marketplace is because of research done by our government. \nand i've promoted fracking in other places around the world... \ni want to see us become the number one oil and gas producer while we also pursue a clean-energy agenda at the same time. \ni don't think it has to be either or. \ni think it's a mistake to think it does.\\n\n[clinton speech for deutsche bank, 4/24/13]	9,6	76098
this is abusive behavior and racis imagery	9,6	65890
they smell incompetence\nand they're coming\n\ndrug cartels\nrussia\nchina\niran\nn korea	9,6	65928
people see what they want to see and what people want to see never has anything to do with the truth.\n\n--roberto bolaño	9,6	67486
should biden's infrastructure\npackage be 'made in the usa\?\n\n	9,6	64190
happy 4th of july!	9,6	76068
\before we ask what is fair to illegals living in our country, we must first ask what is fair to american families, students, taxpayers, and america's job seekers, it's about putting americans first\\n\ndonald trump\n\nsay true if you agree	9,6	76949
the economist\n\nthe stalinization of russia	9,6	79170
if north korea bombs us.\nthe military should take a knee and et the nfl players handle it!	9,6	77908
democrats also boycotted lincoln's inauguration bc he had this radical idea of ending slavery. let that sink in.	9,6	79799
people be like \get the money out of politics!\\n\nyeah, it's called communism.\nyou should try it sometime.	9,6	78352
what's in those plastic bags?!\n\nour spetsnaz, sir...	9,6	67074
for the first time ever, annabelle was scared....	9,6	71318
stop building a spaceship to mars and just plant some damn trees	9,6	76029
keep voting democrat... one day they will restrict your freedoms, restrict your history and restrict your safety. all in the name of professional victims that don't\nunderstand the consequences of their ignorance.\n- ronald regan, 1987	9,6	71136
the matrix is real.\n\nthis is what human programming looks like	9,6	76053
imagine these guys starting ww3\n\n	9,6	64249
stormy daniels releases sketch of the man\n\nthat convinced her to tell her story	9,6	77936
hillary: 'i'm not running'\n\n'i'm not running': hillary clinton rules out 2020 bid	9,6	74985
meanwhile, the usa just forced your president to veto a law insisting on polish ownership of polish media, so that it can be bought up by george soros to change poland's political and social culture by liberalizing it.\n\n\ruska kurwa\ and a huge banner with #putin in a noose\n\nin such an atmosphere today match between #poznań \lech\ and #war...\n	9,6	67123
so what are your plans, after annexing crimea?\n\nwell, alaska was russian...	9,6	78798
at what point did it become acceptable\n\nto demand other people's money be given to you?	9,6	79825
\social media made y'all way to comfortable\nwith disrespecting people and not getting\npunched in the face for it.\\n\n-mike tyson	9,6	71316
the world: \russia must be stopped\nthey are invading countries over made\nup reasons\\n\nthe united states:\n	9,6	65334
states with a smaller population than la county\n\nthis is why we need the electoral college	9,6	79820
save us, nwo! save us!\nenslave us-but save us!\n	9,6	70439
potus putting up a pricey security fence at his beach house - and taxpayers are funding it	9,6	76951
communism.	9,6	79144
\i mean, i won't do anything to take care of them. \ni'll supply funds and she'll take care of the kids. \nit's not like i'm gonna be walking the kids down central park.\\n\no, i don't do that [change diapers]. \nthere's a lot of women out there that demand that the husband act like the wife, and you know, there's a lot of husbands that listen to that\\n\well, marla used to say, i can't believe you're not walking tiffany down the street, you know, in a carriage. \nright, i'm gonna be walking down fifth avenue with a baby in a carriage.\\n	9,6	75034
rishi's next job could be in baggage handling\n\n(he just doesn't know it yet)\n\nrethink. reskill. reboot	9,6	68511
fuck's going on in here?\n	9,6	65343
russia 4 : 0 usa\n2015 international ice hockey world championship - semifinals\n\nusa to add sanctions on russian hockey team\n	9,6	78827
have sex\n\nsee you space cowboy...	9,6	79147
random person in the 1800s:\i mean i don't own slaves but if the state said you could have them...\\n\nthose are bold words for someone in stabbing range	9,6	76971
when it is all over, we will win!	9,6	76925
warning: journalists and activists are being unlawfully spied with spyware\n\nignore\ntake action\n	9,6	68452
you'll be heading to the recruitment office?	9,6	67076
everything i've read in this bible leads me to one very obvious conclusion:\nrepublicans are full of sh*t	9,6	71064
iranian human rights lawyer nasrin sotoudeh has been temporarily released\n\nno-one should spend a single day in prison for defending human rights. \nwe demand her unconditional release now.	9,6	68477
john bolton wakes from terrifying nightmare of world peace.\n	9,6	65320
penny mordaunt's actual naval career	9,6	68521
\the king has asked me to become prime minister because this nonsense has gone on long enough.\	9,6	68535
when her religion is a problem\n\nbut hers isn't ...\n	9,6	64218
\and this all goes away if a bunch of emotional teenagers protest\	9,6	77938
myanmar court has sentenced aung san suu kyi\nto four years in prison\n\nthe harsh sentences handed down to aung san suu kyi on bogus charges are the latest example of the military's determination to eliminate all opposition and suffocate freedoms in myanmar.	9,6	68460
china announced friday that it would allow rice imports from the u.s. for the first time in its history, an apparent gesture meant to cool trade tensions with the trump administration.#winning\n\ni'm just going to leave this right here.\n\nhe just sold rice to china.\n\nany questions?	9,6	77956
alexandria ocasio-cortez says she feared gop\nlawmakers would lead rioters to her: 'i thought i\nwas going to die'	9,6	76062
\i think we owe a great debt of gratitude to science.\nscience has, in many ways, helped the suffering of this pandemic, which was more than likely caused by science\\njon stewart	9,6	71303
one day, many people will regret not taking\n\n\conspiracy theorists\ serious.	9,6	76093
\this is a gun free zone you idiot\\n\n-emma gonzalez (2018)\n	9,6	65347
covid 'emergency' powers\n\ngovernment\n\n\why shouldn't i keep it?\	9,6	76919
the day al gore was born, there were glaciers on earth.\ntoday, only 130,000 glaciers remain.\n	9,6	65870
i'm all for total gun control and trusting the\ngovernment to protect you\n\nafter all, it worked great for us	9,6	70516
for the first time in the history of civilization\n\npeople are angry with a politician because he is keeping his campaign promises. #trump2020	9,6	77940
\the clash of cultures in the classroom is\nessentially a class war, a socio-economic and\nracial warfare being waged on the battleground\nof our schools, with middle-class aspiring\nteachers provided with a powerful arsenal of half-\ntruths, prejudices, and rationalizations, arrayed\nagainst hopelessly outclassed working-class\nyoungsters. this is an uneven balance,\nparticularly since, like most battles, it comes\nunder the guise of righteousness.\nkenneth clark	9,6	78273
from class to ass\ngod help us!	9,6	79768
imagine for a moment\n\nwhat the world would look like if people got as upset about war, poverty and corruption as they do about a sports team losing.	9,6	67525
hong kong\n(december 2019)\n\nhong kong\n(coronavirus jan 2020)\n\nnot a coincidence\nlike epstein not killing himself	9,6	67535
marxist revolution\ngullible people\nending racism\nblack lives matter\n	9,6	76994
\when will imperialism learn?\n\nyes, they can kill our bodies but they can never kill the spirit of a people fighting for their liberation\\nmaurice bishop	9,6	78310
you don't like immigrants?\n\nyour ancestors were immigrants.	9,6	71055
you fear being vocal and losing your jobs?\n\nyou're about to lose your damn country!!!!	9,6	76924
dropping in the polls faster than bill clinton's pants in an arkansas trailer park	9,6	76088
hunert fiddy for half tank\nsunzabitches	9,6	65935
socialism\nyou line up for bread\n\ncapitalism\nbread lines up for you	9,6	79792
i'm fat but i identify as skinny\n\ni'm trans-slender	9,6	71312
against the power of russia, there can be no victory.\nwe must join with him, poland\n\ntell me, when did my old friend abandon reason for madness?	9,6	67125
ukrainian neo-nazis protest jews, russia; demand accession to the eu.\n\nliberals: ecstatic.\n\nbosnian workers protest unemployment, fascists; demand social services and the nationalization of factories.\n\nliberals: not interested.	9,6	78325
i thought my internet was buffering, but then i realised\ni was just waiting for truss to answer a question	9,6	69043
oooo yah.\nthem gas prices	9,6	65930
share this if agree that any politician who thinks it's okay for working americans to live\nin poverty should be immediately removed from office.	9,6	71046
the rise of feminised men\n\natrazine is a herbicide that changes your gender\n\nscientist tyrone hayes discovered it changes the sexual orientation of frogs when the chemical was in the water \nthe drop in testosterone levels 1% each year since the 80's\nit's sprayed on food and found in our drinking water	9,6	67524
35 million people in the u.s. are hungry or don't know where their next meal is coming from, and 13 million of them are children. \nif another country were doing this to our children, we'd be at war.\n\njeff bridges	9,6	67478
dudes will have a setup like this just to lose $10,000,000,000 trading	9,6	67551
take the pledge!\n\nthe fraud of the century\n\ni will never recognize joe biden as my\npresident ever.\n	9,6	64212
\by what standard of morality can the violence used by a slave to break his chains be considered the same as the violence of a slave master?\\nwalter rodney\n	9,6	78278
i dream women will one day have the same\nrights as guns\n\nso just to be clear:\n\nshe wants to be locked up when not in use.\nshe wants to be banned from airplanes.\nshe wants to be banned from public schools.\nshe wants to be kept out of government buildings.\nfelons can't be around women.\nbusinesses can post \no women allowed signs.\nshe wants to be banned completely in new york, chicago, and d.c.\nshe wants women to be severely restricted in hawaii and california.\nwomen will not be allowed anywhere alcohol is consumed.\ncarrying a woman will require a special permit.\nwomen can't be carried openly.\nwomen will be prohibited from having certain popular cosmetic accessories.\na man can own multiple women, but only after a background check.	9,6	71396
pandemic is a plot by russia and china to spread communism worldwide, wyoming health official thinks	9,6	79114
iwill finish\n\nwhat you started	9,6	77932
hillary telling her supporters \n\nall about how she really won the election.\n\n	9,6	65348
iconic notre dame cathedral in paris engulfed in\nflames. in holy week, this feels like the end of the world.\n	9,6	65340
this border crisis is the biggest political\nmess joe biden has. it threatens to\nderail the entire administration. so what\ndoes he do? he looks to his vice president\nand says, 'you take it. it's your problem now'\n- sen. ted cruz\n	9,6	64192
teach them to change gears not genders	9,6	76962
donetsk after 8 years of ukrainian \genocide\\n\nkharkiv after 3 weeks of russian \liberation\	9,6	67109
shut the fuck up\n\nfree helicopter landing\n\nfascist	9,6	76969
nobody cheats better than us!\n\nhold our beer	9,6	76076
stopping hillary is a short-term solution. the\nlong-term solution-and it will be more difficult-is\nfixing the educational system that has created\nso many people ignorant enough to vote for hillary.\\n\n-andy borowitz\n	9,6	65371
dear americans, when we said \well-regulated\...\nwe meant it. pass some damn gun reforms already. this is crazy.\nsigned, the founding fathers	9,6	79784
\the deep state whispered to president trump\you cannot withstand the storm\...\n\nthe president whispered back,\ i am the storm\	9,6	77899
sergey shoigu\n\nlet's not mistake international law for the american order\\n	9,6	65322
mocked by msm for never being alone with a\nwoman other than his wife\n\nnow has a bulletproof sexual harassment defense, who's laughing now?	9,6	77901
putin would burn the world to the ground to rule over the ashes\nsun tzu	9,6	65864
democrats when the \fear\ starts fading\n\nclimate change	9,6	71326
for the first time in olympic history, americans are laughing and cheering that their team lost.	9,6	71141
\if you can't respect this country, get the\nhell out of it.\\nnfl legend mike ditka\n	9,6	64167
i called my stock broker and asked what we should be buying.\n\nhe suggested bottled water, canned goods and ammunition.	9,6	71098
mikita:\narrested after being caught up in crowds leaving a protest in belarus	9,6	68459
a little\ngolden\nbook\n\n\neveryone i don't\nlike is hitler\n\na child's\nguide to\nonline\npolitical\ndiscussion\n	9,6	64244
apart from their profound philosophical disagreements, german idealists and german materialists can also easily be distinguished by their opposing stances on facial hair.	9,6	78344
liberals\n\nwho needs oil?\ni ride the bus\n\nyes, they are that stupid	9,6	77885
since nobody reads the 5,592 page bills let's slip in\n\term limits\	9,6	71390
\i don't need to write it down i'll remember\\n\nme at the store	9,6	71329
everything awful going on in this world\n\ncan usually be traced back to these two pricks\n\nsoros\nrothschild	9,6	67541
serbian football club \red star\ (crvena zvezda) from belgrade, is considering dropping turkey as the destination for the club's winter preparations,\n\out of respect for russia\.	9,6	78287
