there are only two genders female male 	Presenting two alternative options as the only possibilities when in fact more possibilities exist	0	16	128
if that fuckin bastard wins were all going to hang from nooses you better fix this shit hillary clinton email to donna brazile dnc chair october 17 2016 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	18,0,13,17	9
if that fuckin bastard wins were all going to hang from nooses you better fix this shit hillary clinton email to donna brazile dnc chair october 17 2016 	Either making things larger better worse or making something seem less important or smaller than it really is	1	18,0,13,17	9
if that fuckin bastard wins were all going to hang from nooses you better fix this shit hillary clinton email to donna brazile dnc chair october 17 2016 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	18,0,13,17	9
if that fuckin bastard wins were all going to hang from nooses you better fix this shit hillary clinton email to donna brazile dnc chair october 17 2016 	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	18,0,13,17	9
the axis of evil of the united states of america 	Using specific words and phrases with strong emotional implications to influence an audience	0	0,13	5
the axis of evil of the united states of america 	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	0,13	5
the axis of evil of the united states of america 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,13	5
the axis of evil of the united states of america 	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	0,13	5
what people think super heroes look like what super heroes actually look like 	Using specific words and phrases with strong emotional implications to influence an audience	0	0	60
what people think super heroes look like what super heroes actually look like 	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	0	60
i get what i want or the country doesnt get what it needs 	Presenting two alternative options as the only possibilities when in fact more possibilities exist	0	16	163
i get what i want or the country doesnt get what it needs 	Questioning the credibility of someone or something	1	16	163
we owe illegals nothing and our veterans everything	Using specific words and phrases with strong emotional implications to influence an audience	0	0,18,8,13,10	138
we owe illegals nothing and our veterans everything	A brief and striking phrase that may include labeling and stereotyping	1	0,18,8,13,10	138
we owe illegals nothing and our veterans everything	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	0	0,18,8,13,10	138
we owe illegals nothing and our veterans everything	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	0,18,8,13,10	138
we owe illegals nothing and our veterans everything	Playing on strong national feeling or to any group to justify or promote an action or idea	0	0,18,8,13,10	138
we owe illegals nothing and our veterans everything	Questioning the credibility of someone or something	1	0,18,8,13,10	138
we owe illegals nothing and our veterans everything	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,18,8,13,10	138
we owe illegals nothing and our veterans everything	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	0,18,8,13,10	138
we owe illegals nothing and our veterans everything	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	0	0,18,8,13,10	138
we owe illegals nothing and our veterans everything	Repeating the same message over and over again so that the audience will eventually accept it	1	0,18,8,13,10	138
2016 ive tried to fix the economy for 8 years nothing can fix it trump cant fix it 2019 trump didnt fix the economy i did it was my work that fixed the economy like i planned 2020 corona didnt tank the economy trump did nothing can fix it now trump cant fix this 	Either making things larger better worse or making something seem less important or smaller than it really is	0	15,3,4,17	77_batch_2
2016 ive tried to fix the economy for 8 years nothing can fix it trump cant fix it 2019 trump didnt fix the economy i did it was my work that fixed the economy like i planned 2020 corona didnt tank the economy trump did nothing can fix it now trump cant fix this 	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	15,3,4,17	77_batch_2
2016 ive tried to fix the economy for 8 years nothing can fix it trump cant fix it 2019 trump didnt fix the economy i did it was my work that fixed the economy like i planned 2020 corona didnt tank the economy trump did nothing can fix it now trump cant fix this 	Assuming a single cause or reason when there are actually multiple causes for an issue	0	15,3,4,17	77_batch_2
2016 ive tried to fix the economy for 8 years nothing can fix it trump cant fix it 2019 trump didnt fix the economy i did it was my work that fixed the economy like i planned 2020 corona didnt tank the economy trump did nothing can fix it now trump cant fix this 	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	15,3,4,17	77_batch_2
2016 ive tried to fix the economy for 8 years nothing can fix it trump cant fix it 2019 trump didnt fix the economy i did it was my work that fixed the economy like i planned 2020 corona didnt tank the economy trump did nothing can fix it now trump cant fix this 	Words or phrases that discourage critical thought and meaningful discussion about a given topic	0	15,3,4,17	77_batch_2
2016 ive tried to fix the economy for 8 years nothing can fix it trump cant fix it 2019 trump didnt fix the economy i did it was my work that fixed the economy like i planned 2020 corona didnt tank the economy trump did nothing can fix it now trump cant fix this 	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	15,3,4,17	77_batch_2
2016 ive tried to fix the economy for 8 years nothing can fix it trump cant fix it 2019 trump didnt fix the economy i did it was my work that fixed the economy like i planned 2020 corona didnt tank the economy trump did nothing can fix it now trump cant fix this 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	15,3,4,17	77_batch_2
2016 ive tried to fix the economy for 8 years nothing can fix it trump cant fix it 2019 trump didnt fix the economy i did it was my work that fixed the economy like i planned 2020 corona didnt tank the economy trump did nothing can fix it now trump cant fix this 	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	15,3,4,17	77_batch_2
its nice to have a president with balls and a 1st lady who doesnt 	Using specific words and phrases with strong emotional implications to influence an audience	0	0,13	85_batch_2
its nice to have a president with balls and a 1st lady who doesnt 	Either making things larger better worse or making something seem less important or smaller than it really is	1	0,13	85_batch_2
its nice to have a president with balls and a 1st lady who doesnt 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,13	85_batch_2
its nice to have a president with balls and a 1st lady who doesnt 	Using words which are deliberately not clear so that the audience may have its own interpretations	1	0,13	85_batch_2
its not that the majority are silent its that the media are silent about the majority	A brief and striking phrase that may include labeling and stereotyping	0	1,17	188_batch_2
its not that the majority are silent its that the media are silent about the majority	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	1,17	188_batch_2
its not that the majority are silent its that the media are silent about the majority	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	1,17	188_batch_2
its not that the majority are silent its that the media are silent about the majority	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	1,17	188_batch_2
if you support this man i wont judge you for your choice of political parties i will judge you for your lack of morals ethics and humanity so will others so will history 	Either making things larger better worse or making something seem less important or smaller than it really is	0	15,0,5	107_batch_2
if you support this man i wont judge you for your choice of political parties i will judge you for your lack of morals ethics and humanity so will others so will history 	Repeating the same message over and over again so that the audience will eventually accept it	1	15,0,5	107_batch_2
if you support this man i wont judge you for your choice of political parties i will judge you for your lack of morals ethics and humanity so will others so will history 	Using specific words and phrases with strong emotional implications to influence an audience	0	15,0,5	107_batch_2
if you support this man i wont judge you for your choice of political parties i will judge you for your lack of morals ethics and humanity so will others so will history 	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	15,0,5	107_batch_2
if you support this man i wont judge you for your choice of political parties i will judge you for your lack of morals ethics and humanity so will others so will history 	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	0	15,0,5	107_batch_2
if you support this man i wont judge you for your choice of political parties i will judge you for your lack of morals ethics and humanity so will others so will history 	A brief and striking phrase that may include labeling and stereotyping	1	15,0,5	107_batch_2
for the love of god arrest somebody 	Using specific words and phrases with strong emotional implications to influence an audience	0	0	21_batch_2
for the love of god arrest somebody 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	0	21_batch_2
youd think you were in a whore house seeing this many pussies 	Using specific words and phrases with strong emotional implications to influence an audience	0	0,13	86_batch_2
youd think you were in a whore house seeing this many pussies 	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	0,13	86_batch_2
youd think you were in a whore house seeing this many pussies 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,13	86_batch_2
youd think you were in a whore house seeing this many pussies 	Repeating the same message over and over again so that the audience will eventually accept it	1	0,13	86_batch_2
storm forming in gulf blame trump expect dems to castigate him for this too 	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	0	18,0	70_batch_2
storm forming in gulf blame trump expect dems to castigate him for this too 	Assuming a single cause or reason when there are actually multiple causes for an issue	1	18,0	70_batch_2
storm forming in gulf blame trump expect dems to castigate him for this too 	Using specific words and phrases with strong emotional implications to influence an audience	0	18,0	70_batch_2
storm forming in gulf blame trump expect dems to castigate him for this too 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	18,0	70_batch_2
charles wade blm co founder was arrested in 2016 for child sex trafficking in other words he was arrested for modern day slave trading i hope the irony has not been lost on you	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	0	19,0,13,17	32_batch_2
charles wade blm co founder was arrested in 2016 for child sex trafficking in other words he was arrested for modern day slave trading i hope the irony has not been lost on you	A brief and striking phrase that may include labeling and stereotyping	1	19,0,13,17	32_batch_2
charles wade blm co founder was arrested in 2016 for child sex trafficking in other words he was arrested for modern day slave trading i hope the irony has not been lost on you	Using specific words and phrases with strong emotional implications to influence an audience	0	19,0,13,17	32_batch_2
charles wade blm co founder was arrested in 2016 for child sex trafficking in other words he was arrested for modern day slave trading i hope the irony has not been lost on you	Questioning the credibility of someone or something	1	19,0,13,17	32_batch_2
charles wade blm co founder was arrested in 2016 for child sex trafficking in other words he was arrested for modern day slave trading i hope the irony has not been lost on you	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	19,0,13,17	32_batch_2
charles wade blm co founder was arrested in 2016 for child sex trafficking in other words he was arrested for modern day slave trading i hope the irony has not been lost on you	Repeating the same message over and over again so that the audience will eventually accept it	1	19,0,13,17	32_batch_2
charles wade blm co founder was arrested in 2016 for child sex trafficking in other words he was arrested for modern day slave trading i hope the irony has not been lost on you	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	19,0,13,17	32_batch_2
charles wade blm co founder was arrested in 2016 for child sex trafficking in other words he was arrested for modern day slave trading i hope the irony has not been lost on you	Playing on strong national feeling or to any group to justify or promote an action or idea	1	19,0,13,17	32_batch_2
surgeons operating with a mask on for 20 hours karens shopping with a mask on for 20 minutes	Using specific words and phrases with strong emotional implications to influence an audience	0	0,13	178_batch_2
surgeons operating with a mask on for 20 hours karens shopping with a mask on for 20 minutes	Either making things larger better worse or making something seem less important or smaller than it really is	1	0,13	178_batch_2
surgeons operating with a mask on for 20 hours karens shopping with a mask on for 20 minutes	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,13	178_batch_2
surgeons operating with a mask on for 20 hours karens shopping with a mask on for 20 minutes	Assuming a single cause or reason when there are actually multiple causes for an issue	1	0,13	178_batch_2
i like presidents that dont lose money	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	13	125_batch_2
i like presidents that dont lose money	Playing on strong national feeling or to any group to justify or promote an action or idea	1	13	125_batch_2
its been confirmed bill gates has developed a facial recognition system that can detect unvaccinated individuals the only way to block it is to wear a face mask	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	0	18,4	179_batch_2
its been confirmed bill gates has developed a facial recognition system that can detect unvaccinated individuals the only way to block it is to wear a face mask	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	18,4	179_batch_2
its been confirmed bill gates has developed a facial recognition system that can detect unvaccinated individuals the only way to block it is to wear a face mask	Words or phrases that discourage critical thought and meaningful discussion about a given topic	0	18,4	179_batch_2
its been confirmed bill gates has developed a facial recognition system that can detect unvaccinated individuals the only way to block it is to wear a face mask	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	18,4	179_batch_2
trump promised to make america great again four years later pandemic recession mass unemployment riots winning	A brief and striking phrase that may include labeling and stereotyping	0	1,0,8,17	126_batch_2
trump promised to make america great again four years later pandemic recession mass unemployment riots winning	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	1,0,8,17	126_batch_2
trump promised to make america great again four years later pandemic recession mass unemployment riots winning	Using specific words and phrases with strong emotional implications to influence an audience	0	1,0,8,17	126_batch_2
trump promised to make america great again four years later pandemic recession mass unemployment riots winning	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	1,0,8,17	126_batch_2
trump promised to make america great again four years later pandemic recession mass unemployment riots winning	Playing on strong national feeling or to any group to justify or promote an action or idea	0	1,0,8,17	126_batch_2
trump promised to make america great again four years later pandemic recession mass unemployment riots winning	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	1,0,8,17	126_batch_2
trump promised to make america great again four years later pandemic recession mass unemployment riots winning	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	1,0,8,17	126_batch_2
trump promised to make america great again four years later pandemic recession mass unemployment riots winning	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	1,0,8,17	126_batch_2
the real reason youre not paying attention to the childrenslivesmatter or endchildtrafficking movement is because the mainstream media havent told you to	Assuming a single cause or reason when there are actually multiple causes for an issue	0	3,0,17	26_batch_2
the real reason youre not paying attention to the childrenslivesmatter or endchildtrafficking movement is because the mainstream media havent told you to	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	3,0,17	26_batch_2
the real reason youre not paying attention to the childrenslivesmatter or endchildtrafficking movement is because the mainstream media havent told you to	Using specific words and phrases with strong emotional implications to influence an audience	0	3,0,17	26_batch_2
the real reason youre not paying attention to the childrenslivesmatter or endchildtrafficking movement is because the mainstream media havent told you to	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	3,0,17	26_batch_2
the real reason youre not paying attention to the childrenslivesmatter or endchildtrafficking movement is because the mainstream media havent told you to	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	3,0,17	26_batch_2
the real reason youre not paying attention to the childrenslivesmatter or endchildtrafficking movement is because the mainstream media havent told you to	Repeating the same message over and over again so that the audience will eventually accept it	1	3,0,17	26_batch_2
what type of leader do you prefer justin trudeau at 29 erin otoole at 29 	Presenting two alternative options as the only possibilities when in fact more possibilities exist	0	16	23_batch_2
what type of leader do you prefer justin trudeau at 29 erin otoole at 29 	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	16	23_batch_2
this is what stupid looks like	Using specific words and phrases with strong emotional implications to influence an audience	0	0,13	192_batch_2
this is what stupid looks like	Either making things larger better worse or making something seem less important or smaller than it really is	1	0,13	192_batch_2
this is what stupid looks like	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,13	192_batch_2
this is what stupid looks like	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	0,13	192_batch_2
starbucks is now offering these free islamic donuts to your kids the text calls for shakira law in america	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	13	205_batch_2
starbucks is now offering these free islamic donuts to your kids the text calls for shakira law in america	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	13	205_batch_2
doll represents how many vaccines a child receives by age 2 any questions yes we do have a question each doll represents 10000 children killed by vaccinepreventable diseases every year why dont you want to prevent diseases that kill	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	0	18,0	180_batch_2
doll represents how many vaccines a child receives by age 2 any questions yes we do have a question each doll represents 10000 children killed by vaccinepreventable diseases every year why dont you want to prevent diseases that kill	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	18,0	180_batch_2
doll represents how many vaccines a child receives by age 2 any questions yes we do have a question each doll represents 10000 children killed by vaccinepreventable diseases every year why dont you want to prevent diseases that kill	Using specific words and phrases with strong emotional implications to influence an audience	0	18,0	180_batch_2
doll represents how many vaccines a child receives by age 2 any questions yes we do have a question each doll represents 10000 children killed by vaccinepreventable diseases every year why dont you want to prevent diseases that kill	Using words which are deliberately not clear so that the audience may have its own interpretations	1	18,0	180_batch_2
antivaxxers say the brady bunch measles episode is proof that measles was no big deal if you have to get sick sure cant beat the measles by that logic hogans heroes is proof ww2 pow camps were all just shits and giggles	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	0	11,15,0	164_batch_2
antivaxxers say the brady bunch measles episode is proof that measles was no big deal if you have to get sick sure cant beat the measles by that logic hogans heroes is proof ww2 pow camps were all just shits and giggles	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	11,15,0	164_batch_2
antivaxxers say the brady bunch measles episode is proof that measles was no big deal if you have to get sick sure cant beat the measles by that logic hogans heroes is proof ww2 pow camps were all just shits and giggles	Either making things larger better worse or making something seem less important or smaller than it really is	0	11,15,0	164_batch_2
antivaxxers say the brady bunch measles episode is proof that measles was no big deal if you have to get sick sure cant beat the measles by that logic hogans heroes is proof ww2 pow camps were all just shits and giggles	Repeating the same message over and over again so that the audience will eventually accept it	1	11,15,0	164_batch_2
antivaxxers say the brady bunch measles episode is proof that measles was no big deal if you have to get sick sure cant beat the measles by that logic hogans heroes is proof ww2 pow camps were all just shits and giggles	Using specific words and phrases with strong emotional implications to influence an audience	0	11,15,0	164_batch_2
antivaxxers say the brady bunch measles episode is proof that measles was no big deal if you have to get sick sure cant beat the measles by that logic hogans heroes is proof ww2 pow camps were all just shits and giggles	Using words which are deliberately not clear so that the audience may have its own interpretations	1	11,15,0	164_batch_2
first photo of the russian vaccine smirnoff vodka 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	13	170_batch_2
first photo of the russian vaccine smirnoff vodka 	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	13	170_batch_2
better to wait in a long line to vote for trump now than to wait in long lines for food in a socialist america	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	0	18,16,0,13	196_batch_2
better to wait in a long line to vote for trump now than to wait in long lines for food in a socialist america	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	18,16,0,13	196_batch_2
better to wait in a long line to vote for trump now than to wait in long lines for food in a socialist america	Presenting two alternative options as the only possibilities when in fact more possibilities exist	0	18,16,0,13	196_batch_2
better to wait in a long line to vote for trump now than to wait in long lines for food in a socialist america	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	18,16,0,13	196_batch_2
better to wait in a long line to vote for trump now than to wait in long lines for food in a socialist america	Using specific words and phrases with strong emotional implications to influence an audience	0	18,16,0,13	196_batch_2
better to wait in a long line to vote for trump now than to wait in long lines for food in a socialist america	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	18,16,0,13	196_batch_2
better to wait in a long line to vote for trump now than to wait in long lines for food in a socialist america	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	18,16,0,13	196_batch_2
better to wait in a long line to vote for trump now than to wait in long lines for food in a socialist america	Using words which are deliberately not clear so that the audience may have its own interpretations	1	18,16,0,13	196_batch_2
all the squawking about nobody on the left showing empathy for trumps covid diagnosis tell you what when he shows an ounce of concern for these kids well think about it 	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	0	19,15,0	104_batch_2
all the squawking about nobody on the left showing empathy for trumps covid diagnosis tell you what when he shows an ounce of concern for these kids well think about it 	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	19,15,0	104_batch_2
all the squawking about nobody on the left showing empathy for trumps covid diagnosis tell you what when he shows an ounce of concern for these kids well think about it 	Either making things larger better worse or making something seem less important or smaller than it really is	0	19,15,0	104_batch_2
all the squawking about nobody on the left showing empathy for trumps covid diagnosis tell you what when he shows an ounce of concern for these kids well think about it 	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	19,15,0	104_batch_2
all the squawking about nobody on the left showing empathy for trumps covid diagnosis tell you what when he shows an ounce of concern for these kids well think about it 	Using specific words and phrases with strong emotional implications to influence an audience	0	19,15,0	104_batch_2
all the squawking about nobody on the left showing empathy for trumps covid diagnosis tell you what when he shows an ounce of concern for these kids well think about it 	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	19,15,0	104_batch_2
antivaxxers like to say diseases were ended by improved sanitation lets take a look at some places where diseases have been eradicated this is a lowincome area of mumbai india where no one gets polio anymore ever isnt it amazing what sanitation can do	Either making things larger better worse or making something seem less important or smaller than it really is	0	15	143_batch_2
antivaxxers like to say diseases were ended by improved sanitation lets take a look at some places where diseases have been eradicated this is a lowincome area of mumbai india where no one gets polio anymore ever isnt it amazing what sanitation can do	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	15	143_batch_2
the democrat ticket is bidenharris stop youre gonna make me pee 	Either making things larger better worse or making something seem less important or smaller than it really is	0	15,4,17	63_batch_2
the democrat ticket is bidenharris stop youre gonna make me pee 	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	15,4,17	63_batch_2
the democrat ticket is bidenharris stop youre gonna make me pee 	Words or phrases that discourage critical thought and meaningful discussion about a given topic	0	15,4,17	63_batch_2
the democrat ticket is bidenharris stop youre gonna make me pee 	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	15,4,17	63_batch_2
the democrat ticket is bidenharris stop youre gonna make me pee 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	15,4,17	63_batch_2
the democrat ticket is bidenharris stop youre gonna make me pee 	Playing on strong national feeling or to any group to justify or promote an action or idea	1	15,4,17	63_batch_2
do you know any democrat who is enthusiastic and inspired that this is their nominee and thinks this is the best and the brightest they have to offer 	Either making things larger better worse or making something seem less important or smaller than it really is	0	15,0,17	61_batch_2
do you know any democrat who is enthusiastic and inspired that this is their nominee and thinks this is the best and the brightest they have to offer 	Questioning the credibility of someone or something	1	15,0,17	61_batch_2
do you know any democrat who is enthusiastic and inspired that this is their nominee and thinks this is the best and the brightest they have to offer 	Using specific words and phrases with strong emotional implications to influence an audience	0	15,0,17	61_batch_2
do you know any democrat who is enthusiastic and inspired that this is their nominee and thinks this is the best and the brightest they have to offer 	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	15,0,17	61_batch_2
do you know any democrat who is enthusiastic and inspired that this is their nominee and thinks this is the best and the brightest they have to offer 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	15,0,17	61_batch_2
do you know any democrat who is enthusiastic and inspired that this is their nominee and thinks this is the best and the brightest they have to offer 	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	15,0,17	61_batch_2
the corrupt bunch 	Using specific words and phrases with strong emotional implications to influence an audience	0	0,13	7_batch_2
the corrupt bunch 	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	0,13	7_batch_2
the corrupt bunch 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,13	7_batch_2
the corrupt bunch 	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	0,13	7_batch_2
this is how thousands were murdered by our government tied to chairs denied family visits alone abandoned what should we do to the government 	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	0	18,0,17	10_batch_2
this is how thousands were murdered by our government tied to chairs denied family visits alone abandoned what should we do to the government 	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	18,0,17	10_batch_2
this is how thousands were murdered by our government tied to chairs denied family visits alone abandoned what should we do to the government 	Using specific words and phrases with strong emotional implications to influence an audience	0	18,0,17	10_batch_2
this is how thousands were murdered by our government tied to chairs denied family visits alone abandoned what should we do to the government 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	18,0,17	10_batch_2
this is how thousands were murdered by our government tied to chairs denied family visits alone abandoned what should we do to the government 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	18,0,17	10_batch_2
this is how thousands were murdered by our government tied to chairs denied family visits alone abandoned what should we do to the government 	Playing on strong national feeling or to any group to justify or promote an action or idea	1	18,0,17	10_batch_2
dont forget to tell your surgeon not to wear a mask the next time you need an operation because apparently masks are ineffective at protecting against germs and you definitely dont want your surgeon deprived of oxygen	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	0	19	177_batch_2
dont forget to tell your surgeon not to wear a mask the next time you need an operation because apparently masks are ineffective at protecting against germs and you definitely dont want your surgeon deprived of oxygen	Assuming a single cause or reason when there are actually multiple causes for an issue	1	19	177_batch_2
the law is not a moral compass the people who hid anne frank were breaking the law the people who killed her were following it 	Using specific words and phrases with strong emotional implications to influence an audience	0	0,12	13_batch_2
the law is not a moral compass the people who hid anne frank were breaking the law the people who killed her were following it 	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	0,12	13_batch_2
the law is not a moral compass the people who hid anne frank were breaking the law the people who killed her were following it 	Questioning the credibility of someone or something	0	0,12	13_batch_2
the law is not a moral compass the people who hid anne frank were breaking the law the people who killed her were following it 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	0,12	13_batch_2
no honor no integrity no principles no morals no patriotism no honesty no ethics no character no decency no virtue no scruples no class no humanity 100 turd	Using specific words and phrases with strong emotional implications to influence an audience	0	0,13,17	122_batch_2
no honor no integrity no principles no morals no patriotism no honesty no ethics no character no decency no virtue no scruples no class no humanity 100 turd	Using words which are deliberately not clear so that the audience may have its own interpretations	1	0,13,17	122_batch_2
no honor no integrity no principles no morals no patriotism no honesty no ethics no character no decency no virtue no scruples no class no humanity 100 turd	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,13,17	122_batch_2
no honor no integrity no principles no morals no patriotism no honesty no ethics no character no decency no virtue no scruples no class no humanity 100 turd	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	0,13,17	122_batch_2
no honor no integrity no principles no morals no patriotism no honesty no ethics no character no decency no virtue no scruples no class no humanity 100 turd	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	0,13,17	122_batch_2
no honor no integrity no principles no morals no patriotism no honesty no ethics no character no decency no virtue no scruples no class no humanity 100 turd	Playing on strong national feeling or to any group to justify or promote an action or idea	1	0,13,17	122_batch_2
if the blitz happened in 2020 i dont consent to this new normal there are no bombs youve been brainwashed im going outside its my right they want us to stay here to control us im leaving the lights on in my house and you cant stop me	Using specific words and phrases with strong emotional implications to influence an audience	0	0	151_batch_2
if the blitz happened in 2020 i dont consent to this new normal there are no bombs youve been brainwashed im going outside its my right they want us to stay here to control us im leaving the lights on in my house and you cant stop me	Playing on strong national feeling or to any group to justify or promote an action or idea	1	0	151_batch_2
i remember it all so clearly the entire family committed sexual misconduct on me against my wishes 	Using specific words and phrases with strong emotional implications to influence an audience	0	0	55_batch_2
i remember it all so clearly the entire family committed sexual misconduct on me against my wishes 	Questioning the credibility of someone or something	1	0	55_batch_2
hey everyone check out cokehead neil terell perfect example of the washed up broke liberal	Using specific words and phrases with strong emotional implications to influence an audience	0	0,13,17	28_batch_2
hey everyone check out cokehead neil terell perfect example of the washed up broke liberal	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	0,13,17	28_batch_2
hey everyone check out cokehead neil terell perfect example of the washed up broke liberal	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,13,17	28_batch_2
hey everyone check out cokehead neil terell perfect example of the washed up broke liberal	Assuming a single cause or reason when there are actually multiple causes for an issue	1	0,13,17	28_batch_2
hey everyone check out cokehead neil terell perfect example of the washed up broke liberal	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	0,13,17	28_batch_2
hey everyone check out cokehead neil terell perfect example of the washed up broke liberal	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	0,13,17	28_batch_2
if amy coney barrett doesnt have the common sense to avoid bringing her 7 kids to a maskless non socially distanced event then she doesnt have good enough judgment sit on the supreme court full stop 	Words or phrases that discourage critical thought and meaningful discussion about a given topic	0	4,17	100_batch_2
