this is why we're free\n\nthis is why we're safe\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	63292
\the reason people mistrust hillary clinton is because they're paying attention\-governor mike pence	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78569
\the reason people mistrust hillary clinton is because they're paying attention\-governor mike pence	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	78569
first woman to medal in six straight olympics\n\nmedia and sponsors ignore her because she is outspoken pro-2a	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78869
first woman to medal in six straight olympics\n\nmedia and sponsors ignore her because she is outspoken pro-2a	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	78869
first woman to medal in six straight olympics\n\nmedia and sponsors ignore her because she is outspoken pro-2a	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78869
first woman to medal in six straight olympics\n\nmedia and sponsors ignore her because she is outspoken pro-2a	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	78869
kyiv 996\ndesiatynna church\nkyiv 1011\nmoscow\nst. sophia's cathedral\nkyiv 1070\nvydubychi monastery\nkyiv 1108\nst.michael's golden-domed monastery\n\nmoscow 996\nmoscow 1011\nmoscow 1070\nmoscow 1108	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	66130
kyiv 996\ndesiatynna church\nkyiv 1011\nmoscow\nst. sophia's cathedral\nkyiv 1070\nvydubychi monastery\nkyiv 1108\nst.michael's golden-domed monastery\n\nmoscow 996\nmoscow 1011\nmoscow 1070\nmoscow 1108	A brief and striking phrase that may include labeling and stereotyping	1	9,6	66130
kyiv 996\ndesiatynna church\nkyiv 1011\nmoscow\nst. sophia's cathedral\nkyiv 1070\nvydubychi monastery\nkyiv 1108\nst.michael's golden-domed monastery\n\nmoscow 996\nmoscow 1011\nmoscow 1070\nmoscow 1108	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	66130
kyiv 996\ndesiatynna church\nkyiv 1011\nmoscow\nst. sophia's cathedral\nkyiv 1070\nvydubychi monastery\nkyiv 1108\nst.michael's golden-domed monastery\n\nmoscow 996\nmoscow 1011\nmoscow 1070\nmoscow 1108	Questioning the credibility of someone or something	1	9,6	66130
donald trump jr.\nmuppets have races now? so based on the orange i'm guessing ernie is a trump and must be cancelled immediately!!!\n\nat only 7 years old, ji-young is making history as the first asian american muppet in the \sesame street\ canon. abcn.ws/3fyppjx\n'sesame street' debuts asian american muppet	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65016
donald trump jr.\nmuppets have races now? so based on the orange i'm guessing ernie is a trump and must be cancelled immediately!!!\n\nat only 7 years old, ji-young is making history as the first asian american muppet in the \sesame street\ canon. abcn.ws/3fyppjx\n'sesame street' debuts asian american muppet	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	65016
donald trump jr.\nmuppets have races now? so based on the orange i'm guessing ernie is a trump and must be cancelled immediately!!!\n\nat only 7 years old, ji-young is making history as the first asian american muppet in the \sesame street\ canon. abcn.ws/3fyppjx\n'sesame street' debuts asian american muppet	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65016
donald trump jr.\nmuppets have races now? so based on the orange i'm guessing ernie is a trump and must be cancelled immediately!!!\n\nat only 7 years old, ji-young is making history as the first asian american muppet in the \sesame street\ canon. abcn.ws/3fyppjx\n'sesame street' debuts asian american muppet	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	65016
vdv\n\nghost of kiev\n\nbayraktar	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	66693
vdv\n\nghost of kiev\n\nbayraktar	Questioning the credibility of someone or something	1	9,6	66693
vdv\n\nghost of kiev\n\nbayraktar	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	66693
vdv\n\nghost of kiev\n\nbayraktar	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	66693
could you live on $133 a month for food?\n\ni should try it because do you know how fabulous i'd look?\n\ni'd be so skinny!\n\nthe camera adds 10 pounds, it really does. \ni would be looking great.\n\nyou smell it, comrades?\n\namerican bullshit\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	77345
could you live on $133 a month for food?\n\ni should try it because do you know how fabulous i'd look?\n\ni'd be so skinny!\n\nthe camera adds 10 pounds, it really does. \ni would be looking great.\n\nyou smell it, comrades?\n\namerican bullshit\n	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	77345
could you live on $133 a month for food?\n\ni should try it because do you know how fabulous i'd look?\n\ni'd be so skinny!\n\nthe camera adds 10 pounds, it really does. \ni would be looking great.\n\nyou smell it, comrades?\n\namerican bullshit\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	77345
could you live on $133 a month for food?\n\ni should try it because do you know how fabulous i'd look?\n\ni'd be so skinny!\n\nthe camera adds 10 pounds, it really does. \ni would be looking great.\n\nyou smell it, comrades?\n\namerican bullshit\n	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	77345
isis leader al-baghdadi\nus senator john mccain\n\ndid everyone forget about this kodak moment?	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	66877
isis leader al-baghdadi\nus senator john mccain\n\ndid everyone forget about this kodak moment?	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	66877
isis leader al-baghdadi\nus senator john mccain\n\ndid everyone forget about this kodak moment?	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	66877
isis leader al-baghdadi\nus senator john mccain\n\ndid everyone forget about this kodak moment?	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	66877
there's always a few bad apples.\n\nall cops are bastards.\n\npolice are inevitably corrupted.... police always observe that criminals prosper. it takes a pretty dull\npoliceman to miss the fact that the position of authority is the most prosperous criminal position available.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	76311
there's always a few bad apples.\n\nall cops are bastards.\n\npolice are inevitably corrupted.... police always observe that criminals prosper. it takes a pretty dull\npoliceman to miss the fact that the position of authority is the most prosperous criminal position available.	Questioning the credibility of someone or something	1	9,6	76311
there's always a few bad apples.\n\nall cops are bastards.\n\npolice are inevitably corrupted.... police always observe that criminals prosper. it takes a pretty dull\npoliceman to miss the fact that the position of authority is the most prosperous criminal position available.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	76311
there's always a few bad apples.\n\nall cops are bastards.\n\npolice are inevitably corrupted.... police always observe that criminals prosper. it takes a pretty dull\npoliceman to miss the fact that the position of authority is the most prosperous criminal position available.	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	76311
naomi parker aka rosie the riveter passed away january 20th of 2018.\nshe inspired so many young women\nwith her iconic poster. she was 96. i haven't seen a lot of press on this and sadly i only just now learned of this. i wanted to take the time to honor her.\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	77534
naomi parker aka rosie the riveter passed away january 20th of 2018.\nshe inspired so many young women\nwith her iconic poster. she was 96. i haven't seen a lot of press on this and sadly i only just now learned of this. i wanted to take the time to honor her.\n	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	77534
naomi parker aka rosie the riveter passed away january 20th of 2018.\nshe inspired so many young women\nwith her iconic poster. she was 96. i haven't seen a lot of press on this and sadly i only just now learned of this. i wanted to take the time to honor her.\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	77534
naomi parker aka rosie the riveter passed away january 20th of 2018.\nshe inspired so many young women\nwith her iconic poster. she was 96. i haven't seen a lot of press on this and sadly i only just now learned of this. i wanted to take the time to honor her.\n	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	77534
fallen not\nforgotten\n\nextortion 17 08.06.11	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	68935
fallen not\nforgotten\n\nextortion 17 08.06.11	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	68935
fallen not\nforgotten\n\nextortion 17 08.06.11	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	68935
fallen not\nforgotten\n\nextortion 17 08.06.11	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	68935
if voting made any difference they wouldn't let us do it.\n\nmark twain	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69305
if voting made any difference they wouldn't let us do it.\n\nmark twain	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	69305
if voting made any difference they wouldn't let us do it.\n\nmark twain	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69305
if voting made any difference they wouldn't let us do it.\n\nmark twain	A brief and striking phrase that may include labeling and stereotyping	1	9,6	69305
if more sane people were armed\nthe crazy people would get fewer shots off\n\nin god we trust\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	75957
if more sane people were armed\nthe crazy people would get fewer shots off\n\nin god we trust\n	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	75957
if more sane people were armed\nthe crazy people would get fewer shots off\n\nin god we trust\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	75957
if more sane people were armed\nthe crazy people would get fewer shots off\n\nin god we trust\n	Questioning the credibility of someone or something	1	9,6	75957
pat, i'd like to solve the puzzle!\n\nf ck \njoe b den	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65030
pat, i'd like to solve the puzzle!\n\nf ck \njoe b den	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	65030
pat, i'd like to solve the puzzle!\n\nf ck \njoe b den	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65030
pat, i'd like to solve the puzzle!\n\nf ck \njoe b den	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	65030
when government takes away citizens' right to bear arms, it becomes citizens' duty to take away government's right to govern.\n- george washington	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79543
when government takes away citizens' right to bear arms, it becomes citizens' duty to take away government's right to govern.\n- george washington	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	79543
when government takes away citizens' right to bear arms, it becomes citizens' duty to take away government's right to govern.\n- george washington	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79543
when government takes away citizens' right to bear arms, it becomes citizens' duty to take away government's right to govern.\n- george washington	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	79543
\they're stealing our jobs!\\n\nyes gary. with your single gcse and 3 teeth, khalid the\nneurosurgeon stole your job...	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79443
\they're stealing our jobs!\\n\nyes gary. with your single gcse and 3 teeth, khalid the\nneurosurgeon stole your job...	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	79443
\they're stealing our jobs!\\n\nyes gary. with your single gcse and 3 teeth, khalid the\nneurosurgeon stole your job...	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79443
\they're stealing our jobs!\\n\nyes gary. with your single gcse and 3 teeth, khalid the\nneurosurgeon stole your job...	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	79443
ignoranus\n\nadj. someone who is both stupid and an asshole.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67760
ignoranus\n\nadj. someone who is both stupid and an asshole.	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	67760
ignoranus\n\nadj. someone who is both stupid and an asshole.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67760
ignoranus\n\nadj. someone who is both stupid and an asshole.	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	67760
\those who would give up essential liberty to purchase a little temporary safety deserve\nneither liberty nor safety.\\n-benjamin franklin\n\n\this is not about your freedom\\n-joe biden\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	63260
\those who would give up essential liberty to purchase a little temporary safety deserve\nneither liberty nor safety.\\n-benjamin franklin\n\n\this is not about your freedom\\n-joe biden\n	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	63260
\those who would give up essential liberty to purchase a little temporary safety deserve\nneither liberty nor safety.\\n-benjamin franklin\n\n\this is not about your freedom\\n-joe biden\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	63260
\those who would give up essential liberty to purchase a little temporary safety deserve\nneither liberty nor safety.\\n-benjamin franklin\n\n\this is not about your freedom\\n-joe biden\n	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	63260
psychopath murders 58 innocent people in las vegas \n\nnational outrage\n\npsychopathic politicians murder millions of innocent people in illegal wars\n\nnational silence	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79426
psychopath murders 58 innocent people in las vegas \n\nnational outrage\n\npsychopathic politicians murder millions of innocent people in illegal wars\n\nnational silence	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	79426
psychopath murders 58 innocent people in las vegas \n\nnational outrage\n\npsychopathic politicians murder millions of innocent people in illegal wars\n\nnational silence	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79426
psychopath murders 58 innocent people in las vegas \n\nnational outrage\n\npsychopathic politicians murder millions of innocent people in illegal wars\n\nnational silence	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	79426
christian nation?\n\nso, america was founded on a foreign born, brown\nskinned, jewish guy that never spoke a word of english, fed and healed the poor for free. defended a woman from being slut shamed and killed, and chose not to conform to either religious or political nonsense?\ncool... when are we gonna start that?	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70050
christian nation?\n\nso, america was founded on a foreign born, brown\nskinned, jewish guy that never spoke a word of english, fed and healed the poor for free. defended a woman from being slut shamed and killed, and chose not to conform to either religious or political nonsense?\ncool... when are we gonna start that?	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	70050
christian nation?\n\nso, america was founded on a foreign born, brown\nskinned, jewish guy that never spoke a word of english, fed and healed the poor for free. defended a woman from being slut shamed and killed, and chose not to conform to either religious or political nonsense?\ncool... when are we gonna start that?	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	70050
christian nation?\n\nso, america was founded on a foreign born, brown\nskinned, jewish guy that never spoke a word of english, fed and healed the poor for free. defended a woman from being slut shamed and killed, and chose not to conform to either religious or political nonsense?\ncool... when are we gonna start that?	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	70050
search continues for the two missing viruses that have suddenly disappeared after 100s of years\n\nupdate at 11...\n\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67454
search continues for the two missing viruses that have suddenly disappeared after 100s of years\n\nupdate at 11...\n\n	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	67454
search continues for the two missing viruses that have suddenly disappeared after 100s of years\n\nupdate at 11...\n\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67454
search continues for the two missing viruses that have suddenly disappeared after 100s of years\n\nupdate at 11...\n\n	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	67454
i love the smell of russian elite convoy\n\nin the mornings after our javelins	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65983
i love the smell of russian elite convoy\n\nin the mornings after our javelins	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	65983
i love the smell of russian elite convoy\n\nin the mornings after our javelins	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65983
i love the smell of russian elite convoy\n\nin the mornings after our javelins	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	65983
we must never forget\n\nextortion 17\n08.06.11	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	68950
we must never forget\n\nextortion 17\n08.06.11	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	68950
we must never forget\n\nextortion 17\n08.06.11	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	68950
we must never forget\n\nextortion 17\n08.06.11	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	68950
if the corona virus\n\nwas a person	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70703
if the corona virus\n\nwas a person	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	70703
if the corona virus\n\nwas a person	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	70703
if the corona virus\n\nwas a person	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	70703
rescuers called to rescue\nkwarteng from under the bus truss threw him under this morning	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	68539
rescuers called to rescue\nkwarteng from under the bus truss threw him under this morning	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	68539
rescuers called to rescue\nkwarteng from under the bus truss threw him under this morning	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	68539
rescuers called to rescue\nkwarteng from under the bus truss threw him under this morning	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	68539
miss me yet?	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	76644
miss me yet?	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	76644
miss me yet?	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	76644
miss me yet?	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	76644
fun fact:\n\nno state in the nation requires a dog to have a carry permit.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65631
fun fact:\n\nno state in the nation requires a dog to have a carry permit.	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	65631
fun fact:\n\nno state in the nation requires a dog to have a carry permit.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65631
fun fact:\n\nno state in the nation requires a dog to have a carry permit.	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	65631
so damn proud...\n\nthey said he would never seriously run for president. he ran.\n\nthey said he would never be the republican nominee.\nhe was.\n\nthey said he would never win the presidency. \nhe won.\n\nthey said he would never make america great again, and he is.\n\ni'm proud of my president!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	77085
so damn proud...\n\nthey said he would never seriously run for president. he ran.\n\nthey said he would never be the republican nominee.\nhe was.\n\nthey said he would never win the presidency. \nhe won.\n\nthey said he would never make america great again, and he is.\n\ni'm proud of my president!	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	77085
so damn proud...\n\nthey said he would never seriously run for president. he ran.\n\nthey said he would never be the republican nominee.\nhe was.\n\nthey said he would never win the presidency. \nhe won.\n\nthey said he would never make america great again, and he is.\n\ni'm proud of my president!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	77085
so damn proud...\n\nthey said he would never seriously run for president. he ran.\n\nthey said he would never be the republican nominee.\nhe was.\n\nthey said he would never win the presidency. \nhe won.\n\nthey said he would never make america great again, and he is.\n\ni'm proud of my president!	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	77085
privacy is dead\n\nfreedom is dying\n\nlike if you agree	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69663
privacy is dead\n\nfreedom is dying\n\nlike if you agree	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	69663
privacy is dead\n\nfreedom is dying\n\nlike if you agree	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69663
privacy is dead\n\nfreedom is dying\n\nlike if you agree	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	69663
the only truth you will get from the media is\nthe date and time.\n\n-yusha evans -	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	66805
the only truth you will get from the media is\nthe date and time.\n\n-yusha evans -	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	66805
the only truth you will get from the media is\nthe date and time.\n\n-yusha evans -	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	66805
the only truth you will get from the media is\nthe date and time.\n\n-yusha evans -	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	66805
did someone say let's go bannon?\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65090
did someone say let's go bannon?\n	A brief and striking phrase that may include labeling and stereotyping	1	9,6	65090
did someone say let's go bannon?\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65090
did someone say let's go bannon?\n	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	65090
fb took this down keep it up love it too funny.\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	64973
fb took this down keep it up love it too funny.\n	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	64973
fb took this down keep it up love it too funny.\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	64973
fb took this down keep it up love it too funny.\n	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	64973
i want you\n\nto surrender your freedom	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70359
i want you\n\nto surrender your freedom	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	70359
i want you\n\nto surrender your freedom	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	70359
i want you\n\nto surrender your freedom	A brief and striking phrase that may include labeling and stereotyping	1	9,6	70359
i wake up every morning\n\nthankful that she isn't my president	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	77983
i wake up every morning\n\nthankful that she isn't my president	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	77983
i wake up every morning\n\nthankful that she isn't my president	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	77983
i wake up every morning\n\nthankful that she isn't my president	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	77983
will you be buying a nike product\n\never again?	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	77167
will you be buying a nike product\n\never again?	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	77167
will you be buying a nike product\n\never again?	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	77167
will you be buying a nike product\n\never again?	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	77167
stop saying history will judge them. judge them now. with judges.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	63853
stop saying history will judge them. judge them now. with judges.	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	63853
stop saying history will judge them. judge them now. with judges.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	63853
stop saying history will judge them. judge them now. with judges.	A brief and striking phrase that may include labeling and stereotyping	1	9,6	63853
a message to today's republicans\n\nplease stop calling yourselves republicans\n\nplease stop calling yourselves christians.\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69773
a message to today's republicans\n\nplease stop calling yourselves republicans\n\nplease stop calling yourselves christians.\n	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	69773
a message to today's republicans\n\nplease stop calling yourselves republicans\n\nplease stop calling yourselves christians.\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69773
a message to today's republicans\n\nplease stop calling yourselves republicans\n\nplease stop calling yourselves christians.\n	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	69773
they keep you scared to keep you subdued.\n\nstop being scared and start standing up.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69588
they keep you scared to keep you subdued.\n\nstop being scared and start standing up.	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	69588
they keep you scared to keep you subdued.\n\nstop being scared and start standing up.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69588
they keep you scared to keep you subdued.\n\nstop being scared and start standing up.	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	69588
little did donald trump realize....\n\nthat the mexicans had devised a crafty plan to get through his wall.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	71600
little did donald trump realize....\n\nthat the mexicans had devised a crafty plan to get through his wall.	A brief and striking phrase that may include labeling and stereotyping	1	9,6	71600
little did donald trump realize....\n\nthat the mexicans had devised a crafty plan to get through his wall.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	71600
little did donald trump realize....\n\nthat the mexicans had devised a crafty plan to get through his wall.	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	71600
expectation\n\nreality\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	66469
expectation\n\nreality\n	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	66469
expectation\n\nreality\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	66469
expectation\n\nreality\n	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	66469
y'all probably didn't know this, but this tiny lil pocket on your jeans is for your second stimulus.\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65270
y'all probably didn't know this, but this tiny lil pocket on your jeans is for your second stimulus.\n	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	65270
y'all probably didn't know this, but this tiny lil pocket on your jeans is for your second stimulus.\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65270
y'all probably didn't know this, but this tiny lil pocket on your jeans is for your second stimulus.\n	Questioning the credibility of someone or something	1	9,6	65270
rees-mugger\nsucks you dry	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	68201
rees-mugger\nsucks you dry	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	68201
rees-mugger\nsucks you dry	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	68201
rees-mugger\nsucks you dry	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	68201
al gore's $9 million mansion\n\nzero solar panels	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78051
al gore's $9 million mansion\n\nzero solar panels	Questioning the credibility of someone or something	1	9,6	78051
al gore's $9 million mansion\n\nzero solar panels	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78051
al gore's $9 million mansion\n\nzero solar panels	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	78051
sometimes picture speaks louder than words	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	66097
sometimes picture speaks louder than words	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	66097
sometimes picture speaks louder than words	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	66097
sometimes picture speaks louder than words	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	66097
trump what was u thinking?chicago is my hometown!!!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	71669
trump what was u thinking?chicago is my hometown!!!	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	71669
trump what was u thinking?chicago is my hometown!!!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	71669
trump what was u thinking?chicago is my hometown!!!	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	71669
if you truly want to understand the mind of the modern american democrat you will set aside the books about clinton and obama and you will read this book.\nthis is who they are. this is how they think.\n\nstate and revolution\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79020
if you truly want to understand the mind of the modern american democrat you will set aside the books about clinton and obama and you will read this book.\nthis is who they are. this is how they think.\n\nstate and revolution\n	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	79020
