dance my bitches dance 	0,13	420_batch_2
they laughed when i said that i will drain the swamp theyre not laughing now 	1	421_batch_2
chris wallace bias liberal	0,13	423_batch_2
cry all you want hes doing exactly what i hired him for 	0,4	425_batch_2
this is what stage 4 trump derangement syndrome looks like	13,17	426_batch_2
tonight there is a woman in america who has to live with the fact that the nfl will honor her rapist by wearing his name on their helmets	0,13,17	427_batch_2
if youre wearing a mask but still eating out at restaurants youre not afraid of the virus youre afraid of your government	3,0	428_batch_2
if youve never worn a mask for any one of the following common cold influenza diphtheria whooping cough pneumonia tuberculosis bronchitis pneumonia ask yourself why are you wearing one now really	12	429_batch_2
a liberals guide to labeling native american african american opressed competent hero scientist expert mostly peaceful female	0	430_batch_2
did you know that every tire comes with a prebuilt gps chip so that you can be located in 5g networks if you dont want to be followed you have to cut off the little antenna that sticks out	18	431_batch_2
trump pence 2020 keeping america great 	1,8	432_batch_2
let the peasants do their own hair	0,13	434_batch_2
how to avoid getting shot by police 1 dont commit crime 2 keep hands visible 3 comply with commands 4 dont resist arrest 5 fight the charge in court not on the street	0	436_batch_2
you gotta wonder what did these bananas know about the clintons	12	437_batch_2
all socialism involves slavery that which fundamentally distinguishes the slave is that he labours under coercion to satisfy anothers desires herbert spender	2,0,7	442_batch_2
the brain dead bunch	13	443_batch_2
trump scares me	0	447_batch_2
come on man you know the thing just ask my wife joe the dog faced pony	0,13	448_batch_2
the president will once again be unreasonable and will refuse to sign our election reform bill how can this country progress so long as donald j trump is president hell insist that voters 1 be a united states citizen 2 provide id to prove citizenship 3 insure only one vote per person 4 insure vote counts are correct 5 insure the voter is a living person 6 states verify registratons are updated	10	449_batch_2
when there are no police most crimes will carry the death penalty	18,0	450_batch_2
sorry i only grope women	0	452_batch_2
brilliant trump puts himself on all postage stamps forcing democrats to push for abolishing usps the trumpstamp greatest president ever	1,17,15,13,10	453_batch_2
what theyre thinking is she my wife or my sister ill have to ask hillary how to make it look like an accident	16,17	454_batch_2
national attention vs not gonna mention what happened media you suddenly got so quiet	12	456_batch_2
he was supposed to start kindergarten on monday instead hes being buried no protests for him no nba players kneeling in his memory no politicians screaming for justice just silence	19,0	457_batch_2
white lives matter justice for cannon shot in his head riding his bike by a black man just for being white	1,3,0,13	458_batch_2
mexican word of the day nissan when kamala harris got started in politics she burned her nissan the carpet	0,17	459_batch_2
but joe said he would pick a black woman	13	461_batch_2
i am so excited that we get to watch kamala harris who swore into congress as an indianamerican now play the im a black a woman card all the way until november fun times ahead	17	463_batch_2
im joe biden and i forgot this message	17	464_batch_2
brilliant picture proving what side facebook is really on turned their fact checkers off for this picture the fake picture on the left is being allowed to circulate on social media unchecked and unblocked the real picture is of trump and his daughter now someone tell me the mainstream media is not illegally controlled and theres no hidden agenda with facebook etc fake	0,17,13,12,4	466_batch_2
when you get ice cream for going a whole day without saying something stupid	0	468_batch_2
my husband is a hero thoughts on bill clinton my husband is a pedo	0,13,17	470_batch_2
her choices of great role models perverted misogynists rapists and men who drug before they rape nice	0,13,17	473_batch_2
on a scale of 1 to 1984 how free do you feel while wearing a muzzle in a grocery store while following arrows on the floor 	18,0	519_batch_2
when your political agenda is more important than the people you represent you have become a danger to the nation this is todays democratic party 	8,0,13,17	520_batch_2
maybe the nfl should put this up in every locker room the first africanamerican to receive the medal of honor in the civil war was sgt william harvey carney who despite being shot in the face shoulders arms and legs refused to let the american flag touch the ground 	0,8,17	521_batch_2
colin kaepernick and his evil white oppressors oh wait those are his parents 	0,13,17	522_batch_2
looting an act performed in urban communities to honor a recently killed person that nobody knew but you tell people he was like a son proper looting etiquette dictates the underwear be fully visible at all times 	0,17	523_batch_2
disney hey america look at who disney just hired to teach your kids about american history think about that next time you overpay to visit disneyland 	17	524_batch_2
welcome back to another episode of things ld rather do than listen to nancy pelosi 	17	525_batch_2
not one politician has died from the virus lost their job or had their business looted yall know youre being played right 	0,12	527_batch_2
democratic congresswoman alexandria ortiz cortez removing mask to blow covid particles bubbles into little girls face 	0,13,17	528_batch_2
watch the media bury this story summer taylor a nonbinary blm activist was protesting on the freeway when she was fatally hit by this man summer taylor dawit kelete 	0,17	529_batch_2
a july 4th message from joe merry christmas 	17	531_batch_2
look son democrats destroying statues of racist democrats put there by democrats 	0,13,17	532_batch_2
you can place your bets with me will it be a suicide b covid19 c murder by inmate 	0	534_batch_2
fbi hires toprated italian bodyguard hiluigi clintonelli to protect ghislaine maxwell 	13,17	536_batch_2
when will we take down these monuments of slavery 	0,13	537_batch_2
 they closed your business they closed your church they closed your parks they closed your beaches they banned funerals they banned graduations they made you wear masks they banned dads in delivery rooms but they allow this you were played 	19,0,6	539_batch_2
oh gosh someone spilled a truckload of assholes 	15,0	540_batch_2
so i think we can all agree that switching from ass whoopings to time outs didnt have the outcome we had hoped for 	0,4,5	541_batch_2
fear of riots is on the decline switch back to corona switch back to corona 	0	543_batch_2
i planned to go fishing today but some racist put a noose in my tackle box 	0,13	544_batch_2
wanna take statues down start with this useless motherfucker right here 	0,13	545_batch_2
know what else they didnt find in wallaces garage a trophy 	17	546_batch_2
its a garage door rope and been proven that its been there for years obviously its a noose and put there because im black 	0	547_batch_2
and there i was in a nascar garage being the target of racists 	0,13	548_batch_2
were going to try the hillary campaign again but witha man this time and heres the twist hes completely incoherent joe 2020 	13,17	550_batch_2
brett has obviously had a few too many concussions comparing colin kaepernick to pat tillman 	17	551_batch_2
the left if trump holds his tulsa rally thousands will die also the left 	0	552_batch_2
instead of hands up dont shoot how about pull your pants up dont loot 	0,17	553_batch_2
armed robbery in progress shots fired let me send an email to the mayor and city council members to see how i should respond hope they get back to me since its sunday afternoon 	0	554_batch_2
how antifa sees themselves how real americans see antifa 	8,13	556_batch_2
democrats clarify that black lives will only matter until november 	11,17	557_batch_2
my name is chuck i am a worthless piece of shit that has milked america for my whole career i have not done anything for this country i am a true democrat 	0,13,17	558_batch_2
this is fine this is fine this is fine nope covid 	6	559_batch_2
the 54th massachusetts regiment memorial vandalized by black lives matter this week the 54th massachusetts regiment 	0	563_batch_2
thousand protersters saying fuck the police hundreds call 911 when a truck shows up ironic 	19,0	565_batch_2
tony timpa killed by police brutality after the policeman had 13 minutes knee on his backabove his lungs and they were joking that he passed after o fucks given by ppl george floyd killed by police brutality after the policeman had a knee on his neck for 8 minutes absolute mad protests two same situation two different reacts from american society 	19,0	567_batch_2
when police departments are defunded caller help someones breaking into my house 911 operator stay calm sir we are sending you our thoughts and prayers right now 	0	568_batch_2
i went to a petting zoo yesterday that was an elementary school joe 	17	570_batch_2
