,text,aug_text,label,id,image_ID
516,CRY ALL YOU WANT.....\n\nHE'S DOING EXACTLY WHAT I HIRED HIM FOR......,cry all you want.....\n\nhe's doing exactly what i hired him for......,9,78045,prop_meme_19327.png
517,ITS TIME TO TURN IT OVER TO WOMEN MEN HAVE HAD THEIR CHANCE TO RUN THE WORLD AND LOOK WHERE WE ARE...,its time to turn it over to women men have had their chance to run the world and look where we are...,9,67675,prop_meme_7331.png
518,"HEY HONEY!\n\nI'LL BE HOME SOON, I TOOK GREAT UBER","hey honey!\n\ni'll be home soon, i took great uber",9,66031,prop_meme_13982.png
519,SWITZERLAND\n\n1 IN 2 CITIZENS HAS GUNS.\nLOWEST CRIME RATE IN WORLD\n\nSHARE to FIGHT Obama's lies!,switzerland\n\n1 in 2 citizens has guns.\nlowest crime rate in world\n\nshare to fight obama's lies!,9,78649,prop_meme_19521.png
520,MODERN SLAVES ARE NOT IN CHAINS\n\nTHEY ARE IN DEBT,modern slaves are not in chains\n\nthey are in debt,9,75776,prop_meme_16481.png
521,"'WHISTLEBLOWER' LAWYER EXPOSED\n\nMARK S. ZAID, ATTORNEY FOR THE UKRAINE ‘WHISTLEBLOWER', REVEALED HIS TRUMP 'COUP'\nAGENDA IN SERIES OF 2017 TWEETS","'whistleblower' lawyer exposed\n\nmark s. zaid, attorney for the ukraine ‘whistleblower', revealed his trump 'coup'\nagenda in series of 2017 tweets",9,70859,prop_meme_6694.png
522,NOTHING MORE TORY\n\nThan a PPE\nVIP Lane Contract\nWorth £203 Million\nYou Pocket £65 Million\nThats 32% Profit for Crony Lobbying,nothing more tory\n\nthan a ppe\nvip lane contract\nworth £203 million\nyou pocket £65 million\nthats 32% profit for crony lobbying,9,68203,prop_meme_8772.png
523,People are being Paid to Protest me\n\nI'm not even President yet and I'm already creating Jobs,people are being paid to protest me\n\ni'm not even president yet and i'm already creating jobs,9,78547,prop_meme_19458.png
524,"45 Presidents, only 2 with stars on the Hollywood walk of fame: Donald Trump and Ronald Reagan. \nThis must drive liberals absolutely insane\n\nDONALD TRUMP\n\nRONALD REAGAN","45 presidents, only 2 with stars on the hollywood walk of fame: donald trump and ronald reagan. \nthis must drive liberals absolutely insane\n\ndonald trump\n\nronald reagan",9,71256,prop_meme_7054.png
525,Freedom always costs someone something.\nThank you to those who gave everything for ours.\n,freedom always costs someone something.\nthank you to those who gave everything for ours.\n,9,77395,prop_meme_18746.png
526,IS THE BUNDY SHOOTOUT A FALSE FLAG?\n,is the bundy shootout a false flag?\n,9,67834,prop_meme_5005.png
527,Biden Administration to Resume Oil and Gas Leasing on Federal Land\n\nWHEN IN DOUBT DO WHAT TRUMP DID!,biden administration to resume oil and gas leasing on federal land\n\nwhen in doubt do what trump did!,9,79183,prop_meme_24398.png
528,"The goal of a good society is to structure social relations and institutions so that cooperative and generous impulses are rewarded, while antisocial ones\nare discouraged. \nThe problem with capitalism is that it best rewards the worst part of us:\nruthless, competitive, conniving, opportunistic, acquisitive drives, giving little reward and often much punishment -- or at least much handicap -- to honesty,\ncompassion, fair play, many forms of hard work, love of\njustice, and a concern for those in need.\n\nMichael Parenti","the goal of a good society is to structure social relations and institutions so that cooperative and generous impulses are rewarded, while antisocial ones\nare discouraged. \nthe problem with capitalism is that it best rewards the worst part of us:\nruthless, competitive, conniving, opportunistic, acquisitive drives, giving little reward and often much punishment -- or at least much handicap -- to honesty,\ncompassion, fair play, many forms of hard work, love of\njustice, and a concern for those in need.\n\nmichael parenti",9,68584,prop_meme_9167.png
529,"SIR, PEOPLE ARE REQUESTING...\n\n...A MEAN TWEET.","sir, people are requesting...\n\n...a mean tweet.",9,70386,prop_meme_11176.png
530,"YEA, IM IN A CULT\nWE BRAINWASH PEOPLE TO THINK FOR THEMSELVES\n","yea, im in a cult\nwe brainwash people to think for themselves\n",9,64425,prop_meme_2540.png
531,"YOUNG PEOPLE DON'T SEE THE SANDERS CLINTON RACE AS A CHOICE BETWEEN IDEALISM AND INCREMENTAL PROGRESS. \nTHE CHOICE THEY SEE IS BETWEEN AN HONEST POLITICIAN, AND ONE WHO IS SO PROFOUNDLY A PART OF THE PROBLEM THAT SHE CAN'T EVEN SEE\nIT ANYMORE.\n\n- MATT TAIBBI\n3/25/16","young people don't see the sanders clinton race as a choice between idealism and incremental progress. \nthe choice they see is between an honest politician, and one who is so profoundly a part of the problem that she can't even see\nit anymore.\n\n- matt taibbi\n3/25/16",9,69413,prop_meme_10482.png
532,SILLY AMERICANS\n\nLAWS ARE FOR POOR PEOPLE,silly americans\n\nlaws are for poor people,9,78926,prop_meme_19564.png
533,"JUDGE REJECTS FDA'S RIDICULOUS 75 YEAR DELAY ON VAX DATA, CUTS TO JUST 8 MONTHS\n\nA federal judge has rejected a request by the FDA to produce just 500 pages per month of the data submitted by Pfizer to license its Covid-19 vaccine - and has ordered them to produce 55,000 pages per month. Assuming there are roughly 450,000 pages, that means it will take just over eight months for the world to see what's under the hood.\n\nPfizer","judge rejects fda's ridiculous 75 year delay on vax data, cuts to just 8 months\n\na federal judge has rejected a request by the fda to produce just 500 pages per month of the data submitted by pfizer to license its covid-19 vaccine - and has ordered them to produce 55,000 pages per month. assuming there are roughly 450,000 pages, that means it will take just over eight months for the world to see what's under the hood.\n\npfizer",9,64368,prop_meme_2446.png
534,15 MILLION PLUS WOMEN HAVE DECIDED TO OWN A FIREARM. YOU MIGHT CALL IT A WOMAN'S RIGHT TO CHOOSE,15 million plus women have decided to own a firearm. you might call it a woman's right to choose,9,79716,prop_meme_24636.png
535,"IT'S STRANGE THAT IN AMERICA, OUR FLAG & ANTHEM\nOFFENDS SO MANY PEOPLE, BUT OUR BENEFITS DON'T.","it's strange that in america, our flag and anthem\noffends so many people, but our benefits don't.",9,70229,prop_meme_10904.png
536,REAL EQUALITY...\n\nIS EQUALITY OF OPPORTUNITY...\n\n...NOT EQUALITY OF OUTCOMES,real equality...\n\nis equality of opportunity...\n\n...not equality of outcomes,9,78211,prop_meme_19412.png
537,"GONNA TURN $20 INTO $450,000","gonna turn $20 into $450,000",9,70250,prop_meme_10941.png
538,I bought a Bernie Sanders mask for Halloween.\nWhen kids come to my door I'm going to take most of their candy and give it to the kids that are too lazy to Trick or Treat.,i bought a bernie sanders mask for halloween.\nwhen kids come to my door i'm going to take most of their candy and give it to the kids that are too lazy to trick or treat.,9,77799,prop_meme_19097.png
539,BREAKING: Australia's new nuclear submarines have been tentatively called \Morrison class\ submarines.\nA Royal Australian Navy spokesman stated it was because of their new stealth technology that renders them completely undetectable in a crisis. \n\n#auspol,breaking: australia's new nuclear submarines have been tentatively called \morrison class\ submarines.\na royal australian navy spokesman stated it was because of their new stealth technology that renders them completely undetectable in a crisis. \n\n#auspol,9,65678,prop_meme_2956.png
540,\Guess what?\nWe're saying: 'MERRY CHRISTMAS' again.\\n-President Donald Trump,\guess what?\nwe're saying: 'merry christmas' again.\\n-president donald trump,9,77808,prop_meme_19110.png
541,Things My Father Got Me,things my father got me,9,64750,prop_meme_3266.png
542,MAGA CULT WAITING FOR TRUMP TO BE REINSTATED\n,maga cult waiting for trump to be reinstated\n,9,65143,prop_meme_1910.png
543,"AND THEN LIBERALS DRESSED AS VAGINAS, CALLED\nEVERYONE NAZIS, STARTED RIOTS, AND HATED ON AMERICA\n\nAND THAT'S HOW PRESIDENT TRUMP WON A SECOND TERM.","and then liberals dressed as vaginas, called\neveryone nazis, started riots, and hated on america\n\nand that's how president trump won a second term.",9,77831,prop_meme_19137.png
544,I DO NOT CARRY A PISTOL SO I CAN IMPOSE\nMY WILL ON SOMEONE ELSE.\n\nI CARRY A PISTOL SO SOMEONE ELSE CANNOT IMPOSE THEIR WILL ON ME.\n\nSHARE If you agree,i do not carry a pistol so i can impose\nmy will on someone else.\n\ni carry a pistol so someone else cannot impose their will on me.\n\nshare if you agree,9,78655,prop_meme_19532.png
545,100% CROOKED\n\n& CRAZY,100% crooked\n\nand crazy,9,69346,prop_meme_10385.png
546,YOU ARE HAMAS! AND YOU ARE HAMAS! AND YOU ARE HAMAS!\n\nEVERYONE IS HAMAS!,you are hamas! and you are hamas! and you are hamas!\n\neveryone is hamas!,9,79034,prop_meme_24122.png
547,\Man is the most insane species. He worships an invisible God and destroys a visible Nature. Unaware that this Nature he's destroying is this God he's worshiping.\,\man is the most insane species. he worships an invisible god and destroys a visible nature. unaware that this nature he's destroying is this god he's worshiping.\,9,75803,prop_meme_16548.png
548,I BET YOU CAN'T STOP THE MEDIA\n\nFROM GOING ON AND ON ABOUT COVID\n\nHOLD MY BEER,i bet you can't stop the media\n\nfrom going on and on about covid\n\nhold my beer,9,65695,prop_meme_2979.png
549,Donald Trump has plenty of flaws obvious to all...\nbut his patriotism and loyalty to America isn't one of them.,donald trump has plenty of flaws obvious to all...\nbut his patriotism and loyalty to america isn't one of them.,9,78016,prop_meme_19253.png
550,"\WE HAVE TO KEEP SAYING THIS:\n\nDONALD TRUMP LED A DEADLY ATTACK TO OVERTHROW THE UNITED STATES GOVERNMENT.\n\nTO PRESERVE DEMOCRACY, HE MUST BE HELD ACCOUNTABLE. INDICT.\\n\n-Rob Reiner\n","\we have to keep saying this:\n\ndonald trump led a deadly attack to overthrow the united states government.\n\nto preserve democracy, he must be held accountable. indict.\\n\n-rob reiner\n",9,65113,prop_meme_1850.png
551,POSSIBLE FUTURES\nBASED ON POLICY POSITIONS,possible futures\nbased on policy positions,9,66861,prop_meme_5258.png
552,SNACK TIME AT THE WHITE HOUSE,snack time at the white house,9,64744,prop_meme_3257.png
553,The best Christmas present ever.\n,the best christmas present ever.\n,9,65432,prop_meme_2254.png
554,Still My President.,still my president.,9,65506,prop_meme_2370.png
555,Where the hell have you been?\nI've been waiting hours!\n\nSorry Guv. \nI misheard.\nThought you wanted SLOWER TAXIS for the rich!,where the hell have you been?\ni've been waiting hours!\n\nsorry guv. \ni misheard.\nthought you wanted slower taxis for the rich!,9,68428,prop_meme_9078.png
556,ALWAYS TURNING HIS BACK\n\nON HIS COUNTRY,always turning his back\n\non his country,9,70375,prop_meme_11157.png
557,only 3 days till\n#TermLimitsDay\nFeb. 27\n\nNational TERM LIMITS Day,only 3 days till\n#termlimitsday\nfeb. 27\n\nnational term limits day,9,79353,prop_meme_15547.png
558,SAME PEOPLE THAT BELIEVE LIA THOMAS IS A GIRL BELIEVE UKRAINE IS TURNING IT'S OWN COUNTRY INTO RUBBLE,same people that believe lia thomas is a girl believe ukraine is turning it's own country into rubble,9,64038,prop_meme_3972.png
559,"I Support my Black Friends, but not BLM.\nI Support my White Friends, but not the KKK.\nI Don't Support Hate Groups.\n\nSkin color doesn't mean shit. You're either\na good person or a piece of shit.\nEnd of story.","i support my black friends, but not blm.\ni support my white friends, but not the kkk.\ni don't support hate groups.\n\nskin color doesn't mean shit. you're either\na good person or a piece of shit.\nend of story.",9,76688,prop_meme_18176.png
560,Donald Trump 2001\nNever forget.\n\nPresident Trump 2021\n,donald trump 2001\nnever forget.\n\npresident trump 2021\n,9,63264,prop_meme_485.png
561,"At WOODSTOCK, the coolest event that ever happened,\nJimi Hendrix, the coolest guy who ever lived,\n\nPLAYED THE NATIONAL ANTHEM in front of 500,000 progressive, anti-establishment hippies AND NOT ONE OF THEM PROTESTED\n","at woodstock, the coolest event that ever happened,\njimi hendrix, the coolest guy who ever lived,\n\nplayed the national anthem in front of 500,000 progressive, anti-establishment hippies and not one of them protested\n",9,64656,prop_meme_2892.png
562,This is why you don't force your children into a career they don't want to do.\n\nIt's kind of infuriating how good George Bush is at painting.\n,this is why you don't force your children into a career they don't want to do.\n\nit's kind of infuriating how good george bush is at painting.\n,9,66785,prop_meme_5136.png
563,"A Question for Senate Republicans\n\nIf the insurrectionists had succeeded in executing your Democratic colleagues, would you have objected and risked your own life - or would you have joined their ranks?\n\nStill torn about your vote to convict Trump?","a question for senate republicans\n\nif the insurrectionists had succeeded in executing your democratic colleagues, would you have objected and risked your own life - or would you have joined their ranks?\n\nstill torn about your vote to convict trump?",9,65194,prop_meme_2021.png
564,"\This great republic of ours was built on the notion of individual liberty, individual freedom-and that means individual responsibility.\\n-Mike Huckabee\nFormer Governor of Arkansas\n\nAFTER TRUMP\nA Warning to America\nTRUMP 2024\n","\this great republic of ours was built on the notion of individual liberty, individual freedom-and that means individual responsibility.\\n-mike huckabee\nformer governor of arkansas\n\nafter trump\na warning to america\ntrump 2024\n",9,63528,prop_meme_1051.png
565,"CHIUNE SUGIHARA - AN UNSUNG HERO\n\nTHIS MAN SAVED 6000 JEWS. \nHE WAS A JAPANESE DIP- LOMAT IN LITHUANIA. \nWHEN THE NAZIS BEGAN ROUNDING UP JEWS, SUGIHARA RISKED HIS LIFE BY ISSUING UNLAWFUL TRAVEL VISAS TO JEWS. \nHE HAND-WROTE THEM 18 HOURS A DAY. \nTHE DAY HIS CONSULATE CLOSED AND HE HAD TO EVACUATE, WITNESSES CLAIM HE WAS STILL WRITING VISAS AND THROWING FROM THE TRAIN AS HE PULLED AWAY. \nHE SAVED 6000 LIVES. \nTHE WORLD DID NOT KNOW WHAT HE HAD DONE UNTIL ISRAEL HONORED HIM IN 1985, THE YEAR BEFORE HE DIED.","chiune sugihara - an unsung hero\n\nthis man saved 6000 jews. \nhe was a japanese dip- lomat in lithuania. \nwhen the nazis began rounding up jews, sugihara risked his life by issuing unlawful travel visas to jews. \nhe hand-wrote them 18 hours a day. \nthe day his consulate closed and he had to evacuate, witnesses claim he was still writing visas and throwing from the train as he pulled away. \nhe saved 6000 lives. \nthe world did not know what he had done until israel honored him in 1985, the year before he died.",9,69673,prop_meme_10870.png
566,ANDREW GIULIANI IS RUNNING FOR GOVERNOR AGAINST CREEPY CUOMO\n,andrew giuliani is running for governor against creepy cuomo\n,9,63315,prop_meme_609.png
567,OBAMA'S BIRTHDAY PARTY\n\nYOUR CHILD,obama's birthday party\n\nyour child,9,68766,prop_meme_9553.png
568,ARE YOU PROUD OF US BEING YOUR FIRST FAMILY?,are you proud of us being your first family?,9,77531,prop_meme_18857.png
569,PERSECUTES GAYS\n\nENTERS ANOTHER COUNTRY THROUGH THE BACK DOOR,persecutes gays\n\nenters another country through the back door,9,65982,prop_meme_13902.png
570,"Hi, I'd like a wakeup call.\n\nTrump Lost. Joe Biden is your President.\n","hi, i'd like a wakeup call.\n\ntrump lost. joe biden is your president.\n",9,65273,prop_meme_2174.png
571,"PRESIDENT TRUMP HAS NO INTENTION OF OFFENDING ANYONE, HE SIMPLY PUT AMERICA FIRST\n\nPLEASE SHARE IF YOU AGREE...","president trump has no intention of offending anyone, he simply put america first\n\nplease share if you agree...",9,78031,prop_meme_19295.png
572,\WHO CHANGED THE LONG STANDING WHISTLEBLOWER RULES JUST BEFORE SUBMITTAL OF THE FAKE WHISTLEBLOWER REPORT?\nDRAIN THE SWAMP!\\n-President Trump,\who changed the long standing whistleblower rules just before submittal of the fake whistleblower report?\ndrain the swamp!\\n-president trump,9,70975,prop_meme_6837.png
573,No company should consider trade unions as a\n'threat'. COVID-19 has shown us that Amazon needs\nto be working with unions to ensure the health and\nsafety of workers.\n\nVICE.COM\n\nAmazon Is Hiring an Intelligence Analyst to Track 'Labour Organising Threats',no company should consider trade unions as a\n'threat'. covid-19 has shown us that amazon needs\nto be working with unions to ensure the health and\nsafety of workers.\n\nvice.com\n\namazon is hiring an intelligence analyst to track 'labour organising threats',9,68130,prop_meme_8087.png
574,THEY TOLD HIM HE COULD BE WHATEVER HE WANTED\n\nSO HE BECAME THE SAVIOR OF WESTERN CIVILIZATION\n,they told him he could be whatever he wanted\n\nso he became the savior of western civilization\n,9,63376,prop_meme_706.png
575,\He doesn't need to start his own party because he's still the leader of this party.\\n- Tomi Lahren\n,\he doesn't need to start his own party because he's still the leader of this party.\\n- tomi lahren\n,9,63358,prop_meme_682.png
576,Every single government of the westernized world in 2022\n\nI love you,every single government of the westernized world in 2022\n\ni love you,9,67581,prop_meme_9409.png
577,"Didn't believe that Jews and other groups were \real\ Germans.\nInitially proposed mass deportations of those\ndeemed undesirable.\nSearched synagogues, businesses and birth re-\ncords for possible deportees.\nMass deportations found to be umpractical- death camps used as an alternative.\n\nDoesn't believe that 14th Amendment citizens are \real\ Americans.\nProposes mass deportations\nProposes tracking down illegal immigrants through\nemployers.\nWhen Trump realizes that mass deportations are impossible, what will his solution be?","didn't believe that jews and other groups were \real\ germans.\ninitially proposed mass deportations of those\ndeemed undesirable.\nsearched synagogues, businesses and birth re-\ncords for possible deportees.\nmass deportations found to be umpractical- death camps used as an alternative.\n\ndoesn't believe that 14th amendment citizens are \real\ americans.\nproposes mass deportations\nproposes tracking down illegal immigrants through\nemployers.\nwhen trump realizes that mass deportations are impossible, what will his solution be?",9,71596,prop_meme_13127.png
578,REAL LIFE ACTION FIGURES\n\nREMOVABLE MASK\n\nFAUCI,real life action figures\n\nremovable mask\n\nfauci,9,67367,prop_meme_8457.png
579,"US Inflation Accelerated to 8.5% in March, Hitting Four Decade High","us inflation accelerated to 8.5% in march, hitting four decade high",9,64684,prop_meme_3167.png
580,You want to join the Ukrainian Foreign Legion to help\nliberate them from Russia's invasion\n\nI want to join the Ukraine Foreign Legion to kill neo-commies\n\nWe are not the same,you want to join the ukrainian foreign legion to help\nliberate them from russia's invasion\n\ni want to join the ukraine foreign legion to kill neo-commies\n\nwe are not the same,9,66673,prop_meme_11961.png
581,EL PASO\n\nACTUAL BORDER CRISIS\n\nKAMALA HARRIS,el paso\n\nactual border crisis\n\nkamala harris,9,70646,prop_meme_11395.png
582,"He fought for us every day. \nNo one else ever did that, or ever will. \nYou bet he's the greatest president.\n","he fought for us every day. \nno one else ever did that, or ever will. \nyou bet he's the greatest president.\n",9,63415,prop_meme_756.png
583,"My fellow citizens,\n\nThe rise of this blusterous man bewilders the educated\namong us, conjoins opposing politicians, agonizes\nour international allies, threatens minorities, spits on\nthe disabled, and touches the hearts of those who just\ndon't know any better.\n\nLet us stop propounding how mad this all is, but\ninstead, do something.\n\nLiselotte Hübner\nGermany, 1929","my fellow citizens,\n\nthe rise of this blusterous man bewilders the educated\namong us, conjoins opposing politicians, agonizes\nour international allies, threatens minorities, spits on\nthe disabled, and touches the hearts of those who just\ndon't know any better.\n\nlet us stop propounding how mad this all is, but\ninstead, do something.\n\nliselotte hübner\ngermany, 1929",9,71718,prop_meme_13261.png
584,TRUMP DEFENDS BRINGING BACK 'BETTER' INCANDESCENT LIGHT BULBS\n\nAnd then they were forcing you to buy light bulbs that cost a fortune.,trump defends bringing back 'better' incandescent light bulbs\n\nand then they were forcing you to buy light bulbs that cost a fortune.,9,76136,prop_meme_24711.png
585,You turned Eastern Europe against me!\n\nYou have done that yourself.,you turned eastern europe against me!\n\nyou have done that yourself.,9,66022,prop_meme_13972.png
586,"TRADE OFFER\n\ni receive:\n\ntens of billions in foreign aid\n\nyou receive:\n\nfood shortages, recession, record inflation, and skyrocketing home prices","trade offer\n\ni receive:\n\ntens of billions in foreign aid\n\nyou receive:\n\nfood shortages, recession, record inflation, and skyrocketing home prices",9,67273,prop_meme_8224.png
587,"Now we know why Comey didn't want to prosecute Clinton-he didn't see a problem mishandling sensitive\ninformation. After clearing her, he did it too! Comey, like Clinton, thinks he's above the law.\\n- Rand Paul\n\nLIKE IF YOU THINK IT'S TIME WE HOLD COMEY ACCOUNTABLE!","now we know why comey didn't want to prosecute clinton-he didn't see a problem mishandling sensitive\ninformation. after clearing her, he did it too! comey, like clinton, thinks he's above the law.\\n- rand paul\n\nlike if you think it's time we hold comey accountable!",9,76146,prop_meme_24726.png
588,DONALD TRUMP SEEN \SOCIALIZING\ WITH FAMOUS RUSSIAN SUBMARINE CAPTAIN!\n\nTHEY EVEN SEEM TO LIKE EACH OTHER!\n\nI WAS RIGHT!!\n\nTOLD YA SO!!\n\nHOW BOUT DAT!?,donald trump seen \socializing\ with famous russian submarine captain!\n\nthey even seem to like each other!\n\ni was right!!\n\ntold ya so!!\n\nhow bout dat!?,9,78196,prop_meme_19366.png
589,When fascists receive 2.15% of the vote in Ukraine\n\nWhen fascists receive 41.4% of the vote in France,when fascists receive 2.15% of the vote in ukraine\n\nwhen fascists receive 41.4% of the vote in france,9,66305,prop_meme_12412.png
590,"AND THEN WE TOLD AMERICA\n\nDONT WORRY, EVERYTHINGS FINE","and then we told america\n\ndont worry, everythings fine",9,69632,prop_meme_10806.png
591,WHY DO RICH HOLLYWOOD CELEBS LOVE SOCIALISM?\nBECAUSE ELITES WILL NEVER BE IN BREAD LINES OR EATING GARBAGE:\nYOU WILL.\n,why do rich hollywood celebs love socialism?\nbecause elites will never be in bread lines or eating garbage:\nyou will.\n,9,79533,prop_meme_24570.png
592,"BREAKING: A Vatican source tells Newsmax's John Gizzi that \Pope Francis is dying,\ with insiders saying they believe the Pontiff will not survive past 2022.\n\nVATICAN PREPS FOR PAPAL CONCLAVE AS \POPE IS DYING\","breaking: a vatican source tells newsmax's john gizzi that \pope francis is dying,\ with insiders saying they believe the pontiff will not survive past 2022.\n\nvatican preps for papal conclave as \pope is dying\",9,64957,prop_meme_4406.png
593,"Why are most Russians rude, angry and aggressive?\n\nYOGA\n\nVODKA\n","why are most russians rude, angry and aggressive?\n\nyoga\n\nvodka\n",9,66569,prop_meme_11747.png
594,Expel Ted Cruz from the Senate over this haircut.,expel ted cruz from the senate over this haircut.,9,69774,prop_meme_5853.png
595,"This! Morning coffee, walking the dogs and a cuddle.\nI remember when Donald and Melania... Oh wait, never mind.","this! morning coffee, walking the dogs and a cuddle.\ni remember when donald and melania... oh wait, never mind.",9,69769,prop_meme_5844.png
596,REALLY?\n\nYou still trust the REPUBLICANS?,really?\n\nyou still trust the republicans?,9,70129,prop_meme_6374.png
597,"This is the first known picture of Ernesto \Che\ Guevara and Fidel Castro together. After joining Castro's force in Mexico and undergoing military training,\nGuevara became one of Castro's officers. In June 1956, Castro and most of his men were arrested by Mexican police; this photo was taken in the cell Guevara and\nCastro shared in prison. Cuban Council of State Office of Historical Affairs","this is the first known picture of ernesto \che\ guevara and fidel castro together. after joining castro's force in mexico and undergoing military training,\nguevara became one of castro's officers. in june 1956, castro and most of his men were arrested by mexican police; this photo was taken in the cell guevara and\ncastro shared in prison. cuban council of state office of historical affairs",9,77177,prop_meme_16920.png
598,I AM READY TO SERVE\n\nMY FIRST TERM,i am ready to serve\n\nmy first term,9,71800,prop_meme_15928.png
599,\YOU JUST DON'T IN THE 21ST CENTURY BEHAVE IN 19TH CENTURY FASHION BY INVADING ANOTHER COUNTRY ON COMPLETELY TRUMPED UP PRE-TEXT\\n\n\...SERIOUSLY?\,\you just don't in the 21st century behave in 19th century fashion by invading another country on completely trumped up pre-text\\n\n\...seriously?\,9,78501,prop_meme_22772.png
600,And you thought Trump was kidding when he nicknamed him that.,and you thought trump was kidding when he nicknamed him that.,9,71082,prop_meme_10955.png
601,WE OWE ILLEGALS NOTHING!\n\nWE OWE OUR VETERANS EVERYTHING!!,we owe illegals nothing!\n\nwe owe our veterans everything!!,9,77923,prop_meme_18921.png
602,"PRESIDENT TRUMP\n\n\NOT A REPUBLICAN, NOT A DEMOCRAT, NOT EVEN A POLITICIAN, JUST A COMMON SENSE AMERICAN PATRIOT. \nHE'S A PRAGMATIC LION WHO CANNOT BE BOUGHT, HAS NOTHING TO SELL BUT AMERICANISM, AND CANNOT BE INFLUENCED BY LOBBYISTS OR POLITICS.\nHE'S MY PRESIDENT, AND I COULDN'T BE ANY PROUDER OF HIM.\\n\n~Mark L Finch","president trump\n\n\not a republican, not a democrat, not even a politician, just a common sense american patriot. \nhe's a pragmatic lion who cannot be bought, has nothing to sell but americanism, and cannot be influenced by lobbyists or politics.\nhe's my president, and i couldn't be any prouder of him.\\n\n~mark l finch",9,71386,prop_meme_11035.png
603,DONALD TRUMP IS NOT A CONSERVATIVE!\n\nNOT LISTENING...\nNOT LISTENING...,donald trump is not a conservative!\n\nnot listening...\nnot listening...,9,75036,prop_meme_12989.png
604,WE LOVE YOU\n\nMELANIA\n\nFirst Lady of The United States,we love you\n\nmelania\n\nfirst lady of the united states,9,77926,prop_meme_18928.png
605,\We will leave no dollar behind.\\n\nBiden Administration Mounts Daring Mission To Evacuate Hunter's Remaining Cash From Ukraine\n,\we will leave no dollar behind.\\n\nbiden administration mounts daring mission to evacuate hunter's remaining cash from ukraine\n,9,64248,prop_meme_1219.png
606,\70 million pissed off republicans and not one city burned to the ground.\\n-Donald Trump Jr.\n,\70 million pissed off republicans and not one city burned to the ground.\\n-donald trump jr.\n,9,64234,prop_meme_828.png
607,Russian \feint\\n\n- Attack enemy capital\n- Offensive grinds to a a halt\n- Take heavy losses\n- Retreat\n- \Kyiv was just a feint!\\n\nUkrainian feint\n\n- \We're going to attack Kherson!\\n- *Russia takes the bait and\nconcentrates troops in Kherson*\n- Doesn't attack at all for a month\n- Attacks Kharkiv,russian \feint\\n\n- attack enemy capital\n- offensive grinds to a a halt\n- take heavy losses\n- retreat\n- \kyiv was just a feint!\\n\nukrainian feint\n\n- \we're going to attack kherson!\\n- *russia takes the bait and\nconcentrates troops in kherson*\n- doesn't attack at all for a month\n- attacks kharkiv,9,67078,prop_meme_11605.png
608,CORONAVIRUS SYMPTOMS DO NOT INCLUDE SHITTING\nYOURSELF,coronavirus symptoms do not include shitting\nyourself,9,67501,prop_meme_5590.png
609,This country needs Trump BACK,this country needs trump back,9,78759,prop_meme_17502.png
610,BELARUS\n\nOPPOSITION LEADER SYARHEI TSIKHANOUSKI WAS SENTENCED TO 18 YEARS IN PRISON\n\nSyarhei's case is emblematic of the repression unleashed by the Belarusian government against its own people.,belarus\n\nopposition leader syarhei tsikhanouski was sentenced to 18 years in prison\n\nsyarhei's case is emblematic of the repression unleashed by the belarusian government against its own people.,9,68457,prop_meme_7696.png
611,Mar-a Lago RAID\nREMEMBER in NOVEMBER,mar-a lago raid\nremember in november,9,76960,prop_meme_17942.png
612,A GUIDE TO TIME SIGNATURES\n\nWATERMELON\nSTRAWBERRY\nPIZZA\nPINEAPPLE PINEAPPLE\nHIPPOPOTAMUS\nEpstein didn't Kill himself,a guide to time signatures\n\nwatermelon\nstrawberry\npizza\npineapple pineapple\nhippopotamus\nepstein didn't kill himself,9,79166,prop_meme_23970.png
613,"Ha! \nWe'll commit treason, but all they will focus on is Hillary sending emails.","ha! \nwe'll commit treason, but all they will focus on is hillary sending emails.",9,71073,prop_meme_6462.png
614,HAVE A SAFE AND HAPPY 4TH OF JULY\n,have a safe and happy 4th of july\n,9,71311,prop_meme_11355.png
615,"IT IS WE WHO PLOWED THE PRAIRIES, BUILT THE CITIES WHERE THEY TRADE.\n\nDUG THE MINES AND BUILT THE WORKSHOPS, ENDLESS MILES OF RAILROAD LAID.\n\nNow WE STAND OUTCAST AND STARVING AMIDST THE WONDERS WE HAVE MADE.","it is we who plowed the prairies, built the cities where they trade.\n\ndug the mines and built the workshops, endless miles of railroad laid.\n\nnow we stand outcast and starving amidst the wonders we have made.",9,78346,prop_meme_16956.png
616,90% of the country know about Kim and Kanye's new baby.\n10% know the U.S. Gov't was found guilty of murdering MLK Jr. in a 1999 civil trial.,90% of the country know about kim and kanye's new baby.\n10% know the u.s. gov't was found guilty of murdering mlk jr. in a 1999 civil trial.,9,67480,prop_meme_5477.png
617,"\Young Americans should be taught to love our country, honor our anthem, and proudly recite the Pledge of Allegiance.\\n- President Trump","\young americans should be taught to love our country, honor our anthem, and proudly recite the pledge of allegiance.\\n- president trump",9,77887,prop_meme_19126.png
618,\Solar energy doesn't work in the cold\\n-Republicans\n\nGreenland\nAlaska\nCanada\nFinland\nSweden\nNorway\nMaine\nAntarctica,\solar energy doesn't work in the cold\\n-republicans\n\ngreenland\nalaska\ncanada\nfinland\nsweden\nnorway\nmaine\nantarctica,9,65407,prop_meme_3633.png
