,text,aug_text,label,id
560,Let me be clear--\n\n--Knock-knock.\n\nWho's there?\n\nCrimea.\n\nCrimea who?\n\nCrimea river.,let me be clear--\n\n--knock-knock.\n\nwho's there?\n\ncrimea.\n\ncrimea who?\n\ncrimea river.,9,67058
561,"\I am continuing to monitor the censorship of\nAMERICAN CITIZENS on social media platforms. \nThis is the United States of America - and we have what's known as FREEDOM OF SPEECH! \nWe are monitoring and watching, closely!!\\n\nPRESIDENT DONALD J. TRUMP","\i am continuing to monitor the censorship of\namerican citizens on social media platforms. \nthis is the united states of america - and we have what's known as freedom of speech! \nwe are monitoring and watching, closely!!\\n\npresident donald j. trump",9,74974
562,Fuck you Stalin!\nDon't talk to me like that.\n\nCome and beat me up then.\n\nSon of a bitch.\n\nFor Mother Russia everybody!,fuck you stalin!\ndon't talk to me like that.\n\ncome and beat me up then.\n\nson of a bitch.\n\nfor mother russia everybody!,9,78832
563,CHRIS CHRISTIE SAYS HILLARY CLINTON IS \COMING FOR YOUR WALLET.\\n\nFORGETS THAT REPUBLICANS ALREADY TOOK IT ALL TO PAY FOR THEIR WARS ,chris christie says hillary clinton is \coming for your wallet.\\n\nforgets that republicans already took it all to pay for their wars ,9,71059
564,...and then I said to Putin: Russia will pay a high cost for its intervention in Ukraine...\n\nWashington 2015\nThe official residence of the president of USA,...and then i said to putin: russia will pay a high cost for its intervention in ukraine...\n\nwashington 2015\nthe official residence of the president of usa,9,78800
565,"\They claim to be super-patriots, but they would destroy every liberty guaranteed by the Constitution. \nThey demand free enterprise, but are the spokesmen for monopoly and vested interest. \nTheir final objective toward which all their deceit is directed is to capture political power so that, using\nthe power of the state and the power of the market simultaneously, they may keep the common man in\neternal subjection.\\n\nVice President\nHenry Wallace\nSpeaking of American Fascists","\they claim to be super-patriots, but they would destroy every liberty guaranteed by the constitution. \nthey demand free enterprise, but are the spokesmen for monopoly and vested interest. \ntheir final objective toward which all their deceit is directed is to capture political power so that, using\nthe power of the state and the power of the market simultaneously, they may keep the common man in\neternal subjection.\\n\nvice president\nhenry wallace\nspeaking of american fascists",9,70461
566,"BALTIMORE PUBLIC SCHOOLS ARE BROKE. WE DON'T EVEN HAVE ENOUGH MONEY TO HEAT OUR CLASSROOMS\n\nCATHERINE PUGH\nMAYOR OF BALTIMORE - DEMOCRAT\n\nI AM COMMITTING $100,000 TO SEND BALTIMORE STUDENTS TO PROTEST FOR GUN CONTROL IN OUR NATION'S CAPITOL \nCATHERINE PUGH\nMAYOR OF BALTIMORE - DEMOCRAT","baltimore public schools are broke. we don't even have enough money to heat our classrooms\n\ncatherine pugh\nmayor of baltimore - democrat\n\ni am committing $100,000 to send baltimore students to protest for gun control in our nation's capitol \ncatherine pugh\nmayor of baltimore - democrat",9,77947
567,A bird\nA horse\nA Dog\nAn Idiot,a bird\na horse\na dog\nan idiot,9,76054
568,"191,000 PEOPLE FROM 184 COUNTRIES AND TERRITORIES DEMAND AN END TO POLICE VIOLENCE IN BELARUS\n\nActivists from Canada to Chile, Sweden to Somalia\nand Mongolia to New Zealand plus many, many more stand with peaceful protesters in Belarus.","191,000 people from 184 countries and territories demand an end to police violence in belarus\n\nactivists from canada to chile, sweden to somalia\nand mongolia to new zealand plus many, many more stand with peaceful protesters in belarus.",9,68483
569,LAND OF THE FREE\nBECAUSE OF THE BRAVE\n\nTHANK YOU VETERANS!,land of the free\nbecause of the brave\n\nthank you veterans!,9,69091
570,\The police are the most mistreated people in this country.\,\the police are the most mistreated people in this country.\,9,71119
571,"THIS MAN WORKS UNTIL 2 AM, AND THEN SLEEPS ONLY 4 HOURS. \nTHIS MAN WORKS FOR FREE, HE GIVES AWAY HIS SALARY QUARTERLY THIS MAN WORKS TO KEEP YOU\nAND ME FREE, HIS NAME IS PRESIDENT DONALD JOHN TRUMP. \nHE'S MY PRESIDENT!!!\nTHANK YOU LORD FOR DONALD TRUMP!","this man works until 2 am, and then sleeps only 4 hours. \nthis man works for free, he gives away his salary quarterly this man works to keep you\nand me free, his name is president donald john trump. \nhe's my president!!!\nthank you lord for donald trump!",9,74991
572,Pobreza,pobreza,9,67471
573,"I SAID, 'YOU COME FROM GOLDMAN- SACHS. \nYOUR MILLIONAIRE AND BILLIONAIRE FRIENDS CAUSED THIS PROBLEM - HOW ABOUT YOUR MILLIONAIRE AND BILLIONAIRE FRIENDS PAY FOR THE BAILOUT!'\n\n~BERNIE SANDERS","i said, 'you come from goldman- sachs. \nyour millionaire and billionaire friends caused this problem - how about your millionaire and billionaire friends pay for the bailout!'\n\n~bernie sanders",9,71062
574,"CIHAM ALI:\nTAKEN IN ERITREA, 9 YEARS AGO AT 15, AND NEVER SEEN AGAIN","ciham ali:\ntaken in eritrea, 9 years ago at 15, and never seen again",9,68456
575,"Starbucks asks labor board to suspend mail-in ballot union elections, alleging misconduct in voting process\n\nHEY DUMBASSES TOLD YOU SO!","starbucks asks labor board to suspend mail-in ballot union elections, alleging misconduct in voting process\n\nhey dumbasses told you so!",9,76945
576,BLACK CHRISTIAN WOMEN LOVE TRUMP\n\nLATINOS FOR TRUMP,black christian women love trump\n\nlatinos for trump,9,77968
577,Feb 10 2022\nBiden: \I'm rejecting' military's firsthand account of White House failures in Afghanistan evacuation\n\nNo Sign of Intelligent Life,feb 10 2022\nbiden: \i'm rejecting' military's firsthand account of white house failures in afghanistan evacuation\n\nno sign of intelligent life,9,65880
578,"Every fascist who remains alive will kill women, children, and old folks.\nDead fascists are harmless.\nTherefore, if I kill a fascist, I'm saving lives.\n\nLyudmila Pavlichenko","every fascist who remains alive will kill women, children, and old folks.\ndead fascists are harmless.\ntherefore, if i kill a fascist, i'm saving lives.\n\nlyudmila pavlichenko",9,76976
579,SCHRÖDINGER'S PANDEMIC\n\nWHEN THE HOSPITALS ARE SO OVERRUN THAT THEY CAN FIRE THE NURSES\n\n,schrödinger's pandemic\n\nwhen the hospitals are so overrun that they can fire the nurses\n\n,9,64260
580,LIVE \nTruss sticks by economic plan as Bank makes fresh intervention,live \ntruss sticks by economic plan as bank makes fresh intervention,9,69017
581,YOU CAN'T UNSEE THIS,you can't unsee this,9,71399
582,Do you know why USA is so angry with Huawei?\nLook at the Huawei logo. They have cut Apple to pieces.\n,do you know why usa is so angry with huawei?\nlook at the huawei logo. they have cut apple to pieces.\n,9,65330
583,U.S. Muslim Imam Promises That America Will Become An Islamic Country,u.s. muslim imam promises that america will become an islamic country,9,79824
584,"China, impressed by President's business skills,\nreturns entire manufacturing base to US\n\nPresident Trump and Chinese premier Xi Jinping at the ceremony in the Donald J. Trump Rose Garden of the White House where China handed back the USA's proud industrial history.\n\nChina has handed back the manufacturing base of the United States of America, in the latest triumph for President Donald Trump. \nThe move will initially see the return of approximately 12 million jobs, 37,000 factories and associated supply\nchains, and 56 entire industries - many of which the President's detractors had assumed were gone for good.","china, impressed by president's business skills,\nreturns entire manufacturing base to us\n\npresident trump and chinese premier xi jinping at the ceremony in the donald j. trump rose garden of the white house where china handed back the usa's proud industrial history.\n\nchina has handed back the manufacturing base of the united states of america, in the latest triumph for president donald trump. \nthe move will initially see the return of approximately 12 million jobs, 37,000 factories and associated supply\nchains, and 56 entire industries - many of which the president's detractors had assumed were gone for good.",9,70477
585,NATIVE AMERICAN\n\nINCLUDES:\n\nFAKE DNA TEST\n\nPANT SUIT\n\nGLASSES\n\nADULT\n\nSize Costume\n\nONE SIZE FITS MOST\n,native american\n\nincludes:\n\nfake dna test\n\npant suit\n\nglasses\n\nadult\n\nsize costume\n\none size fits most\n,9,67569
586,"\Trump's policies would throw us into a recession.\\n-Hillary Clinton, August 2016","\trump's policies would throw us into a recession.\\n-hillary clinton, august 2016",9,74973
587,\I believe in him\,\i believe in him\,9,76944
588,"I love my moustache!\n\nYou know what they say, bro, small moustache, small dic... tator, lol.\n\nTrolling for Mother Russia!","i love my moustache!\n\nyou know what they say, bro, small moustache, small dic... tator, lol.\n\ntrolling for mother russia!",9,78769
589,"GOVERNMENT\n\nTHE BRILLIANT IDEA THAT WE SHOULD STOP LUNATICS FROM LYING, MURDERING, & STEALING FROM US BY HIRING LUNATICS TO LIE, MURDER, & STEAL FROM US.\n\n\The rules are simple: they lie to us, we know they're lying, they know we know they're lying, but they keep lying to us, and we keep pretending to believe them.\\n\n- Elena Gorokhova","government\n\nthe brilliant idea that we should stop lunatics from lying, murdering, and stealing from us by hiring lunatics to lie, murder, and steal from us.\n\n\the rules are simple: they lie to us, we know they're lying, they know we know they're lying, but they keep lying to us, and we keep pretending to believe them.\\n\n- elena gorokhova",9,70492
590,"To every trucker listening over the radio or behind the wheel, I know I speak for 330 million-plus Americans that we say 'thank God for truckers.'\n\n-President Donald Trump","to every trucker listening over the radio or behind the wheel, i know i speak for 330 million-plus americans that we say 'thank god for truckers.'\n\n-president donald trump",9,71358
591,VACATION OVER\nGTFO,vacation over\ngtfo,9,67094
592,BREAKING NEWS\n\nTRUMP WAS \enjoying\ the capital attack! \nJan. 6th 2021,breaking news\n\ntrump was \enjoying\ the capital attack! \njan. 6th 2021,9,65915
593,Democrats Two Months Ago:\n\Trump is a racist dictator for wanting a travel ban!\\nDemocrats NOW:\n\Trump didn't put the travel ban up fast enough! His\ndelay cost lives!\,democrats two months ago:\n\trump is a racist dictator for wanting a travel ban!\\ndemocrats now:\n\trump didn't put the travel ban up fast enough! his\ndelay cost lives!\,9,79805
594,"In 1776, the British demanded that we surrender our weapons.\n\nWE SHOT THEM.","in 1776, the british demanded that we surrender our weapons.\n\nwe shot them.",9,71310
595,TRUMP CALLS HAITI A SHITHOLE & LEFTISTS GO INSANE\n\nCLINTON'S TURN HAITI INTO A SHITHOLE & NOT A WORD\n,trump calls haiti a shithole and leftists go insane\n\nclinton's turn haiti into a shithole and not a word\n,9,65375
596,"I'm not Liz Warren, but I'm just as good","i'm not liz warren, but i'm just as good",9,71069
597,THE DEMOCRAT PARTY\n\nHAS STARTED THEIR REGISTRATION DRIVE,the democrat party\n\nhas started their registration drive,9,77933
598,"HOW IT STARTED\n\nJohn Sullivan\nFounder, Insurgence USA\n\nHOW IT'S GOING\n\nTOOELE COUNTY SHERIFF'S OFFICE","how it started\n\njohn sullivan\nfounder, insurgence usa\n\nhow it's going\n\ntooele county sheriff's office",9,69084
599,"Allo?\nBarack Huseinich, this is Peta, what should I do?!\n\nIs Putin there? \nDon't sign any document Petro!","allo?\nbarack huseinich, this is peta, what should i do?!\n\nis putin there? \ndon't sign any document petro!",9,78296
600,DO Y'ALL REALLY WANT ME TO GO BACK TO BARTENDING???,do y'all really want me to go back to bartending???,9,76923
601,IN NORTH KOREA CITIZENS ARE ALLOWED TO VOTE\nHOWEVER ONLY ONE CANDIDATE IS LISTED ON EACH BALLOT\n\nPPFFFFFT\n\nEVERYONE KNOWS IN A FREE COUNTRY YOU GET TWO,in north korea citizens are allowed to vote\nhowever only one candidate is listed on each ballot\n\nppffffft\n\neveryone knows in a free country you get two,9,70463
602,I DON'T FEAR GLOBAL WARMING\n\nI FEAR GLOBAL GOVERNMENT,i don't fear global warming\n\ni fear global government,9,76967
603,Morawiecki: Remember - no Russian.,morawiecki: remember - no russian.,9,67148
604,THE LETTER OF THE DAY IS F IS FOR FUCK JOE BIDEN,the letter of the day is f is for fuck joe biden,9,65912
605,"Dear God, \nI bow my head and ask, if it by Thy will, please save\nthis land from those who seek to destroy it.\n-AMEN-","dear god, \ni bow my head and ask, if it by thy will, please save\nthis land from those who seek to destroy it.\n-amen-",9,77907
606,As a Gay MILLENNIAL HISPANIC Son of an illegal Immigrant I am PROUD to stand with to\nMAKE AMERICA GREAT AGAIN,as a gay millennial hispanic son of an illegal immigrant i am proud to stand with to\nmake america great again,9,76084
607,"\Come on, Larry. \nTime to meet the new PM\","\come on, larry. \ntime to meet the new pm\",9,68506
608,I hate when people confuse education with intelligence.\nYou can have a bachelor's degree and still be an idiot.,i hate when people confuse education with intelligence.\nyou can have a bachelor's degree and still be an idiot.,9,76037
609,Flu killed over 45k people in the U.S. in 2019 and over 80k people in 2018. None of you were afraid because the media didn't tell you to be!,flu killed over 45k people in the u.s. in 2019 and over 80k people in 2018. none of you were afraid because the media didn't tell you to be!,9,79806
610,TRUMP-ENDORSED ANNA PAULINA LUNA WINS FLORIDA GOP PRIMARY,trump-endorsed anna paulina luna wins florida gop primary,9,76947
611,US job.\n\nRussian job.\n,us job.\n\nrussian job.\n,9,65389
612,PRESIDENT-ELECT JOE BIDEN MUST MAKE HUMAN\nRIGHTS A PRIORITY\n\nWe must turn the tide on the long history of U.S. human rights violations-starting now.\n,president-elect joe biden must make human\nrights a priority\n\nwe must turn the tide on the long history of u.s. human rights violations-starting now.\n,9,68479
613,PUTIN SUNK ATLANTIS,putin sunk atlantis,9,65397
614,Abortion Instruments\n\nSuction\n\nRipping\n\nInjection\n\nBreaking\n\nRipping\n,abortion instruments\n\nsuction\n\nripping\n\ninjection\n\nbreaking\n\nripping\n,9,65370
615,"\[A]long the whole line of our educational work we have to abandon the old standpoint that education should be non-political; we cannot conduct educational work in isolation from politics.\nThat idea has always predominated in bourgeois society. The very term \apolitical\ or \non-political\ education is a piece of bourgeois hypocrisy, nothing but humbuggery practised on the masses, 99 per cent of whom are humiliated and degraded by the rule of the church, private property, and the like. That, in fact, is the way the bourgeoisie, still in the saddle in all bourgeois countries, is deceiving the masses.\nIt is one of our basic tasks to contrapose our own truth to bourgeois \truth\, and win its recognition.\\n\nVladimir Ilyich Lenin","\[a]long the whole line of our educational work we have to abandon the old standpoint that education should be non-political; we cannot conduct educational work in isolation from politics.\nthat idea has always predominated in bourgeois society. the very term \apolitical\ or \non-political\ education is a piece of bourgeois hypocrisy, nothing but humbuggery practised on the masses, 99 per cent of whom are humiliated and degraded by the rule of the church, private property, and the like. that, in fact, is the way the bourgeoisie, still in the saddle in all bourgeois countries, is deceiving the masses.\nit is one of our basic tasks to contrapose our own truth to bourgeois \truth\, and win its recognition.\\n\nvladimir ilyich lenin",9,78298
616,TRUMPBOT\n\nSEAN HANNITY\n\nFAIR & BALANCED?\n\nIN THE TRUMP TANK!\n\nTRUMPBOT\n\nERIC BOLLING\n\nTRUMPBOT\n\nKIMBERLY GILLFOYLE\n\nTUMPBOT\n\nJUDGE JEANINE PIRRO\n\nTRUMPBOT\n\nBILL O'REILLY\n\nTRUMPBOT\n\nGRETA VAN SUSTREN\n\nTRUMPBOT\n\nANGELA TANTAROS,trumpbot\n\nsean hannity\n\nfair and balanced?\n\nin the trump tank!\n\ntrumpbot\n\neric bolling\n\ntrumpbot\n\nkimberly gillfoyle\n\ntumpbot\n\njudge jeanine pirro\n\ntrumpbot\n\nbill o'reilly\n\ntrumpbot\n\ngreta van sustren\n\ntrumpbot\n\nangela tantaros,9,75031
617,RUSSIAN BREAKFAST\n\nTHAT AFTERNOON\n\nUKRAINIANS!\nSURRENDER YOUR SUPPLIES OF CONCENTRATED\nFLOOR CLEANER!,russian breakfast\n\nthat afternoon\n\nukrainians!\nsurrender your supplies of concentrated\nfloor cleaner!,9,67070
618,"PATRIOTS: Will you pledge your lives, your fortunes, and your sacred honor to win 50-100 seats in the U.S. Congress this November and save our country? Volunteer. Recruit. Donate. Share. Re-Post. Make phone calls. Donate now the money you will lose under Democrats.\n\nGOP +50 SEATS\n\nRepublicans gained 63 seats in the U.S.\nHouse in November 2010. 63 seats!","patriots: will you pledge your lives, your fortunes, and your sacred honor to win 50-100 seats in the u.s. congress this november and save our country? volunteer. recruit. donate. share. re-post. make phone calls. donate now the money you will lose under democrats.\n\ngop +50 seats\n\nrepublicans gained 63 seats in the u.s.\nhouse in november 2010. 63 seats!",9,65942
619,"\You said everyone has racial bias\\n\n\Yes, everyone has implicit and racial biases\\n\n\Which races do you harbor racial biases against?\","\you said everyone has racial bias\\n\n\yes, everyone has implicit and racial biases\\n\n\which races do you harbor racial biases against?\",9,71340
620,THEY WILL BE ANNEXED...,they will be annexed...,9,78807
621,"DUO OF DECEPTION\n\nTOGETHER, BEST FRIENDS WALT DISNEY AND NAZI SCIENTIST WERNHER VON BRAUN THE FOUNDER OF NASA, CREATED THEIR ENTERPRISES TO DECEIVE\nTHE MASSES.\n\nDISNEY DECEIVES & BRAINWASHES CHILDREN WITH CARTOONS WHILE NASA DECEIVES & BRAINWASHES ADULTS WITH CARTOONS","duo of deception\n\ntogether, best friends walt disney and nazi scientist wernher von braun the founder of nasa, created their enterprises to deceive\nthe masses.\n\ndisney deceives and brainwashes children with cartoons while nasa deceives and brainwashes adults with cartoons",9,67518
622,\It's not a surprise that [Trump] finds his biggest nemesis in me.\\n-Rep. Ilhan Omar (D-MN),\it's not a surprise that [trump] finds his biggest nemesis in me.\\n-rep. ilhan omar (d-mn),9,74971
623,Don't make me come down there you reactionary fucks,don't make me come down there you reactionary fucks,9,78316
624,"This is Tim Cadogan, CEO of @GoFundMe, you want a face for who stole $10 million from truckers. Here you go!\n#TruckersConvoy2022 #GoFuckMe\n#GoFundMe","this is tim cadogan, ceo of @gofundme, you want a face for who stole $10 million from truckers. here you go!\n#truckersconvoy2022 #gofuckme\n#gofundme",9,65885
625,WHY DO SO MANY AMERICANS HATE PEOPLE FROM THE MIDDLE EAST\n\nYET WORSHIP SOMEONE FROM THE MIDDLE EAST?,why do so many americans hate people from the middle east\n\nyet worship someone from the middle east?,9,75018
626,"Combined Population of Italy, Spain, France, United Kingdom, and Germany: 320 Million\n\nCOVID-19 Deaths: 79k\n\nUnited States Population: 328 Million\nCOVID-19 Deaths: 36k\n\nDon't Let The Media and Democrats Get Away With Lying.\n\n- Data as of 4-17","combined population of italy, spain, france, united kingdom, and germany: 320 million\n\ncovid-19 deaths: 79k\n\nunited states population: 328 million\ncovid-19 deaths: 36k\n\ndon't let the media and democrats get away with lying.\n\n- data as of 4-17",9,79811
627,Libya with Gaddafi\n\nLibya with \American democracy\\n,libya with gaddafi\n\nlibya with \american democracy\\n,9,64254
628,"LIZ TRUSS ON WEDNESDAY\n\nI'm gonna smash it!\n\nLIZ TRUSS ON THURSDAY\n\nForget it, I want no part of it,","liz truss on wednesday\n\ni'm gonna smash it!\n\nliz truss on thursday\n\nforget it, i want no part of it,",9,68531
629,"If your first instinct as a Westerner is to criticize and\nlecture 3rd World Communist movements, instead of learning from their successes, then you have internalized the patronizing arrogance of the colonial system you claim to oppose","if your first instinct as a westerner is to criticize and\nlecture 3rd world communist movements, instead of learning from their successes, then you have internalized the patronizing arrogance of the colonial system you claim to oppose",9,76992
630,"Sharia Law, has no place on American Soil.\nPlease like & share if like millions of other Americans you have had ENOUGH!!\n","sharia law, has no place on american soil.\nplease like and share if like millions of other americans you have had enough!!\n",9,79163
631,DELIVERING BORIS JOHNSON'S FATHER DAYS CARDS\nTO NUMBER 10.,delivering boris johnson's father days cards\nto number 10.,9,69051
632,\America is so exceptional that even people who hate our guts all want to come here as much as they hate us.\\nBrigitte Gabriel\nAmerican Author\n\n,\america is so exceptional that even people who hate our guts all want to come here as much as they hate us.\\nbrigitte gabriel\namerican author\n\n,9,64238
633,WHEN YOU VISIT RUSSIA OUTSIDE OF MOSCOW & ST. PETERSBURG,when you visit russia outside of moscow and st. petersburg,9,67120
634,"Dear Democrat voters.\nYour Republican friend here hoping you might consider something separate of party loyalty. Here we go: If\nDonald Trump was taking 60 or 70% of your paycheck, would you like that? No? Then please consider that\nyou might not like it if this guy did it either.","dear democrat voters.\nyour republican friend here hoping you might consider something separate of party loyalty. here we go: if\ndonald trump was taking 60 or 70% of your paycheck, would you like that? no? then please consider that\nyou might not like it if this guy did it either.",9,79823
635,"SENTENCED TO DEATH FOR BLASPHEMY\n\nIn February 2020, Yahaya Sharif-Aminu composed a song that allegedly contained derogatory comments about the Prophet Muhammad. \nThe song was spread via WhatsApp.\nIn March, Yahaya was arrested.\nHe is still in prison.","sentenced to death for blasphemy\n\nin february 2020, yahaya sharif-aminu composed a song that allegedly contained derogatory comments about the prophet muhammad. \nthe song was spread via whatsapp.\nin march, yahaya was arrested.\nhe is still in prison.",9,68491
636,DOPE,dope,9,69020
637,"Well well well.... look whats surfaced. Lets see how long it takes for it to be taken down. Until then, share the crap out of it!\n\nCOLUMBIA UNIVERSITY IN THE CITY OF NEW YORK\n\nBARRY SOETORO\n\nFOREIGN STUDENT","well well well.... look whats surfaced. lets see how long it takes for it to be taken down. until then, share the crap out of it!\n\ncolumbia university in the city of new york\n\nbarry soetoro\n\nforeign student",9,65939
638,The Hat on the left was created by Republicans\n\nThe Hat on the right was created by Democrats,the hat on the left was created by republicans\n\nthe hat on the right was created by democrats,9,74990
639,"Speaker Pelosi sent out N-95 masks to every House office. Unfortunately, I can't read the instructions.\n","speaker pelosi sent out n-95 masks to every house office. unfortunately, i can't read the instructions.\n",9,79137
640,TRUMP IS SOO FAR BEHIND IN THE Polls IT REMINDS ME OF WHEN HE WON THE Presidency\n,trump is soo far behind in the polls it reminds me of when he won the presidency\n,9,76077
641,"\Our campaign is about breaking-up the special\ninterest monopoly in Washington.\\n- September 28, 2016\n\nMeet President Trump's Transition Team\n\nJPMorgan Chase\n\nGoldman Sachs\n\nRNC Chair\n\nverizon","\our campaign is about breaking-up the special\ninterest monopoly in washington.\\n- september 28, 2016\n\nmeet president trump's transition team\n\njpmorgan chase\n\ngoldman sachs\n\nrnc chair\n\nverizon",9,70480
642,2016\n\n\MEXICO WILL PAY FOR THE WALL!\\n\n2017\n\n\MEXICO WILL PAY HALF FOR THE WALL!\\n\n2018\n\n\AMERICA WILL PAY FOR MY WALL OR I WILL SHUT DOWN THE GOVERNMENT.”,2016\n\n\mexico will pay for the wall!\\n\n2017\n\n\mexico will pay half for the wall!\\n\n2018\n\n\america will pay for my wall or i will shut down the government.”,9,75009
643,"On December 29, 2012, President Barack Obama signed HR 4310, The 2013 National Defense\nAuthorization Act.\n\nSection 1078 of the bill authorizes the use of propaganda inside the US, which had previously been banned since 1948 when the Smith-Mundt Act was passed.\n","on december 29, 2012, president barack obama signed hr 4310, the 2013 national defense\nauthorization act.\n\nsection 1078 of the bill authorizes the use of propaganda inside the us, which had previously been banned since 1948 when the smith-mundt act was passed.\n",9,65360
644,"Support police, not criminals.\n","support police, not criminals.\n",9,77921
645,Belarusian border guards accused Polish law enforcement agencies in attack on border checkpoint Piaschatka with slingshot\n\nPOLAND'S ATTACK ON BELARUS STARTER PACK\n\nNATO ARTICLE 5,belarusian border guards accused polish law enforcement agencies in attack on border checkpoint piaschatka with slingshot\n\npoland's attack on belarus starter pack\n\nnato article 5,9,67119
646,"\I GREW UP IN A TIME WHEN A PERSON COULD WORK A\nMINIMUM-WAGE JOB AND SUPPORT A FAMILY OF THREE.\nTODAY, A PERSON CAN WORK FULL-TIME AT A MINIMUM-WAGE JOB AND STILL LIVE IN POVERTY.\nI THINK THAT'S JUST FUNDAMENTALLY WRONG.\\n\n- SEN. ELIZABETH WARREN","\i grew up in a time when a person could work a\nminimum-wage job and support a family of three.\ntoday, a person can work full-time at a minimum-wage job and still live in poverty.\ni think that's just fundamentally wrong.\\n\n- sen. elizabeth warren",9,71057
647,I mean seriously! Who can tell the difference?\n\nKetanji Brown Jackson,i mean seriously! who can tell the difference?\n\nketanji brown jackson,9,65861
648,Leftists Fear Communism Failing All The Time Is Making\nCommunism Look Bad,leftists fear communism failing all the time is making\ncommunism look bad,9,71128
649,IMAGINE HAVING THE POWER TO SAVE MILLIONS OF LIVES AND DECIDING NOT TO\n\nG20: STOP HOARDING AND SHARE EXCESS COVID-19 VACCINES NOW!,imagine having the power to save millions of lives and deciding not to\n\ng20: stop hoarding and share excess covid-19 vaccines now!,9,68469
650,"Hillary is the modern Jesus betrayed\nby Judas (Bernie Sanders) and\ncrucified for spreading peace and\nlove, the parallels are uncanny\n","hillary is the modern jesus betrayed\nby judas (bernie sanders) and\ncrucified for spreading peace and\nlove, the parallels are uncanny\n",9,65385
651,THEY'RE NOT REALLY AFTER ME\nTHEY'RE AFTER YOU\nI'M JUST IN THEIR WAY\n,they're not really after me\nthey're after you\ni'm just in their way\n,9,64213
652,"Nikola Tesla Describing a Cell Phone in 1926\n\n\When wireless is perfectly applied the whole earth will be converted into a huge brain, which in fact it is, all things being particles of a real and rhythmic\nwhole. We shall be able to communicate with one another instantly, irrespective of distance.\nNot only this, but through television and telephony we shall see and hear one another as perfectly as though we were face to face, despite intervening distances of thousands of miles, and the instruments through which we shall be able to do all of this, will fit in our vest pockets.\\n\nNikola Tesla, 1926","nikola tesla describing a cell phone in 1926\n\n\when wireless is perfectly applied the whole earth will be converted into a huge brain, which in fact it is, all things being particles of a real and rhythmic\nwhole. we shall be able to communicate with one another instantly, irrespective of distance.\nnot only this, but through television and telephony we shall see and hear one another as perfectly as though we were face to face, despite intervening distances of thousands of miles, and the instruments through which we shall be able to do all of this, will fit in our vest pockets.\\n\nnikola tesla, 1926",9,70429
653,"\MANY HOSPITALS ARE ACTUALLY LAYING OFF PEOPLE BELIEVE IT OR NOT, IN THE MIDDLE OF THIS, BECAUSE THEY HAVE NO PATIENTS\\n\nWAIT, WHAT?","\many hospitals are actually laying off people believe it or not, in the middle of this, because they have no patients\\n\nwait, what?",9,79801
654,San Francisco police are looking for any information about this man caught not wearing a mask in the supermarket.,san francisco police are looking for any information about this man caught not wearing a mask in the supermarket.,9,69052
655,"\look Dad, I made Ukraine out of cocaine\\n","\look dad, i made ukraine out of cocaine\\n",9,64246
656,"IF YOU ARE NOT OUTRAGED, YOU ARE NOT PAYING ATTENTION.","if you are not outraged, you are not paying attention.",9,70512
657,When the RICH rob the POOR it's called BUSINESS\nWhen the poor FIGHT BACK it's called VIOLENCE,when the rich rob the poor it's called business\nwhen the poor fight back it's called violence,9,67509
658,"beds without people, people without beds ","beds without people, people without beds ",9,69046
659,"Hillary Explains How She Has And Will Continue To Make The Climate Crisis WORSE\n\n\...The whole idea of how fracking came to be available in the marketplace is because of research done by our government. \nAnd I've promoted fracking in other places around the world... \nI want to see us become the number one oil and gas producer while we also pursue a clean-energy agenda at the same time. \nI don't think it has to be either or. \nI think it's a mistake to think it does.\\n\n[Clinton Speech For Deutsche Bank, 4/24/13]","hillary explains how she has and will continue to make the climate crisis worse\n\n\...the whole idea of how fracking came to be available in the marketplace is because of research done by our government. \nand i've promoted fracking in other places around the world... \ni want to see us become the number one oil and gas producer while we also pursue a clean-energy agenda at the same time. \ni don't think it has to be either or. \ni think it's a mistake to think it does.\\n\n[clinton speech for deutsche bank, 4/24/13]",9,76098
660,This is abusive behavior and racis imagery,this is abusive behavior and racis imagery,9,65890
661,THEY SMELL INCOMPETENCE\nAND THEY'RE COMING\n\nDRUG CARTELS\nRUSSIA\nCHINA\nIRAN\nN KOREA,they smell incompetence\nand they're coming\n\ndrug cartels\nrussia\nchina\niran\nn korea,9,65928
662,People see what they want to see and what people want to see never has anything to do with the truth.\n\n--ROBERTO BOLAÑO,people see what they want to see and what people want to see never has anything to do with the truth.\n\n--roberto bolaño,9,67486
663,Should Biden's Infrastructure\nPackage be 'MADE IN THE USA\?\n\n,should biden's infrastructure\npackage be 'made in the usa\?\n\n,9,64190
664,HAPPY 4TH OF JULY!,happy 4th of july!,9,76068
665,"\Before We Ask What Is Fair To Illegals Living In Our Country, We Must First Ask What Is Fair To American Families, Students, Taxpayers, And America's Job Seekers, It's About Putting Americans First\\n\nDonald Trump\n\nSay True if you agree","\before we ask what is fair to illegals living in our country, we must first ask what is fair to american families, students, taxpayers, and america's job seekers, it's about putting americans first\\n\ndonald trump\n\nsay true if you agree",9,76949
666,The Economist\n\nTHE STALINIZATION OF RUSSIA,the economist\n\nthe stalinization of russia,9,79170
667,IF NORTH KOREA BOMBS US.\nTHE MILITARY SHOULD TAKE A KNEE AND ET THE NFL PLAYERS HANDLE IT!,if north korea bombs us.\nthe military should take a knee and et the nfl players handle it!,9,77908
